@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.793651,2,0.25,58.9,3.4,1
0,0.873932,3,0.230453,48.037037,3.9259,1
0,0.871212,3,0.113095,13.56,1.56,1
0,0.875269,5,0.265625,78.0625,6,1
0,0.625,2,0.25,122.857143,1.4286,1
0,0.666667,1,0.35,21.5,1.8,1
0,0.65,1,0.4,42.181818,1.0909,1
0,0,0,0.375,13.666667,1.8333,1
0,0.6,1,0.424242,3.636364,0.9091,0
0,1.12,0,0.5,28.833333,2.8333,0
0,0.661765,0,0.104575,42.166667,3.1111,0
0,2,0,1,4,0,0
0,0.873333,1,0.16,5.653846,1.1923,0
0,0.714286,0,0.5,77.4,1.8,0
0,2,0,0.625,44.5,0.5,0
0,0.79798,0,0.180556,32.421053,1.1053,0
0,0.694444,1,0.444444,23.2,1.6,0
0,0.782609,2,0.373737,40.272727,3.0909,0
0,0.619048,4,0.6,49,2.5,0
0,2,0,0.533333,25.333333,0.6667,0
0,0.492857,3,0.251701,81.428571,9.0952,0
1,0.75,1,0.288889,14,1,0
0,2,0,0.444444,21,1,0
0,0.828571,3,0.3,87.166667,1.5,0
2,0.583333,2,0.457143,10.285714,1.4286,0
0,2,0,0,496,0,0
0,2,0,0.625,31.5,0.5,0
0,2,0,0.625,0,1,0
17,0.711538,0,0.446429,26.928571,1.2143,0
0,2,0,0.625,31.5,3.5,0
0,2,0,0.75,3.5,0,0
