@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,35,3,5,14,0.74359,165,1,2,0,0.255102,0,10.357143,5,1.5714,0
1,0,1269,8,28,50,0.959469,806,0.925926,4,0,0.119013,0,13.425926,23,1.3704,0
2,0,13,0,12,3,0.866667,129,0.333333,0,0.6,0.4,1,20,6,1.6667,0
1,0,9,7,1,10,0.666667,157,1,0,0,0.475,0,14.4,2,1.2,0
1,0,0,2,5,5,0.25,128,0,0,0,0.6,0,24.4,5,3,0
1,0,0,4,3,5,0.25,288,1,0,0,0.6,0,56.2,9,4.2,0
1,0,3,2,6,2,0.916667,383,0.181818,1,0,0.333333,0,50.571429,3,1.1429,0
2,7,0,7,6,8,0.703704,123,0.666667,0,0.428571,0.277778,0,11,2,0.9,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,1,1,0
2,0,8,0,10,3,0.916667,81,0.666667,0,0.25,0.416667,0,14.6,3,1,0
2,0,6,0,9,3,0.833333,106,0.666667,0,0.25,0.416667,0,19.6,2,0.8,0
1,0,28,4,0,8,2,8,0,0,0,1,0,0,1,1,0
2,0,4,0,4,3,0.666667,27,1,0,0.333333,0.666667,0,5.5,1,0.5,0
1,0,6,1,10,2,0.75,120,0.8,0,0,0.3125,0,22,4,1.2,0
1,0,28,1,10,4,0.75,465,0.666667,1,0,0.25,0,50.333333,30,4.5556,1
2,0,2,1,3,2,0.555556,139,1,0,0.5,0.625,0,33,4,1.75,1
