@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,9,0.836538,0,6,0.232143,1,83.111111,12,1
1,3,270,30,0.913043,1,1,0.275,0,4.708333,1,1
1,2,124,51,0.875,1,1,0.18125,0,4.411765,1,1
3,0,26,0,0.928571,0,0,0.5,0,18.125,1,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
2,0,0,8,0.333333,0.333333,6,0.466667,0,110.333333,1,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
1,1,0,1,0.466667,1,1,0.611111,0,28.166667,3,1
1,0,15,45,2,0,0,0.416667,0,0,1,1
3,0,8,0,0.285714,1,1,0.4375,2,13.25,2,1
1,0,0,3,0.703704,1,2,0.325,0,16.4,3,1
1,0,0,7,0.875,0.125,7,0.555556,1,17.75,5,1
2,0,37,4,0.779221,0,6,0.190476,0,48.333333,5,1
2,0,0,3,0,1,1,0.416667,2,12.833333,2,1
1,0,0,5,0.285714,1,0,0.321429,0,101.266667,10,1
1,0,0,1,0.1875,0,0,0.3,0,43.6,7,1
2,0,0,2,0.5,0.5,0,0.357143,2,27.25,1,1
2,1,0,1,0.4,1,1,0.416667,2,25.666667,2,1
1,3,176,52,0.894737,0.5,1,0.291667,0,8.55,1,1
1,0,38,3,0.767857,0.857143,3,0.197917,0,40.823529,6,1
1,0,0,3,0.230769,1,0,0.428571,1,15,6,0
2,0,21,3,2,0,0,0.5,2,6.714286,1,0
2,0,0,2,0,1,1,0.533333,1,13,1,0
1,0,0,1,0.375,1,1,0.6,0,10.6,2,0
1,0,1,1,2,0,0,0.666667,0,0,1,0
1,0,4,5,1.24359,0,0,0.444444,0,67,4,0
1,0,1,2,2,0,0,1,0,0,1,0
2,0,70,2,0.72,1,2,0.5,5,15.375,1,0
3,0,2,0,0.777778,0.333333,1,0.416667,2,17.75,1,0
1,1,3,5,2,0,0,1,0,1,1,0
1,3,10,10,2,0,0,0.6,0,0.6,1,0
1,1,0,3,0.571429,1,0,0.35,0,15.25,4,0
2,0,0,1,0.666667,0.666667,0,0.375,2,11.428571,3,0
2,0,0,2,0.75,0,1,0.6,0,9.666667,1,0
