@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.05,0,1,false
0.01,24,56,false
0.22,3,2,false
0.09,8,5,false
0.04,33,13,false
0.1,0,1,false
0.33,5,6,false
0.12,0,1,false
0.02,0,2,false
0.06,0,0,false
0.09,4,0,false
0.08,0,2,false
0.21,6,3,false
0.14,2,4,false
0.19,0,1,false
0.02,0,3,false
0.07,8,7,false
0.03,1,1,false
0.05,0,19,false
0.24,15,13,false
0.02,0,8,false
0.13,0,1,false
0.22,0,4,false
0.05,0,1,false
0.09,3,3,false
0.67,1,3,false
0.15,0,0,false
0.33,0,0,false
0.27,2,1,false
0.13,7,9,false
0.06,0,3,false
0.25,3,2,false
0,0,0,false
0.09,3,3,false
0.04,0,19,false
0.03,3,17,false
0.08,10,4,false
0.12,0,3,false
0.1,0,1,false
0.04,6,9,false
0.15,0,0,false
0.4,2,1,false
0.05,12,9,false
0.25,2,2,false
0.06,7,4,false
0.03,5,19,false
0.16,0,1,false
0.04,1,0,false
0.06,27,11,false
0.07,0,1,false
0.03,19,14,false
0.17,0,0,false
0.21,0,0,false
0.05,11,9,false
0.04,34,26,false
0.25,0,0,false
0.13,0,3,false
0.03,21,19,false
0.06,0,1,false
0.67,0,0,false
0,0,0,false
0,0,14,false
0.32,0,0,false
0.08,6,14,false
0.5,0,0,false
0.16,0,1,false
0.14,0,1,false
0.04,2,3,false
0.14,0,0,false
0.11,2,7,false
0.1,1,9,false
0.07,0,3,false
0.5,1,1,false
0.07,3,8,false
0.05,0,2,false
0.06,0,1,false
0.14,7,5,false
0.33,0,0,false
0.05,3,3,false
0.24,9,6,false
0.07,8,13,false
0.03,10,31,false
0.03,3,1,false
0.08,0,1,false
0.08,0,10,false
0.11,5,3,false
0.4,0,2,false
0.04,0,2,false
0.07,3,0,false
0.04,0,0,false
0.33,0,0,false
0.07,0,2,false
0.2,1,4,false
0.07,0,7,false
0.17,1,0,false
0.19,0,5,false
0.25,0,0,false
0,0,0,false
0.04,7,9,false
0.04,0,6,false
0.06,16,20,false
0.11,15,12,false
0.02,0,1,false
0.5,0,0,true
0.06,6,7,true
0.08,6,8,true
0.04,73,32,true
0.16,0,7,true
0.02,23,37,true
0.11,0,8,true
