@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,28,1,36,2,0,0.256944,0,0,46.166667,6,0
1,0,66,0,0,2,0,0.166667,0,0,8.083333,3,0
1,0,8,0,3,0.75,0,0.25,0,0,10,2,0
2,0,6,2,6,0.75,0,0.333333,0,0,5.6,1,0
1,0,3,1,3,2,0,0.533333,0,0,15,1,0
3,0,4,0,1,0.666667,1,0.666667,1,1,2.75,1,0
4,0,33,2,9,0.653846,0,0.3,1,1,10.642857,5,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0
3,0,8,1,4,0.5,0,0.36,1,2,6,1,0
1,3,46,6,7,0.454545,1,0.22619,0,0,7.416667,2,0
1,0,1,1,9,0.5,1,0.666667,0,0,45.333333,6,0
1,0,3,0,0,2,0,0.833333,0,0,3,1,0
0,0,1,0,4,2,0,1,0,0,8,1,0
1,0,3,1,1,2,0,0.5,0,0,20,1,0
3,2,106,9,11,0.633333,2,0.215278,1,1,6.25,2,0
1,0,1,2,4,2,0,0.5,0,0,9.5,1,0
3,13,30,15,8,0.5,1,0.22619,1,3,8.333333,2,0
1,0,2,1,6,0.625,1,0.4375,0,0,12.2,5,0
1,1,0,1,2,0,0,0.75,1,1,20,2,0
1,0,0,0,1,2,0,1,0,0,0,1,0
3,0,13,1,6,0.4,1,0.444444,1,1,7.833333,1,0
1,0,0,14,0,2,0,1,0,0,0,1,0
4,0,10,1,7,2,0,0.466667,2,3,7.2,1,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0
1,0,6,47,5,2,0,0.5,0,0,0,1,0
1,0,24,1,15,0.375,0,0.416667,1,4,25.444444,10,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,0
1,0,16,0,8,0.571429,0,0.267857,0,0,18.625,2,0
1,0,0,1,4,0,0,1,0,0,6.666667,1,0
1,0,136,7,17,2,0,0.196078,0,0,7.117647,1,0
4,0,24,4,3,0.625,1,0.444444,2,2,5.555556,1,0
3,0,0,1,15,0.642857,1,0.357143,1,1,15.375,2,0
5,1,37,6,4,0.5,1,0.363636,1,3,9.454545,3,0
0,0,37,1,23,0.777778,0,0.433333,0,0,25.2,2,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0
1,0,6,1,6,2,0,0.625,0,0,8.75,1,0
1,0,1,6,0,2,0,1,0,0,0,1,0
1,0,1,0,2,2,0,0.75,0,0,2.5,1,0
3,0,1,0,7,2,0,0.666667,1,1,8.5,1,0
1,0,1,0,0,2,0,1,0,0,0,1,0
1,4,9,5,0,0.6,0,0.5,0,0,2.666667,1,0
2,1,8,3,2,0.75,0,0.583333,0,0,4.6,1,0
2,0,198,8,7,0.8,1,0.217687,1,3,4.619048,1,0
3,0,235,4,11,0.712,2,0.188034,1,3,10.461538,4,0
2,2,0,2,4,0,0,0.666667,1,1,5.166667,1,0
1,0,0,5,0,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
3,0,0,1,8,0.555556,0,0.5,0,0,48.5,1,0
1,0,0,5,1,2,0,1,0,0,0,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,24,0,4,0.375,2,0.444444,0,0,12.666667,2,0
1,0,0,273,1,2,0,1,0,0,0,1,0
2,0,1,0,8,2,0,0.6,1,1,27,6,0
4,0,6,1,3,0.5,1,0.34375,1,1,9.875,3,0
1,0,0,0,0,2,0,1,0,0,3,0,0
2,0,641,4,24,0.904135,1,0.155263,1,1,10.25641,2,0
2,0,15,0,9,2,0,0.25,1,2,14,2,0
