@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,1,21,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0.006874,3,0,0.000341,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.011172,0,2,0,0,0.012529,0,0.012522,0,0,0,0,0,0,0,1.02,0,0,0,1.02,15,96,0,1,1,0,0,3,0,0.012547,1.01,4,4,0,1.01,0,0,0.014181,0,0,2,clean
0,0,0.108554,4,0,0.001023,0,5.05,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,11,0,2,5,0,0,6,0,0.054167,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,clean
2,0.001381,0.00198,3,0,0.017522,0,1.01,0,12.9863,0,1.02,0,0,0,0.002596,0,9.48988,0,0,2.04,7,51,0,1,6,0,3.04,45,0,0.004085,4.05,5,4,0,0,0.004202,3.48,0.01139,0.007549,0,8,clean
0,0,0.00485,2,0,0.001265,0,2.02,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,1,3,0,2,3,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,11,2,clean
0,0,0,1,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0.013754,2,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2.11,0,0.030524,28,1,clean
1,0,0,0,0,0.000543,0,0,0,1.45219,0,0,4,0,0,0,0,0.040996,0,0,0,3,55,0,1,0,0,0,21,0,0,0,7,3,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.009047,0,0,0,4.76607,0,0,0,0,0,0,0,9.20515,0,0,0,1,22,0,1,0,0,0,6,0,0,0,3,3,0,0,0,0,0,0,0,4,clean
0,0.01077,0.022606,10,0,0.043558,0.002329,4.04,0.002659,14.7303,0,0,0,0,0,0,2.03,9.55562,0,0,4.09,17,86,0,1,2,0,0,10,0,0.02371,8.13,16,0,3,2.05,0,2.02,0.036857,0.009791,9,4,clean
