@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0.166667,1,1,0.428571,15.857143,0
0,0.5,1,0,0.75,25,0
0,0.714286,0.714286,2,0.366667,20.272727,0
0,2,0,0,0.583333,12.333333,0
0,2,0,0,0.75,13,0
0,0,1,4,0.444444,61.333333,0
0,2,0,0,0.6,21,0
0,2,0,0,0.333333,16,0
0,0.65625,1,0,0.196078,32.235294,0
0,2,0,0,0.6,14.5,0
0,2,0,0,1,0,0
0,2,0,0,0.625,31.5,0
0,0.8,0,0,0.444444,6,0
0,2,0,1,1,12,0
0,0.45,1,2,0.305556,67.666667,0
0,2,0,0,0,0,0
0,0,1,0,0.342857,8.142857,0
0,0.329412,1,0,0.685185,45,0
0,0.518519,1,2,0.242857,28.9,0
0,2,0,0,0,28,0
0,0.5,0,0,0.555556,42,0
0,0.5,0,0,1,103.333333,0
0,0.6,1,0,0.666667,4.166667,0
0,2,0,0,0.625,24,0
0,0.84755,1,6,0.1625,96.8,0
0,1,0,1,1,16,0
0,2,0,0,0.625,4,0
0,2,0,0,1,3,0
0,2,0,0,1,3,0
12,2,0,0,0.9,2.8,0
9,2,0,0,0.5,12.75,0
0,2,0,0,1,0,0
2,0.942857,0.8,4,0.181818,6.681818,0
0,2,0,0,1,4,0
0,0.666667,1,2,0.375,19.5,0
0,2,0,0,0.583333,9,0
0,0,1,0,0.777778,14.666667,0
0,0.62963,0.666667,2,0.269841,34.6,0
0,0.9,1,1,0.305556,16,0
0,0.5,1,1,0.333333,49.4,0
8,2,0,0,0.55,22.5,0
0,2,0,0,0.363636,6.181818,0
2,2,0,0,1,2.333333,0
0,0.694444,0,1,0.4,11.692308,0
0,2,0,0,1,3,0
0,2,0,0,0.75,6.5,0
0,0.166667,1,1,0.75,17.5,0
0,0.5,1,3,0.285714,46.5,0
0,0.5,0,0,1,197,0
0,0.86031,1,9,0.136298,55.571429,0
0,0.888889,1,1,0.309524,32.428571,0
0,2,0,0,0.4375,15,0
0,0.75,0,2,0.158508,13.030303,0
0,0,1,0,0.583333,50.5,0
0,2,0,0,1,5,0
0,0.538462,1,0,0.222222,10.857143,0
0,0.553571,1,1,0.383333,30.933333,0
0,0.944444,1,2,0.269231,18.923077,0
0,2,0,0,0.75,35,0
0,0.333333,1,1,0.4,28.6,0
0,2,0,0,0.4,9.75,0
0,2,0,0,0.238095,20.428571,1
0,2,0,0,0.6,20.5,1
0,0.5,0.5,1,0.380952,23,1
0,0.555556,0,1,0.28,7.5,1
0,2,0,0,0.25,371.5,1
1,0.911111,0.933333,11,0.131313,32.507463,1
0,0.783654,1,0,0.171329,24.518519,1
0,2,0,0,0.5,72.75,1
0,2,0,0,0.45,9.4,1
0,0.90559,1,6,0.103865,23.853448,1
1,0.936207,0.793103,11,0.069318,14.617284,1
