@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,3,0.142857,1,0,0,0.40625,0,0,20.875,3.125,0
0,1,2,2,2,0,0,0,0.75,0,0,4,0.5,0
0,11,0,6,0.666667,0,1,0,0.375,0,0,13.857143,0.8571,0
0,1,1,0,0.5,1,0,0.95122,0.444444,1,3,5.333333,0.6667,0
0,17,0,2,0.666667,0,1,0,0.277778,0,0,11.571429,1,0
0,17,0,3,0.833333,0,1,0,0.277778,0,0,13.571429,1.1429,0
0,8,0,1,0.875,0,1,0,0.333333,0,0,7.6,0.6,0
0,0,10,2,0.666667,0,0,0,0.090909,0,0,21.666667,2.25,1
0,12,0,3,0.666667,0,1,0,0.321429,0,0,26.75,1.75,1
0,13,1,6,0.694444,0.5,0,0,0.35,0,0,37.2,2.9,1
