@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.007168,0.007168,279,0,2,1,77,0
1,0,0.010989,0.005994,1001,1,16,1,1848,0
1,0,0.014706,0.014706,136,1,2,1,523,0
1,0,0.043103,0.043103,232,1,7,1,1677,0
1,0,0.025424,0.008475,236,1,7,1,4000,0
1,0.538928,0.032836,0.031343,223.333333,1,11,0.666667,832,0
1,0,0.028571,0.028571,35,1,2,1,2157,0
1,0,0.058824,0.176471,34,0,10,1,2424,0
1,0,0,0,0,0,1,1,709,0
1,0,0,0,0,0,1,1,305,0
1,0.719761,0.014493,0.039277,680.142857,0,6,0.142857,1294,0
1,0.622443,0.068966,0.240302,132.571429,0,2,0.714286,1259,0
1,0,0.190058,0,342,1,15,1,2197,0
1,0,0,0,0,0,1,1,3047,0
1,0.945685,0.135246,0.065574,48.8,1,7,0.8,3172,0
1,0,0,0,87,0,1,1,1734,0
1,0,0,55,0,0,3,1,530,0
1,0,0,0,0,0,1,1,4548,0
1,0,0.002024,0,2470,0,8,1,1605,0
1,0,0.000422,0.000422,2370,1,1,1,541,0
1,0,0.001484,0,674,0,8,1,3082,0
1,0.899139,0.016924,0.004194,1669.25,1,19,1,2596,0
1,0,0.006579,0.006579,152,1,8,1,1911,0
1,0,0.018711,0.012474,481,1,5,1,87,0
1,0.840359,0.091743,0.146789,54.5,0,2,0.5,698,0
1,0.787921,0.137044,0.136692,195.758621,0,8,0.448276,332,0
1,0.999454,0.012942,0.021465,1584,0,16,1,4638,0
1,0,0.004651,0.002326,430,1,1,1,1244,0
1,0,0.095238,0.142857,21,0,1,1,300,0
1,0,0.017021,0,235,0,3,1,3649,0
1,0,0.009132,0.009132,219,1,1,1,1378,0
1,0,0,0.002963,675,0,9,1,2330,0
1,0.993876,0.013613,0.013613,78.355556,0,6,0.122222,4416,0
1,0.895015,0.015205,0.003509,285,1,3,0.666667,902,0
2,0.781742,0.251739,0.157163,89.875,0,4,0.5,4638,0
1,0,0.09828,0.045455,814,0,4,1,1962,0
1,0.828056,0.061047,0.005814,172,0,4,1,703,0
1,0,0.111111,0.111111,18,1,3,1,195,0
1,0.939012,4.509434,0,26.5,0,1,0.5,2751,0
1,0,0.582524,0.563107,103,0,3,1,85,0
1,0.913823,0.801325,0.410596,37.75,0,8,0.25,73,0
1,0,0.03681,0.02454,163,1,1,1,3564,0
1,0,0,0,38,0,1,0.5,1631,0
1,0,0,0,16,0,1,1,357,0
1,0.75318,0.074732,0.068647,273.866667,1,6,0.6,288,0
1,0,0.003759,0.002506,798,1,1,1,2066,0
1,0.902325,0.023447,0.016748,373.1875,0,7,0.5,1287,0
1,0,0.046875,0.03125,64,1,1,1,737,0
1,0.569444,0.555263,0.521053,126.666667,0,1,0.333333,1026,0
1,0.873479,0.006597,0.0006,1111.666667,1,15,1,1538,0
1,0,0,0.001908,74.857143,0,6,0.285714,21,0
1,0,0.375,0.5625,16,0,2,1,1692,0
1,0.549493,0.097312,0.036145,269.75,0,8,0.25,145,0
1,0,0,0,17.703704,0,1,0.037037,3307,0
1,0,3.3,0.1,10,1,1,1,2856,0
1,0,0.00625,0.00625,160,1,1,1,206,0
1,0,0,0,0,0,1,1,2563,0
1,0.672295,0.06867,0.004292,116.5,1,3,1,4973,0
1,0,0.01986,0.001168,856,1,1,1,2897,0
1,0.505402,0.079812,0.021909,71,0,13,0.666667,5015,0
1,0,0.105556,0.138889,180,0,1,1,544,0
1,0,0.111111,0.079365,126,0,2,1,1132,0
1,0,0.002766,0.011065,723,0,5,1,26,0
1,1,0.025641,0.025641,39,0,9,0.5,8678,0
1,0,0.008,0.024,125,0,11,1,82,0
1,0,0.3,0.166667,30,1,1,1,445,0
1,0.953416,0.083032,0.081227,277,1,5,0.5,82,0
1,0.591673,0.044444,0.017778,112.5,1,7,0.5,2858,0
1,0,0,0,4.941176,0,1,0.058824,3233,0
1,0,0.006536,0.009804,306,0,11,1,596,0
2,0.923579,0.051534,0.02454,407.5,0,10,1,65,0
1,0,0.007782,0.003891,257,1,6,1,101,0
1,0.9775,0.006222,0.002222,250,1,5,0.055556,44,0
3,0.664357,0.077966,0.023729,196.666667,1,2,1,14293,0
1,0.881291,0.012384,0.003096,323,1,6,1,424,0
1,0.485364,0.053601,0.011725,199,0,7,0.555556,1334,0
1,0.453716,0.076923,0.024038,104,0,2,1,1275,0
1,0.983061,0.362205,0.307087,63.5,0,3,0.5,1947,0
1,0,0.348148,0.296296,270,1,2,1,21,0
1,0,2.615385,0,13,0,1,1,3832,0
2,0.995664,0.010502,0.015543,170.035714,0,7,0.857143,4909,0
1,1,0.002488,0.004975,402,0,1,0.5,424,0
1,1,0.007843,0.007843,127.5,1,2,1,5342,0
1,0.774611,0.264331,0.052548,209.333333,0,4,1,845,0
1,0,0,1.25,8,0,1,1,1359,0
1,0.12689,0.020456,0.090574,2371,0,2,0.25,8321,0
1,0,0.033557,0.053691,149,1,5,1,1735,0
1,0,0.022624,0.004525,221,0,1,1,465,0
1,0,0.008333,0,120,0,2,1,2787,0
1,0.309371,0.016049,0.003874,602.333333,0,5,0.666667,61,0
1,0.922307,0.142373,0.030508,98.333333,0,4,0.666667,1490,0
1,0,0.008593,0.007407,3375,1,1,1,1871,0
1,0,0.025253,0.035354,198,1,5,1,584,0
1,0.940286,0.028634,0.002203,227,1,4,1,679,0
1,0,0.003344,0.003344,299,0,3,1,563,0
1,0.681341,2.125265,0,190.642857,0,2,0.02381,281,0
1,0.415272,0.085919,0.026253,139.666667,1,3,1,3133,0
1,0,0.022727,0.011364,88,1,2,1,172,0
1,0,0,0,0,0,1,1,1882,0
1,0.974025,0,0.925,40,0,1,1,210,0
1,0,0,0,37.5,0,1,0.5,23,0
2,1,0.058252,0,51.5,0,1,1,2272,0
2,1,0.002954,0.002954,338.5,1,11,1,673,0
1,0,0.028571,0.007143,140,0,3,1,2504,0
1,0,0.113208,0.122642,106,1,3,1,7247,0
1,1,0.027778,0.027778,36,0,1,0.333333,499,0
1,0,0,38,0,0,3,1,530,0
1,0,0.013245,0.013245,151,0,1,1,125,0
1,0,0,0,0,0,1,1,450,0
1,0,0.058824,0.058824,17,1,1,1,1650,0
1,0,0.031167,0.006233,1123,0,15,1,5647,0
1,0.765627,0.016346,0.069231,208,1,11,0.8,1399,0
1,0,0.115385,0.5,26,0,5,1,345,0
1,0,0.006993,0.006993,143,0,12,1,971,0
1,0,0,0,15,1,1,1,1042,0
1,0,0,0,0,0,1,1,2123,0
1,0,0.035573,0,506,1,5,1,2039,0
1,0,0.00073,0.00292,1370,0,9,1,1506,0
1,0,0.111111,0.111111,9,1,3,1,2089,0
1,0,0,0,0,0,1,1,409,0
1,0,0.034629,0.007067,1415,1,1,1,351,0
1,0,0,0,0,1,1,1,1168,0
1,0,0.019704,0,203,1,7,1,149,0
1,0,0.000949,0,1054,0,10,1,3835,0
3,0.763608,0.207059,0.105882,60.714286,0,1,0.714286,12105,0
1,0,0.253521,0,71,1,3,1,939,0
1,0,0.005882,0,170,0,4,1,2082,0
1,0.681876,0.914894,0.723404,15.666667,1,3,0.333333,62,0
1,0,0.009231,0.006154,650,0,3,1,1402,0
1,0,0,0,0,0,1,1,817,0
1,0,0.014141,0.00202,495,0,7,1,145,0
1,0,0.010917,0.010917,458,0,5,1,4124,0
1,0,0.006182,0.004755,2103,0,15,1,3247,0
1,0,0,0,7,0,1,1,1454,0
1,0.711155,0.096491,0.023392,85.5,1,4,1,460,0
1,0,0,0,0,0,1,0.076923,52,0
1,0,0.001211,0,826,0,11,1,6729,0
1,0,0,0,27,0,1,0.5,2312,0
1,0.687713,0.156751,0.124714,291.333333,0,2,0.666667,1886,0
1,0.985228,0.060302,0.01005,99.5,1,4,0.5,1159,0
1,0.515947,0.019517,0.004647,538,0,3,1,149,0
1,0,0.029412,0.029412,68,0,5,1,529,0
1,0.975106,0.003886,0.000648,386,0,10,0.5,275,0
1,0,0.004975,0.004975,201,0,10,1,1338,0
1,0,0.045226,0.017588,398,1,13,1,144,0
1,1,0.034555,0.026178,477.5,1,4,0.5,3128,0
2,0.922415,0.104603,0.014644,79.666667,1,1,1,6437,0
1,0,0.011194,0.093284,268,0,3,1,16,0
1,0,0,0,0,1,1,1,982,0
1,0,0.025547,0.018248,274,1,1,1,2596,0
1,0,0.101695,0.101695,118,1,1,1,8980,0
1,0.948791,0.214286,0.2,14,0,2,0.8,893,0
1,0,0.004329,0.002165,462,0,9,1,2551,0
1,0,0.02439,0.02439,41,1,4,1,1830,0
1,0.572695,0.26009,0.112108,167.25,0,3,0.25,633,0
1,0.259922,0.358423,0.27957,69.75,0,2,0.75,145,0
1,0,0.002577,0.002577,388,1,1,1,18,0
1,0,1.271429,0.278571,140,0,1,1,1175,0
1,0,0.019659,0.019659,763,0,15,1,1216,0
1,0,0.044444,0.011111,45,0,2,1,59,0
1,0,0.007634,0.007634,131,0,6,1,1445,0
1,0,0.082645,0.082645,121,0,3,1,362,0
1,0.797057,0.041432,0.018752,607.115385,0,17,1,5703,0
1,0.928839,0.065617,0.094488,190.5,0,2,0.5,6,0
1,0,0,0,0,1,1,1,2176,0
1,0,0.162791,0.011628,86,0,4,1,284,0
1,0.776057,0.259259,0.039282,127.285714,0,9,0.428571,4464,0
1,0,0.065217,0.01087,184,1,3,1,144,0
1,0,0,0,0,1,2,1,736,0
1,0,0.019608,0,357,0,5,1,89,0
1,0,0.439024,0.365854,41,0,5,1,1382,0
1,0,0,63,0,0,3,1,593,0
1,0.846702,0.072443,0.0625,352,1,1,1,609,0
3,0.448591,0.19375,0.08125,106.666667,0,3,1,1927,0
1,0,0,0.007737,517,0,12,1,457,0
1,0,0.006579,0.006579,152,0,5,1,1329,0
1,0,0.009709,0.009709,103,0,2,1,3866,0
1,0,0.102564,0.179487,39,0,4,1,2557,0
1,0,0.009434,0,212,0,10,1,1631,0
1,0,0.00182,0.003034,1648,1,7,1,3973,0
1,0.873981,2.125,0,4,0,1,0.5,8394,0
1,0.821965,0.053936,0.010933,343,0,1,0.75,359,0
1,0.844087,0.100231,0.087895,86.466667,0,2,0.2,1788,0
1,0.752093,0.076142,0.016356,443.25,0,2,0.5,462,0
1,0.985228,0.022066,0.006018,498.5,1,6,1,2226,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.080645,0.016129,62,1,1,1,4003,0
1,0,0.2,0.2,5,0,4,1,195,0
1,0.918296,0.001937,0.001937,774.5,0,10,0.5,5875,0
1,0,0.164179,0.037313,134,0,2,1,1073,0
1,0,0.046784,0.02924,171,0,1,1,776,0
1,0.850274,0.0323,0.008183,580.5,0,10,0.5,5893,0
1,0,0.055944,0.020979,143,0,13,1,1618,0
1,0,0.125,0.125,8,0,1,1,3824,0
1,0,0.025641,0.025641,39,1,9,1,1365,0
1,0,0.077465,0.014085,142,1,3,1,338,0
1,0,0.0181,0.013575,221,0,6,1,682,0
1,0,0.03252,0.03252,123,0,3,1,196,0
1,0.682043,0.116226,0.023245,219.4,1,5,0.8,475,0
1,0,0.005102,0,588,1,5,1,1472,0
1,0,0.03086,0.005143,1361,1,11,1,1802,0
1,0,0.025,0.025,80,0,2,1,5,0
1,0.928859,0.006792,0.008302,331.25,1,18,0.25,1310,0
1,0,0,0,17,0,1,1,8078,0
1,0.937956,0.013567,0.008779,250.6,0,2,0.8,4342,0
1,0,0,0,0,0,1,1,6468,0
1,0.580426,0.091043,0.202643,227,0,3,1,4719,0
1,0.370026,0.301496,0.669735,434.5,0,2,0.125,8390,0
1,0,0.01536,0.017479,1888,0,16,1,5353,0
1,0.99403,0.004883,0.001085,921.5,0,12,1,1243,0
1,0.523427,0.07708,0.209217,61.3,0,1,0.45,312,0
1,0,0.001403,0.001403,713,0,4,1,234,0
1,0,0,0,0,0,1,1,877,0
1,0,0.268293,0.170732,41,1,2,1,1009,0
1,0,0.040816,0.027211,147,1,5,1,5916,0
1,0.412673,0.281203,0.033083,133,0,4,1,4180,0
1,0.970951,0.004079,0.000628,1593.5,0,16,1,4398,0
1,0.969868,0.065204,0.06886,547,1,7,0.666667,588,0
1,0,0.004831,0,41.4,0,3,1,1144,0
1,0,0.048485,0,165,1,5,1,277,0
1,0.647261,0.025764,0.024922,735.619048,0,18,0.761905,3906,0
1,0.622553,0.88563,0.410557,113.666667,0,4,1,12,0
1,0,0.098485,0.136364,132,1,2,1,5551,0
1,0.26157,0.037303,0.091822,232.333333,0,4,0.666667,99,0
1,0,1.585859,0,99,0,1,1,311,0
1,0,0.004815,0.006421,311.5,1,3,1,1190,0
1,0,0.008264,0.016529,121,0,1,1,2619,0
1,0,0.044693,0,179,1,6,1,43,0
2,1,0.09434,0.056604,26.5,1,2,1,8726,0
1,0,0.173208,0.290956,1172,0,5,1,81,0
1,0,0.75,0.0625,16,0,1,1,2043,0
1,0,0,0,59,1,1,0.5,1648,0
1,0.99908,0.181818,0.072727,110,0,4,0.5,22,0
1,0,0.12963,0.111111,54,1,2,1,36,0
1,0,0.013514,0.027027,148,0,3,1,2766,0
1,0.469287,0.028333,0.063333,200,0,3,1,283,0
1,0,0.012821,0,78,0,2,1,407,0
1,0.782444,0.055172,0.043678,217.5,0,1,0.5,449,0
1,0,0.43617,0,188,1,5,1,292,0
1,0,0.009259,0,216,0,5,1,402,0
1,1,0.037736,0.037736,26.5,0,3,0.5,2290,0
1,0,0,0.00318,629,1,9,1,2027,0
