@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,11,143,1,0,0.5,0,46.333333,12,0
1,0,1,2,11,90,1,0,0.5,0,28,7,0
2,0,4,0,8,141,1,0,0.666667,0,34,6,0
1,0,22,1,1,75,1,2,0.288889,0,6.888889,4,0
3,0,3,0,8,45,0,0,0.555556,0,14,3,0
1,0,3,10,1,3,0,0,0.666667,0,0,1,0
1,0,3,2,10,194,1,0,0.6,0,31,9,0
1,0,3,2,9,202,1,0,0.6,0,32.333333,8,0
1,0,0,1,0,113,1,0,0.428571,0,14.285714,7,0
2,0,2,0,8,218,1,0,0.666667,0,51.5,14,0
1,0,66,7,3,12,0,0,0.285714,0,0,1,0
3,0,3,1,4,33,0,0,0.555556,0,10,2,0
3,0,4,4,8,188,0,0,0.5,0,46,10,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
3,0,1,6,2,9,0,0,0.75,0,3.5,1,0
3,0,4,0,5,31,1,0,0.666667,0,6.5,1,0
1,0,143,2,17,537,0,0,0.181818,0,21.956522,5,0
4,0,3,83,0,17,1,0,0.777778,0,4.333333,0,1
3,0,3,2,5,70,0,0,0.833333,1,22.333333,8,1
2,0,1,1,13,88,0,0,0.75,1,43,6,1
1,0,1,2,4,33,0,0,0.5,0,15.5,3,1
2,0,3,0,11,232,1,0,0.555556,0,75.333333,16,1
2,0,0,2,16,268,1,1,0.5,0,65.75,27,1
3,0,1,3,3,183,0,0,0.666667,2,90.5,9,1
1,0,20,0,27,313,1,1,0.333333,0,37.875,2,1
1,0,1,1,4,40,1,2,0.5,0,11.666667,3,1
