@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.06,39.65,594.54,0,0,6,false
1,0.1,15.94,93.71,2,1,0,false
4,0.04,19.75,621.44,0,3,2,false
15,0.03,53.86,4591.56,23,3,32,false
1,0.21,16.65,20.15,0,0,1,false
4,0.06,34.83,482.38,2,0,3,false
1,0.05,22.29,431.57,0,0,2,false
1,0.03,19.57,1040.55,0,0,1,false
1,0,0,0,0,0,0,false
1,0.06,16.59,230.56,6,0,4,false
1,0.09,25.27,182.23,0,0,2,false
6,0.09,70.03,439.5,10,2,2,false
6,0.05,27.29,671.91,0,0,3,false
3,0.09,22.75,152.93,0,0,1,false
1,0.17,28.4,51.74,9,0,7,false
1,0.13,46.18,141.56,19,0,18,false
1,0.16,28.81,63.24,1,0,7,false
1,0.09,14.15,106.98,0,1,2,false
1,0.07,44.89,493.64,3,0,7,false
1,0.4,13.2,4.58,0,0,2,false
5,0.06,13.06,185.75,2,0,1,false
1,0.16,15.9,36.5,0,0,1,false
6,0.01,7.74,4391.36,0,0,1,false
1,0.33,15.5,7.75,0,2,0,false
1,0.06,41.58,584.96,4,0,5,false
1,0.06,87.22,1467.05,27,0,12,false
1,0.09,16.21,109.03,0,0,1,false
1,0.17,7.4,14,1,0,0,false
15,0.02,69.41,7738.83,1,0,9,false
1,0.02,129.4,22158.53,0,0,16,false
13,0.03,37.29,2657.46,0,0,1,false
1,0.07,38.89,419.2,0,0,4,false
1,0.03,26.19,1223.73,12,4,27,false
1,0.22,21.33,24,3,1,4,false
3,0.09,29.62,189.81,0,2,3,false
1,0.09,13.12,85.54,0,0,2,false
1,0.67,5.33,0.67,0,0,0,false
4,0.1,17.83,107.16,0,0,5,false
1,0.04,6.88,226.94,0,0,1,false
4,0.1,14.12,72.69,0,0,0,false
1,0.16,36.95,78.32,15,0,7,false
1,0.11,16.25,71.32,0,0,0,false
1,0.5,9.83,2.18,0,0,0,false
3,0.07,16.41,205.1,5,0,9,false
1,0.17,15.63,31.26,0,0,1,false
1,0.09,26.75,173.32,0,0,5,false
1,0.04,13.72,416.37,3,1,2,false
9,0.07,47.16,617.07,0,0,14,false
1,0.18,17.79,31.27,1,0,2,false
1,0.12,45.57,166.89,0,0,14,false
1,0,0,0,0,0,0,false
1,0.06,19.04,284.25,7,0,4,false
1,0.06,37.91,605.76,8,0,19,false
1,0.17,6.5,13,0,0,0,false
1,0.08,49.05,377.45,0,2,3,false
9,0.03,9.47,521.87,0,0,2,false
1,0.04,102.01,4443.31,13,0,17,false
1,0.14,22.92,62.41,0,0,7,false
1,0.09,20.13,133.1,1,0,2,false
1,0.11,7.57,34.06,0,0,0,false
1,0.11,35.51,155.73,3,0,1,false
1,0.67,5.33,0.67,0,0,0,false
1,0.05,16.16,330.91,0,0,0,false
7,0.05,42.2,878.31,0,0,9,false
3,0.1,35.44,193.16,2,0,2,false
1,0,0,0,0,0,0,false
1,0.09,15.72,105.65,8,1,8,false
7,0.05,19.37,520.73,2,0,8,false
3,0.2,19.38,27.59,1,0,1,false
5,0.03,20.59,1177.59,19,3,14,false
1,0.09,30.56,204.26,3,0,5,false
1,0.1,38.45,223.75,13,0,4,false
1,0.13,15.57,48.65,0,0,2,false
1,0.08,29.64,262.76,0,0,10,false
1,0.07,58.73,693.95,0,0,3,false
1,0.04,33.06,1216.82,3,0,4,false
1,0.14,10.58,30.46,0,0,1,false
6,0.06,60.39,969.56,5,0,19,false
3,0.03,67.22,3638.3,5,0,19,false
1,0.11,25.87,116.4,0,0,0,false
1,0.14,21.5,61.07,0,0,1,false
3,0.1,11.85,68.67,0,0,1,false
1,0.24,31.25,29.71,9,0,5,false
1,0.18,17.09,31.01,9,0,5,false
1,0.05,13.71,355.35,0,0,1,false
1,0.06,19.85,311.9,0,0,1,false
1,0.05,20.42,409.52,5,0,7,false
1,0.1,34.4,185.13,1,0,9,false
3,0.05,50.81,1200.76,0,0,1,false
1,0.15,10.91,26.4,0,0,1,false
1,0.05,26.56,645.17,11,1,9,false
1,0.13,26.92,84.13,1,1,4,false
1,0.07,65.33,776.26,0,2,10,false
5,0.09,28.03,181.01,3,0,0,false
1,0.03,19.28,1074.02,5,5,7,false
