@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0.75,0.75,1,0.6,0.35,29.166667,12,2.5,0
1,0,28,0.833333,0.666667,1,0,0.232143,17.666667,5,1.4444,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22,6,1.6667,0
1,0,7,0.8,0.666667,0,0,0.32,54.333333,15,4.1667,0
3,0,56,0.848485,0.909091,1,0.5,0.257143,35.5,9,2.125,0
1,0,0,0,1,0,0,0.5,24.5,7,3,0
1,0,0,0,1,0,0,0.75,49.5,6,3,0
1,0,1,1,0,0,0,1,4,0,0,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20.166667,8,2,0
1,0,1,2,0,0,0,0.5,15.5,3,1.5,0
1,0,13,0.7,0.5,0,0,0.28,19.166667,8,1.8333,0
2,0,6,0.846154,0.923077,0,0.25,0.416667,81,17,3.8,0
1,0,9,0.8,0.5,0,0,0.333333,17.5,1,0.6667,0
2,0,13,1,0.6,0,0.6,0.4,40.5,12,2.6667,0
1,0,9,0.833333,0.75,0,0,0.361111,73.714286,20,4.2857,1
1,0,30,0.90625,0.75,2,0,0.25,22.555556,6,1.3333,1
