@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,7,0.583333,226,1,0.35,0,21.2,1.8,0
3,0,4,3,0.875,50,0,0.5,1,8.2,0.6,0
2,0,0,2,0.4,62,0,0.444444,0,8.833333,0.8333,0
1,0,0,2,0,176,0,0.583333,0,28.166667,2.1667,0
1,0,6075,6,0.921126,5223,1,0.138067,0,42.483051,1.4492,0
2,0,14,4,0.75,352,4,0.234568,1,37.444444,2.7778,0
2,0,36,1,0.869565,492,4,0.319444,3,38.083333,3.5833,0
2,0,1,3,2,65,0,0.625,0,31.5,0.5,0
1,0,0,7,0.625,64,1,0.428571,0,7.571429,1.1429,0
6,0,3,7,0.711111,248,0,0.342857,2,38.833333,3,0
2,0,1,1,1,36,0,0.625,1,16,0.5,0
2,0,1,1,2,6,0,0.75,0,2,0.5,0
2,0,0,1,0.75,151,0,0.444444,2,48,7.3333,0
6,0,10,2,0.75,181,0,0.5,4,18.444444,0.8889,0
1,0,0,3,0.65625,96,1,0.533333,0,16.6,1,0
1,0,3,1,0.751701,6336,1,0.5,0,125.24,6.72,0
2,0,6,3,2,171,0,0.583333,1,41.75,0.75,0
1,0,10,0,2,12,0,0.8,0,1.4,0.8,0
4,0,0,17,2,5,0,1,0,4,0,0
1,35,147,46,0.888889,239,4,0.233083,0,11.263158,1.5263,0
7,0,6,3,0.75,214,0,0.3,6,41.4,0.8,0
8,0,1,3,2,133,0,0.75,3,65.5,4,0
2,0,3,5,2,63,0,0.6,1,20,0.6667,0
1,0,43,4,0.661765,747,0,0.104575,0,40.055556,3.0556,1
5,0,76,5,0.78125,412,2,0.341176,5,22.764706,1.4118,1
1,0,217,34,0.872727,370,3,0.108571,0,12.807692,1.5,1
1,0,660,64,0.944444,1578,0,0.12285,0,41.621622,4.2162,1
1,0,228,10,0.646875,1520,2,0.136364,0,44.757576,3.7879,1
1,0,312,7,0.875,721,2,0.114478,0,24.464286,2.25,1
1,0,46,3,0.902778,1223,3,0.254464,0,42.107143,3.0714,1
1,0,44,4,0.833333,488,0,0.180556,0,36.153846,2.6154,1
