@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,0.666667,20.333333,0.6667,0
1,0.872727,1,2,0.24,19.307692,1.1923,0
0,0.52381,1,0,0.47619,38.714286,1.1429,0
0,0.75,1,1,0.327273,27.272727,3,0
0,1.5,1,0,1,40,3,0
0,2,0,0,0.5,0,1,0
0,2,0,0,0.444444,0,1,0
0,0.428571,1,0,0.3125,21.375,2,0
0,1,0,0,0.5,25.4,0.8,0
0,0.571429,1,0,0.375,19.5,1.125,0
0,0.693878,0.571429,0,0.25,43.75,5.375,0
0,0.7,1,0,0.555556,10.666667,0.8333,0
0,2,0,0,0.666667,0,1,0
0,2,0,0,1,0,1,0
0,2,0,0,0.75,13,1,0
0,0.5,1,0,0.666667,8.333333,0.6667,0
0,0,1,0,0.75,31,0.5,0
0,0.333333,1,0,0.875,4.75,0.75,0
0,0.333333,1,0,0.4375,19.5,2,0
0,0.733333,1,0,0.5,14.333333,0.8333,0
0,1,0,0,0.5,29.666667,0.6667,0
0,2,0,0,1,15.5,0.5,0
9,0.666667,1,1,0.5,4.25,0.5,0
0,0.826531,1,0,0.233333,32.133333,1.4,0
0,0.833333,0.666667,0,0.466667,32,0.6,0
0,2,0,0,1,3,0,0
1,0.863636,1,0,0.142045,49.647059,1.1471,1
0,0.5,1,0,0.416667,14.222222,0.6667,1
1,0.918193,0.952381,2,0.194444,19.85,1.6,1
