@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0.5,0,0,0,1,1
1,2,0.875,1,1,0.175,0,0,4.411765,0.8824,1
3,0,1,1,0,0.75,1,2,22.5,0.5,1
1,1,0.666667,0.333333,1,0.583333,0,0,6.333333,0.6667,1
1,9,0.454545,1,0,0.444444,0,0,21.666667,2.0833,1
2,1,0.844444,0.8,0,0.265432,1,7,35.107143,1,1
1,0,1.041667,0,1,0.427083,0,0,0.384615,0.9231,1
1,0,2,0,0,0.263636,0,0,0,1,1
1,0,0.600962,1,0,0.253086,0,0,42.185185,5.7407,1
3,0,0.55,0.4,1,0.4,1,1,75.4,4.8,1
3,0,0.638889,0.5,0,0.285714,3,4,26.6,1.4,1
2,0,0.5,0.5,0,0.333333,0,0,8.285714,0.1429,1
3,0,0,0,0,0.666667,0,0,18.5,0.5,1
3,0,0.4,1,1,0.351852,2,3,48.166667,0.8333,1
2,0,0.766667,0.533333,6,0.211538,1,2,26.076923,0.9231,1
1,0,2,0,0,0.333333,0,0,35.75,0.75,0
3,0,2,0,0,0.583333,1,1,31,0.5,0
1,1,0.514286,1,4,0.246753,0,0,21.818182,0.9091,0
3,0,0.666667,1,0,0.5,1,1,12.5,1,0
1,6,2,0,0,0.666667,0,0,1.5,0.5,0
2,0,2,0,0,0.305556,1,1,5,0.8333,0
2,0,0.545455,1,2,0.285714,1,3,43.222222,1,0
2,1,0.466667,1,1,0.23125,1,5,34.875,1.25,0
4,0,2,0,0,1,0,0,4,0,0
3,0,0.45,1,0,0.220779,2,2,24.818182,1.7273,0
