@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,28,2,2,0,1,0,0,0,1,0
4,0,27,3,8,0.611111,1,0.32,2,3,7.5,2,0
3,0,4,0,6,0.666667,0,0.4,1,3,13.75,1,0
3,0,8,1,6,0.75,0,0.4,1,1,6,1,0
1,17,279,39,10,0.776,3,0.205128,0,0,12.884615,6,0
1,2,6,2,4,2,0,0.45,0,0,23,3,0
1,0,0,1,0,2,0,0,0,0,0,0,0
1,0,1,0,0,2,0,0.5,0,0,10,2,0
1,0,3,1,2,2,0,0.666667,0,0,41.333333,13,0
1,0,9,1,5,0.6,0,0.375,0,0,3,1,0
5,0,3,2,1,1.5,0,0.777778,0,0,4.333333,0,0
1,0,6,47,5,2,0,0.5,0,0,0,1,0
3,0,3,1,3,2,0,0.777778,1,2,7.333333,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,85,3,8,0.769231,3,0.303571,1,20,4.714286,1,0
1,3,0,3,0,0.333333,0,0.625,0,0,6.5,1,0
3,0,51,2,4,0.85,0,0.484848,1,3,5.636364,1,0
2,0,39,3,7,0.740741,3,0.3,1,20,4.9,1,0
2,0,9,4,12,0.583333,2,0.464286,1,1,13.142857,2,0
5,1,1,2,8,2,0,0.666667,1,1,12,1,0
3,0,3,0,4,2,0,0.777778,1,1,10,1,0
1,0,0,5,2,2,0,1,0,0,0,1,0
3,0,0,1,4,0.333333,0,0.4375,1,1,5.75,1,0
5,0,0,1,1,2,0,1,0,0,12,0,0
0,2,28,2,14,2,0,0.375,0,0,25,2,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
5,0,1,0,2,2,0,0.625,1,1,6.5,1,0
2,0,26,0,7,0.571429,0,0.390625,1,1,50.75,8,0
2,0,36,1,10,2,0,0.320988,1,1,47.888889,8,0
3,0,11,1,9,0.35,2,0.257576,1,2,10.818182,1,0
5,0,125,2,9,0.858824,1,0.287037,1,1,7.611111,2,0
2,0,1,2,1,2,0,1,0,0,19,1,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0
1,0,4,1,5,0.333333,0,0.5,0,0,4.5,1,0
1,0,6,2,5,2,0,0.5,0,0,3.5,1,0
0,0,1,1,4,2,0,0.75,0,0,28,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,9,0,12,0.791667,3,0.357143,0,0,9.857143,1,0
3,0,3,0,3,2,0,0.666667,0,0,9,1,0
3,0,71,1,5,0.842857,0,0.293333,2,6,9.6,4,0
0,0,1,1,1,2,0,1,0,0,2.5,1,0
1,0,22,1,0,0.761905,0,0.458333,0,0,5.125,1,0
1,0,1,37,1,2,0,0.875,0,0,0,1,0
1,0,3,0,5,2,0,0.533333,0,0,5.333333,1,0
0,0,4,2,12,0.666667,0,0.833333,0,0,20.75,2,0
1,0,1,2,4,2,0,0.5,0,0,9.5,1,0
4,3,0,4,0,2,0,1,0,0,5,0,0
1,0,131,9,6,0.882353,1,0.235294,0,0,6.666667,2,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
2,0,9,8,6,0.733333,1,0.366667,0,0,6.5,1,0
1,0,0,3,0,2,0,1,0,0,0,1,0
4,0,39,3,9,0.666667,0,0.35,1,1,5.7,1,0
1,0,1,0,4,2,0,0.666667,0,0,4,1,0
