@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,459,3,0,0.148387,0,0,4.225806,1,0.9677,0
1,0,1,0,0,0.5,0,0,10.5,1,0.5,0
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,6,0,0,0.3125,0,0,6.75,1,0.75,0
4,0,39,0,0.777778,0.35,1,1,5.7,1,0.8,0
3,0,0,0,0.918919,0.4375,1,1,5.75,1,0.75,0
2,0,97,1,0.638889,0.192593,0,0,6.866667,2,1,0
1,0,1,0,0,0.75,0,0,0,1,1,0
2,0,4,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,153,0,0,0.238095,0,0,0,1,1,0
1,0,6,0,0,0.5,0,0,3.75,1,0.75,0
3,0,1,0,0.971429,0.666667,1,2,8,1,0.5,0
6,0,0,0,1,1,0,0,12,0,0,0
1,0,6,0,0,0.5,0,0,0,1,1,0
1,0,60,1,0,0.106061,0,0,4.166667,1,0.9167,0
2,0,0,2,0.684211,0.371429,1,1,36.5,2,0.875,0
3,0,63,0,0.686275,0.277778,2,7,13.388889,4,1.3333,0
1,0,3,0,0,0.5,0,0,20,1,0.6667,0
0,0,32,1,0,0.272727,0,0,10.083333,8,1.4167,0
3,0,44,2,0.666667,0.233766,1,1,8.75,2,0.8333,0
2,0,9,0,0.5,0.5,0,0,5.666667,2,0.8333,0
3,0,8,0,0.894737,0.4,1,1,6,1,0.8,0
0,2,21,0,0,0.6,0,0,22.142857,5,2.4286,0
3,0,0,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
3,0,14,0,0.769231,0.371429,0,0,35.625,6,2.25,0
1,2,9,3,0,0.285714,0,0,7.3,3,1.2,0
2,0,2,0,0.625,0.45,1,2,13.5,1,0.75,0
0,1,0,0,0,0.5,0,0,13.4,1,0.8,0
2,0,288,0,0.633333,0.246667,1,3,7.08,1,0.88,0
