@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.33,9,4.5,0,0,1,6,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,1,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
3,3,0.07,21.02,210.21,13,3,2,14,false
1,1,0,0,0,0,0,0,0,false
3,3,0.17,15.86,31.73,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,10.8,3.75,1,2,0,5,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,0,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0.14,11.78,32.07,0,0,0,7,false
1,1,0.2,32.53,43.4,0,1,0,7,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,1,0.5,5.8,1.29,0,0,0,4,false
11,18,0.07,58.14,583.46,1,2,0,12,false
1,1,0,0,0,0,0,0,1,false
19,25,0.03,80.13,4102.64,9,16,8,21,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.14,37.1,103.07,1,1,0,9,false
1,2,0.15,19.94,52.09,0,2,0,8,false
1,1,0,0,0,0,0,0,4,false
1,2,0.16,124.45,276.88,0,1,0,9,false
1,2,0.12,32.63,117.96,1,3,0,11,false
1,4,0.11,44.45,221.64,0,1,0,12,false
1,1,0.67,7.74,0.97,0,0,0,3,false
5,12,0.05,46.66,944.81,4,5,0,15,false
10,11,0.03,65.81,3045.32,3,6,5,26,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.12,18.01,75.15,1,2,2,13,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.21,16.32,19.74,0,0,0,8,false
4,5,0.06,20.39,303.39,0,2,0,15,false
1,1,0,0,0,0,0,0,1,false
1,8,0.04,23.87,971.07,3,6,1,20,false
1,2,0.29,12.85,8.74,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,20.75,69.75,1,3,0,10,false
10,15,0.03,74.25,4706.14,4,9,5,24,false
1,1,0.23,107.09,112.31,2,1,0,7,false
1,1,0.4,10.8,3.75,2,2,0,5,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.23,11.86,12.61,1,1,0,7,false
1,2,0.19,13.18,20.18,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,35.36,59.43,0,2,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.29,16.92,11.51,0,0,0,7,false
5,8,0.06,32.04,514.4,1,4,0,15,false
1,4,0.11,44.45,221.64,0,2,0,12,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,3,0.21,91.57,110.79,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.18,19.71,33.13,0,1,0,9,false
1,1,0.18,39.43,64.56,0,0,0,8,false
1,4,0.12,36.6,139.59,0,0,0,8,false
1,1,0.27,29.44,23,0,2,0,6,false
1,4,0.1,37.72,190.32,0,2,0,12,false
1,7,0.06,57.43,864.1,1,4,0,18,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,7,0.07,66.4,703.78,3,7,0,13,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.29,10.44,7.11,0,0,0,7,false
1,1,0.25,20.84,17.95,3,2,0,7,false
1,3,0.06,24.17,411.3,0,1,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.1,54.53,293.33,0,1,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,6,0.05,44.1,925.94,3,9,0,18,false
1,2,0.12,12.22,44.55,0,1,0,9,false
1,1,0.33,10.57,5.28,0,0,0,6,false
1,1,0.5,7.75,1.72,17,1,0,4,false
7,10,0.06,42.93,708.94,4,11,0,19,false
1,1,0.33,29.33,14.67,0,0,0,6,false
1,5,0.08,49.64,407.66,2,7,0,11,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,2,0.18,23.83,41.51,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,14,0.04,61.44,1891.89,0,6,0,16,false
