@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-1.349245,-0.566368,-0.399022,0.561654,0.664168,-0.589364,-0.205492,0.410889,false
1.183303,0.358533,-0.645856,-0.110383,-0.01493,0.068153,-0.105471,0.004511,false
-1.170852,-1.224235,-0.899745,-0.568956,-1.317677,-0.764134,0.298607,-0.097464,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
1.556249,0.429601,-0.142586,0.080728,-0.063261,0.152423,-0.312213,-0.239486,false
-0.591321,0.597654,-1.206216,0.282563,0.055891,0.300872,0.427091,0.054999,false
0.00039,-0.144614,-0.693013,-0.095914,0.445592,-0.244145,-0.08861,0.467909,false
0.080565,0.347713,-1.27743,-0.020369,-0.453834,0.133381,0.349016,0.252781,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
1.883061,0.351237,0.211917,-0.001638,-0.047082,-0.028248,-0.219973,-0.035987,false
1.182986,-1.007614,1.240845,-0.251962,-0.076948,-0.228689,-0.157642,-0.512405,false
-0.546132,0.512631,-1.138535,-0.137859,0.197176,0.461779,0.536762,0.054202,false
-11.40546,4.600715,-0.815269,-3.48144,0.422016,2.995813,3.236589,-0.050956,false
2.146989,0.469117,0.474619,0.05931,-0.211003,-0.101089,-0.203876,-0.019022,false
-6.276924,-0.039397,-0.413382,1.67243,0.811123,1.876958,-0.055173,0.057316,false
1.109908,0.286994,-0.532736,0.125825,0.074359,0.04635,-0.137711,-0.014193,false
0.651764,-0.036309,-0.486362,-0.013703,0.276132,-0.310694,-0.259556,0.448989,false
1.263816,0.255808,-0.277545,0.000772,0.071494,0.06258,-0.286756,-0.164082,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.299338,0.78377,-1.565678,-0.8865,0.052078,0.234564,0.764967,0.297296,false
0.467547,-0.176371,-0.271376,-0.446206,0.697124,0.029128,-0.134682,-0.103139,false
-2.978472,-1.690625,-0.132505,-0.090623,0.219586,-1.278157,-0.109951,0.541999,false
2.246452,0.510188,1.202958,0.194575,-0.267555,-0.096345,0.067139,0.018556,false
1.389296,0.364331,-0.472313,-0.090195,-0.021037,0.075461,-0.213493,-0.092966,false
2.202319,0.534468,0.996053,0.164073,-0.139516,0.055409,0.015011,-0.018194,false
-1.34715,-0.903154,-0.306988,0.510079,0.209761,-0.748743,-0.307577,0.361192,false
1.158335,0.582036,-0.896203,0.177511,-0.309145,0.054694,-0.051253,-0.199797,false
-7.410621,1.314937,-1.510718,2.423645,0.118073,0.963088,1.14223,-0.032287,false
0.024171,0.073402,-1.065448,-0.477358,-0.221919,-0.082331,0.334294,0.220567,false
-4.040587,-1.065837,-0.573828,-0.297062,0.848943,-0.887359,0.749492,0.040358,false
2.08966,0.28364,0.777255,-0.048269,-0.490966,0.267564,-0.410047,0.082112,false
1.316149,-0.455073,0.719098,-0.142936,0.43228,-0.245271,-0.202543,-0.45459,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
2.086925,0.469869,0.197313,-0.028464,-0.140269,0.008679,-0.232739,-0.124597,false
1.553199,0.547779,0.060157,0.576377,-0.213805,0.178065,-0.132859,-0.296747,false
1.329589,0.15702,-0.282134,-0.039016,0.087355,-0.197952,-0.326417,0.1713,false
-0.593477,0.363393,-0.922529,0.458079,0.282467,0.285501,0.133613,0.053584,false
-5.641926,-1.244368,-1.222017,0.907552,-0.955355,-1.128664,1.011467,0.367851,false
-0.108684,-1.335279,-0.158447,-0.842195,-0.267219,-0.590523,-0.211344,0.026739,false
0.250867,0.430781,-1.060913,0.297775,-0.038751,0.115364,0.179922,0.005151,false
2.186169,0.511567,1.232875,0.229029,-0.169606,-0.047114,0.096309,0.128982,false
0.617425,-0.078556,-0.829615,-0.433809,-0.494027,0.070675,-0.040647,0.185708,false
