@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,325,10,1,22,1.04,0,0,0.544872,0,0,25.461538,1.9615,0
2,0,43,1,6,15,0.833333,0.666667,0,0.333333,1,5,15.8,1,0
1,0,36,5,4,9,2,0,0,0.314815,0,0,0,1,0
1,0,3,0,2,2,2,0,0,0.333333,0,0,36.333333,2.3333,0
1,2,19,3,4,6,0.611111,1,2,0.325,0,0,5.9,1.3,0
1,0,78,2,1,16,0.533333,1,0,0.291667,0,0,9.5,1.625,0
2,0,54,4,2,8,0.924242,1,1,0.3125,1,2,17,1.3333,0
1,0,0,1,3,2,0,0,1,0.666667,0,0,5.5,0.5,0
2,0,0,8,8,11,0.757576,0.333333,0,0.277778,1,5,21.166667,1.25,0
1,0,1,0,3,2,2,0,0,0.5,0,0,12.5,0.5,0
1,0,6,6,0,4,2,0,0,1,0,0,0,1,0
1,0,1,2,0,1,2,0,0,0.5,0,0,18.5,1.5,0
1,0,106,10,28,13,0.354167,1,2,0.144796,0,0,25.941176,1.1176,0
2,0,54,2,3,10,0.954545,0.25,0,0.5,1,6,8.583333,0.8333,1
2,2,106,4,4,15,0.760417,0.5,0,0.485294,1,6,27.058824,1.5294,1
2,0,45,2,3,10,1.111111,0.333333,0,0.32,0,0,4.6,0.8,1
2,0,109,1,4,17,0.81746,0.857143,1,0.368421,1,6,12.578947,0.8947,1
3,3,4,4,0,5,0.5,1,0,0.6,0,0,4.6,0.2,1
2,0,244,3,6,22,0.908213,0.444444,0,0.284722,1,5,15.375,1.4583,1
2,0,141,1,4,20,0.957393,0.315789,0,0.443182,1,6,17.363636,0.9091,1
2,0,25,2,3,8,0.8,0.5,0,0.568182,1,5,10.272727,1.2727,1
2,0,43,2,3,9,0.85,0,0,0.418182,1,6,9.454545,1,1
5,0,6,0,1,4,2,0,0,0.666667,0,0,4,0,1
2,0,33,2,3,9,0.866667,0.6,0,0.283333,1,2,7.4,0.7,1
2,0,348,6,4,35,0.843254,0.928571,5,0.279279,1,6,16.486486,1.1351,1
2,0,664,4,4,46,0.902083,0.95,8,0.270833,1,6,13.44898,0.9388,1
1,0,4,1,6,4,0.333333,0,0,0.416667,0,0,19.25,1.25,1
2,0,49,2,3,9,0.933333,0.333333,0,0.522727,1,6,8.363636,0.8182,1
1,0,0,2,2,3,0.369048,1,1,0.416667,0,0,52.625,2.375,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,6,9.416667,1,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,0,5.4,0.8,1
1,0,48,2,5,9,0.818182,1,2,0.5,0,0,25.25,1.4167,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,6,8.454545,0.8182,1
2,0,479,2,4,35,0.898649,0.9375,6,0.335135,1,6,12.684211,0.9211,1
2,0,57,3,4,12,0.769231,0.666667,0,0.482143,1,6,12.714286,0.8571,1
2,0,61,4,3,11,0.807692,0.5,0,0.5,1,5,16.357143,1.0714,1
1,0,2749,45,54,48,0.914286,1,5,0.16732,0,0,38.906977,2.2209,1
3,0,45,6,3,8,1.111111,0,0,0.525,1,6,7.5,0.8,1
