@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,2,0,0,0,0,0,0,0
0,0,1,0,2,0,0,0,0,0,0,0
0,0,3,1,2,0,0,1,0,0,1,0
0,0,0,6,0.685714,0,0.840909,0.35,1,16,0.875,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
0,3,1,2,2,0,0,0.333333,0,4.333333,0.6667,0
0,100,0,7,0.9375,0,0.75,0.382353,3,12.411765,1.4118,0
1,2,1,3,0.690476,0,0.5625,0.35,0,22.5,1.5,0
0,44,1,11,0.936364,0,0.770833,0.236111,0,36.083333,1.75,0
0,0,1,0,2,0,0,0,0,0,0,0
0,13,15,3,0.75,3,0.2,0.220779,0,7.272727,0.7273,0
0,0,1,1,0,1,0.818182,0.5,2,10,0.6667,0
0,1,1,7,2,0,0.958333,1,0,73.5,0.5,0
0,0,4,0,0,0,0.5,0.458333,1,10.333333,0.8333,0
2,162,4,5,0.71,1,0.768116,0.19375,9,15.952381,1.619,0
0,5,0,5,0.733333,0,0.880952,0.5,0,14.166667,0.8333,0
0,1,6,0,2,0,0,0.75,0,0,1,0
2,1,7,1,0.5,0,0.882353,0.833333,1,7,1.3333,0
1,39,1,5,0.555556,0,0,0.525,0,11.8,1.2,0
9,10,16,2,2,0,0.882353,0.533333,1,11.4,2,0
0,15,0,3,2,0,0.936709,0.555556,2,16.666667,1.3333,0
0,8,1,7,0.875,0,0.571429,0.4375,2,14,0.8,0
0,154,0,7,0.942982,0,0.693548,0.3,2,17.25,1.2,0
0,21,4,8,2,0,0,0.309524,0,36.714286,2,0
1,1,1,0,0,0,0,0.666667,0,6,0.6667,0
0,8,0,5,1,0,0.5625,0.6875,0,18.375,1,0
0,3,1,3,0.75,1,0,0.533333,0,10,0.6667,0
0,26,0,5,0.833333,0,0.949367,0.333333,4,6.555556,1.1111,0
2,77,2,5,0.871429,2,0,0.333333,0,5.933333,1,0
0,3,14,5,2,0,0.923077,0.583333,0,11.666667,0.3333,0
0,36,5,6,0.727273,2,0.731707,0.555556,1,16.25,0.9167,0
0,0,1,6,0.688889,0,0.777778,0.3,5,20.6,1.2,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
0,3,1,10,1.5,0,0,0.833333,0,35.666667,2.6667,0
0,11,1,0,0.85,0,0,0.361111,0,32,0.8333,0
0,20,1,2,0.8125,3,0,0.375,0,4.555556,0.7778,0
0,1,0,1,0.666667,0,0,0.666667,0,38.333333,1.6667,0
0,18,1,6,1,1,0.860465,0.285714,0,20.875,0.75,0
1,0,2,0,0.5,0,0.5625,0.333333,2,25.888889,0.7778,0
0,391,0,19,0.922807,5,0.560606,0.15,3,29.903226,1.129,0
0,0,0,1,2,0,1,1,0,3,0,0
0,0,6,4,0.761905,0,0.844444,0.35,4,22.875,2.25,0
0,0,0,1,2,0,1,1,0,4,0,0
0,19,1,1,0.666667,0,0,0.416667,0,52.142857,2,0
0,148,0,7,0.923077,0,0.716418,0.375,2,12.6,1.3,0
0,0,0,3,0,0,0.948718,0.666667,0,9.333333,0.6667,0
0,0,21,1,2,0,0,1,0,0,1,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,0,4,0,2,0,0,1,0,0,1,0
2,0,2,0,0.866667,0,0.454545,0.392857,1,18.714286,0.8571,0
0,1,5,3,0.6,0,0.545455,0.444444,1,12.333333,1,0
1,21,2,7,0.733333,1,0.608696,0.4,3,7.272727,0.8182,0
0,10,1,2,2,0,0,0.36,0,47.2,4.2,0
4,601,4,12,0.928458,1,0.5,0.289474,0,12.605263,1.3684,0
0,0,0,1,0,1,0,0.666667,0,6,0.8333,0
0,10,0,3,2,0,0.948718,0.533333,2,16.4,1.2,0
0,0,1,5,0.688889,0,0.777778,0.3,5,19.7,1.2,0
0,3,0,4,2,0,0.8,0.666667,0,44.333333,1,0
2,62,2,7,0.638889,1,0.755102,0.307692,0,14.307692,1.5385,1
4,54,5,7,0.791667,1,0.714286,0.261538,3,16.615385,2,1
0,6,1,8,1.285714,0,0.8125,1,0,29.75,0.75,1
0,233,1,12,0.892,1,0.709302,0.157051,2,32.115385,1.0769,1
