@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.00118,0.042065,0,0.026277,0.000906,0.001197,3.23668,0,0,0,0,0,0,1.01,0.076141,0,0.023233,4,19,2,3,6,0,0,1.02,12,0.001224,0.001337,0.031243,1.02,1,0,1,0,1.01,0,4.12,0.001195,0.038159,0.001166,49,3,0.00095,clean
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,482,0,1,1,0,0,0,174,0,0,0,0,8,0,8,0,0,0,3.03,0,0.010398,0,9,1,0,clean
0,0,0,0,0.005758,0,0,2.35699,0,0,0,0,0,0,0,0.140911,0,0,2,32,0,2,4,0,0,0,18,0,0,0.017307,0,1,0,1,0,0,0,0,0,0,0,13,6,0.148302,clean
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0,8,183,0,1,4,0,0,0,73,0,0,0.001033,0,7,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.000009,clean
0,0,0.003752,1.01,0.036749,0,0,8.26464,0.000876,0,7,0,0,0,0,0.264742,0,0,5,132,0,2,2,0,0,0,44,0.007238,0.001367,0.014074,1.01,15,0,8,0,0,0,3.06,0.001077,0.010398,0.007943,24,4,0.113436,clean
0,0.001673,0,2.02,0.080601,0.001929,0,5.69695,0.001857,0,5,0,0,0,0,0.261994,0,0,3,74,0,2,1,0,0,0,31,0.001861,0.001351,0.001991,2.02,8,0,3,0,2.04,0,3.09,0.002508,0.010398,0.00195,39,19,0.114258,clean
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,1,19,0,2,3,0,0,0,9,0,0,0,0,4,0,4,0,0,0,3.03,0,0.011468,0,15,5,0.005051,clean
0,0,0,0,0.016725,0,0,2.58836,0,0,0,0,0,0,0,0.068962,0,0,1,18,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,0,9,1,0.004111,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,9,1,2,1,0,0,1.01,4,0,0,0,0,0,0,0,0,0,0,4.04,0,0.012964,0,19,0,0,clean
1,0,0,0,0.008684,0,0,1.31187,0,0,6,0,0,0,0,0.028841,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,5.07,0,0.023042,0,21,13,0.000011,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,3,1,0,0,0,0.042456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,1,2,0,0,0,19,0,0,0,0,1,0,1,0,0,0,3.03,0,0.010398,0,9,3,0,clean
