@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,33,7,7,0.666667,0.5,0,0.222222,0,25.2,4,0
1,0,28,1,13,0.833333,0.666667,1,0.232143,0,17.666667,5,0
1,0,1269,8,28,0.959469,0.925926,4,0.119013,0,13.425926,23,0
2,7,8,7,8,0.75,0.5,0,0.3125,1,13.2,3,0
1,0,0,2,6,0.25,1,0,0.6,0,27.4,5,0
2,0,13,0,12,0.866667,0.333333,0,0.4,1,25.333333,9,0
3,0,13,0,10,0.866667,0.333333,0,0.4,1,13,3,0
2,0,103,2,15,0.909091,0.909091,0,0.294118,0,23.888889,13,0
1,0,28,1,17,0.791667,0.666667,1,0.232143,0,22,6,0
1,3,10,13,2,2,0,0,0.45,0,16.6,5,0
3,0,13,0,10,1.04,0.8,0,0.4,2,10.166667,1,0
1,0,6,55,1,2,0,0,0.5,0,0,1,0
1,0,28,7,3,2,0,0,0.4375,0,0,1,0
1,0,9,7,1,0.666667,1,0,0.475,0,14.4,2,0
1,0,490,17,29,0.898305,0.909091,2,0.103955,0,13.266667,10,1
1,0,9,2,32,0.833333,0.75,0,0.361111,0,73.714286,20,1
