@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-1.713183,-1.25285,-0.632982,-0.538447,0.315173,-0.764673,0.075494,0.386827,0.239884,0.222172,0.660477,1
0.268123,1.605989,0.104583,1.432889,1.48133,0.639789,-0.235817,-0.011613,0.122668,-0.4286,-0.496453,1
0.808253,-1.392883,-0.722134,-0.750515,0.067952,-0.076856,0.422294,0.218917,-0.342593,-0.067818,-0.328903,1
-0.464465,0.162763,-0.986666,-0.330437,0.621424,1.550295,0.901801,-1.426933,0.517546,0.303515,-0.342913,1
-1.349384,-1.782051,-0.034073,0.094869,0.297737,-0.370362,0.039859,-0.479094,0.362599,-0.270664,-0.653078,1
2.004538,-0.870221,0.03832,-1.02831,0.873583,2.772459,-0.963057,0.197235,0.069189,-1.077885,0.956928,1
0.023266,-0.948864,-1.011058,-0.53581,-0.392147,-1.137856,-0.249585,-0.07516,0.224218,-0.049,-0.025699,1
-2.767625,-1.643535,0.122956,0.021239,-0.068641,-0.942391,-0.294615,0.642066,0.084889,0.077311,0.971792,1
0.497173,-1.428419,-0.559657,-0.706556,0.409254,-0.06226,0.39424,0.303042,-0.247997,0.051596,-0.158127,1
0.052016,-0.828877,-1.150766,-0.615905,-0.509862,-1.159445,-0.235689,-0.171991,0.322362,-0.02203,0.051848,1
-3.234395,-2.361024,0.995923,0.427233,-0.309749,-0.719368,-0.076322,-0.071875,0.081523,0.189235,0.100903,1
3.276142,-1.186749,0.592698,-1.358547,-2.601528,2.302914,-1.704742,-0.464361,0.040821,-0.720904,0.805227,1
0.68147,-1.085129,-0.984224,-1.148698,0.643972,0.229429,0.49894,0.145227,-0.088807,0.205632,-0.166597,1
-0.773673,-1.559695,-0.238952,-0.192478,-0.119354,-0.832878,-0.249801,-0.120134,-0.253425,0.082151,-0.298754,1
1.568189,-0.758495,-0.148515,-0.340628,-0.672297,-0.482691,-0.465164,-0.147995,0.176723,-0.154932,-0.099315,1
0.864152,-1.389743,-0.595274,-0.824883,0.117564,-0.112153,0.414526,0.261268,-0.242347,0.019764,-0.289216,0
0.965529,-1.365297,-0.533907,-0.813687,-0.218078,-0.280609,0.395123,0.181991,-0.251511,0.055568,-0.344569,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
2.983651,2.10642,1.371943,0.75308,-1.698457,0.385842,1.832631,0.884488,-0.175999,0.461735,0.188241,0
0.275725,1.954407,-0.719586,1.248192,1.877174,0.980392,0.277718,-0.3634,-0.195769,0.390293,0.218871,0
-0.637127,-1.609095,-0.384408,-0.273639,0.662964,-0.236513,0.039636,0.136921,-0.204871,-0.016487,-0.100114,0
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,0
2.979441,2.06127,1.207682,0.891201,-1.752781,0.407492,1.860362,0.861591,-0.270601,0.301195,0.173739,0
2.163924,1.695916,1.127108,1.33975,-1.341361,-0.675871,0.322763,0.439707,0.150575,-0.018092,0.160688,0
