@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,311,0.873333,1,1,0,0.16,0,0,5.576923,3,1.1923,0
1,0,15,2,0,0,0,1,0,0,0,1,1,0
2,0,3,1,0,0,0.9,0.533333,1,1,89.666667,1,0.6667,0
2,0,3,1,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
1,0,0,0.46875,1,0,0,0.6,0,0,51.2,10,3.8,0
6,0,3,0.711111,0.333333,0,0.994483,0.342857,1,2,38.833333,10,3,0
2,0,0,0.621212,0.636364,2,0.454545,0.265306,0,0,77.285714,5,3.2857,0
2,0,28,2,0,0,0.72,0.363636,1,1,32.625,1,0.875,0
6,0,11,0.777778,1,3,0.990868,0.285714,0,0,18.142857,1,0.8571,0
2,0,0,0.5,1,0,0.777778,0.444444,1,2,24,5,2,0
7,0,2,0.5,1,1,0.993912,0.466667,0,0,70.4,4,1.8,0
2,0,1,2,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
4,0,23,0.533333,0.333333,1,0.764706,0.272727,2,4,44.272727,14,3.2727,0
1,0,0,0.611111,0.833333,3,0,0.666667,0,0,47.75,9,2.5,0
2,0,1,2,0,0,0.947368,0.625,1,1,43.5,1,0.5,0
1,0,0,0.436364,1,0,0,0.395833,0,0,16.25,3,1.3333,0
2,0,35,0.866667,0.666667,0,0.64,0.30303,2,3,13.545455,4,1.4545,0
7,0,55,0.788462,1,0,0.98048,0.214286,0,0,45.285714,6,1.7857,0
6,0,0,0.714286,1,0,0.993994,0.5,3,5,77,5,1.8,0
1,0,49,0.8,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.375,1,0,0.636364,0.3,1,2,24,4,1.6,0
2,0,0,0.444444,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
1,0,152,0.935223,1,5,0,0.155,0,0,8.95,3,1.2,1
1,0,217,0.872727,1,3,0,0.108571,0,0,12.807692,8,1.5,1
7,0,49,0.884615,1,3,0.98048,0.285714,1,1,59.428571,12,1.7143,1
1,0,4,0.666667,1,0,0,0.333333,0,0,14.25,4,2.25,1
5,0,0,0.666667,1,0,0.995427,0.416667,0,0,26.25,1,0.75,1
6,0,1,0.5,1,1,0.996988,1,1,3,50,1,0.6667,1
5,0,108,0.75,1,3,0.974277,0.228758,3,4,30.411765,15,2.5294,1
3,0,0,2,0,0,1,1,0,0,4,0,0,1
