@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.625,0
0,2,0,0,0,0
0,0.821429,1,4,0.666667,0
0,0.222222,1,1,0.4375,0
0,2,0,0,0.5,0
0,0.683333,0,1,0.21875,0
0,2,0,0,0,0
0,2,0,0,1,0
0,0.649123,1,2,0.154545,0
0,2,0,0,0.75,0
0,0.75,1,2,0.36,0
0,0.75,1,2,0.55,0
0,0.833333,0.666667,0,0.333333,0
0,1.111111,0.333333,0,0.32,1
0,0.8,0,0,0.418182,1
0,1,1,0,0.428571,1
0,0.798246,0.833333,0,0.3,1
0,1.25,0,0,0.5,1
0,1.1,0.333333,0,0.272727,1
0,0.981195,0.483146,34,0.313684,1
0,0.776471,0.8,0,0.458333,1
0,1.25,0,0,0.55,1
0,0.898649,0.9375,6,0.335135,1
0,1,0.2,0,0.522727,1
0,0.975,0.25,0,0.522727,1
0,0.875,0.833333,0,0.265432,1
0,0.818182,0.5,0,0.4,1
0,0.769231,0.666667,0,0.482143,1
0,0.843254,0.928571,5,0.279279,1
0,0.818182,0.5,0,0.5,1
0,0.642857,0.5,0,0.46875,1
0,1.142857,0.5,0,0.35,1
0,0.818182,0.5,0,0.4,1
1,0.813853,0.545455,1,0.369048,1
0,0.81746,0.857143,1,0.368421,1
0,0.833333,1,5,0.571429,1
0,0.711538,0,0,0.285714,1
0,0,1,2,0.5625,1
