@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,0.08,FALSE
1,1,0,0,FALSE
1,0,0,0.14,FALSE
4,5,14,0.49,FALSE
1,0,0,0.07,FALSE
1,0,0,0.08,FALSE
2,0,0,0.01,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.62,FALSE
2,1,0,0,FALSE
1,3,0,0.06,FALSE
1,0,0,0.8,FALSE
2,0,0,0.13,FALSE
1,0,0,0.07,FALSE
1,0,0,0,FALSE
2,0,1,0.1,FALSE
1,0,0,1.25,FALSE
1,0,0,0.31,FALSE
1,0,0,0,FALSE
1,1,0,0,FALSE
1,0,1,0.1,FALSE
2,1,2,0.28,FALSE
2,0,2,0.24,FALSE
1,1,1,0.24,TRUE
1,0,0,0,TRUE
1,2,2,0.24,TRUE
1,1,0,0.1,TRUE
1,0,0,0.13,TRUE
1,1,0,0.05,TRUE
3,4,2,0.08,TRUE
1,0,0,0.07,TRUE
1,0,0,0,TRUE
2,0,4,0.25,TRUE
1,1,2,0.32,TRUE
