@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,3,0,154,0,0.5,0,0,24.5,7,0
3,0,1,3,15,0.814286,563,0,0.30303,1,3,49.545455,16,0
1,0,10,2,9,1,126,0,0.583333,0,0,24,1,0
1,0,3,3,2,0.583333,53,1,0.314286,0,0,6.285714,2,0
1,0,1,8,1,2,2,0,0.75,0,0,0,1,0
3,0,4,0,11,0.666667,193,0,0.666667,0,0,47,10,0
3,0,0,2,8,0.5,281,0,0.388889,1,2,29.888889,10,0
3,0,3,0,7,2,46,0,0.555556,0,0,14.333333,3,0
3,0,4,0,5,0.666667,30,0,0.666667,0,0,6.25,1,0
1,0,9,3,4,0.333333,558,0,0.3,0,0,78.571429,12,0
3,0,349,1,11,1.030769,865,0,0.164835,1,2,30.481481,11,0
2,0,3,0,8,2,114,0,0.555556,0,0,37,7,0
2,0,2,0,13,0.690476,314,0,0.666667,0,0,74,17,0
1,1,13,1,9,0.75,230,0,0.375,0,0,31.571429,20,0
1,0,143,2,17,0.878788,537,0,0.181818,0,0,21.956522,5,0
1,0,0,4,3,0.25,288,0,0.6,0,0,56.2,9,0
1,3,9,16,4,0.5,211,0,0.333333,0,0,28.857143,9,0
1,0,0,12,3,2,1,0,1,0,0,0,1,1
1,0,25,8,7,0.222222,537,0,0.222222,0,0,52.6,10,1
1,0,2,2,11,0.5,147,0,0.333333,0,0,35.25,12,1
1,0,38,1,28,0.818182,394,2,0.238636,0,0,31.333333,11,1
1,17,22,17,14,0.771429,190,0,0.346939,0,0,22.125,5,1
1,0,589,23,20,0.86087,933,1,0.144928,0,0,18.638298,8,1
