@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,5,1.083333,179,0.875,0,0.333333,0,41.75,20,8.75,1
5,15,29,15,0.805556,258,1,0,0.5,0,24.4,2,1.1,1
8,0,1,3,2,100,0,0,0.75,2,49,7,3.5,1
1,0,0,4,1.8,48,0,2,0.666667,0,13,1,0.5,1
5,0,37,17,0.857143,533,0.928571,3,0.257143,5,36.071429,6,1.7857,1
6,0,0,2,0.711538,386,1,0,0.5,5,73.6,6,2,1
1,0,100,5,0.91875,199,1,4,0.183824,0,10.117647,4,1.4118,1
7,0,17,4,0.814815,477,1,1,0.25,7,46.1,9,2.3,1
1,0,129,11,0.873016,593,0.8,5,0.140909,0,25.272727,11,2.6818,1
2,0,1,1,2,28,0,0,0.625,1,13,1,0.5,0
1,0,100,1,0.7,691,0.8,0,0.323529,0,39.058824,13,2.1176,0
5,0,0,3,0.25,339,1,0,0.6,0,66.4,12,4.2,0
1,2,76,5,0.972222,439,0.333333,0,0.318182,0,32.538462,10,2.4615,0
8,0,0,1,2,111,0,0,1,0,110,0,0,0
1,0,0,8,0,82,1,0,0.466667,0,15.2,4,2,0
7,0,98,3,0.875,662,1,0,0.1875,3,37.294118,5,1.1765,0
1,0,78,6,2,13,0,0,0.430769,0,0,1,1,0
2,0,6,3,2,175,0,0,0.583333,1,42.75,1,0.75,0
1,0,0,2,0.46875,269,1,0,0.6,0,51.2,10,3.8,0
3,0,0,2,2,5,0,0,1,0,4,0,0,0
6,16,3,19,1,59,1,1,0.5,0,18.333333,1,0.6667,0
3,0,0,1,2,5,0,0,1,0,4,0,0,0
7,0,2,1,0.5,364,1,1,0.466667,0,70.8,3,1.6,0
1,0,6075,5,0.921126,5223,0.717391,1,0.138067,0,42.483051,9,1.4492,0
2,0,19,8,0.333333,53,0,0,0.457143,1,6.428571,1,0.8571,0
1,0,15,3,2,24,0,0,0.555556,0,3,2,1,0
2,0,1,2,0.875,134,0,2,0.555556,3,42.333333,1,0.6667,0
1,0,0,1,0.718392,23350,0.8,8,0.183375,0,57.458647,46,5.5439,0
