@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.002033,0,0,0,0,0.243099,0.0074,10,17,5,1,0,0,2,0,2,9.7,0,12,clean
0.001089,0.000273,0,0,0.002564,0.326755,0.001986,29,2,5,2,0,0,15,0,15,4.35,0.002189,7,clean
0.000934,0,0,0,0,0.318859,0,16,2,2,0,0,0,0,0,0,0,0.00269,2,clean
0,0,0,0,0,0.160138,0,0,0,1,95,0,0,43,0,0,0,0,11,clean
0,0,0,0,0,0.304492,0.001986,14,0,3,0,0,0,7,0,7,3.04,0.002692,10,clean
0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,2,clean
0.003455,0,0,0,0,0.202465,0,4,0,1,15,0,0,8,0,0,0,0.002143,11,clean
0,0,0,0,0,0.203899,0,0,4,2,2,0,0,2,0,1,1.01,0,2,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0.00064,0.199447,0,4,0,1,1,0,0,1,0,1,0,0.000638,3,clean
0,0,0,0,0,0.06092,0,3,0,1,1,0,0,1,0,1,0,0,4,clean
0,0,2,0,0,0.142065,0,20,0,1,0,0,0,4,0,1,0,0,1,clean
0,0,0,0,0,0.157739,0,3,0,4,1,0,0,2,0,2,1.07,0,7,clean
0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.09499,0,4,4,3,1,0,0,5,0,5,1.02,0.002143,15,clean
0,0,2,0,0,0.061715,0,0,0,1,5,0,0,3,0,2,0,0,9,clean
0.00117,0,0,0,0,0.332493,0,2,0,1,2,0,0,0,0,0,0,0,2,clean
0,0,1,0,0,0.205054,0,4,0,1,0,0.000682,0,1,0,0,0,0,4,clean
0,0.010093,0,0,0,4.09013,0,8,0,1,4,0,0,39,0,39,0,0,9,clean
0,0.000549,0,0,0,0.237287,0.000762,4,8,3,2,0,0,4,0,4,3.09,0.002775,10,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,6,0,3,0,0,7,clean
0,0,0,0,0,0.089543,0,1,1,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.101264,0,2,0,1,2,0,0,1,0,1,0,0,2,clean
0.000845,0,0,0,0,0.110934,0.001175,7,6,3,1,0,0,0,0,0,2.04,0,2,clean
0.00117,0.001053,0,0,0,0.410909,0.002445,9,12,2,1,0,0,2,0,2,3.05,0.003262,3,clean
0.003041,0.003266,0,0,0.006036,0.691779,0.001986,27,2,5,2,0,0,3,0,2,5.37,0.009181,9,clean
0.000811,0,0,0,0,0.193283,0.001644,0,3,3,0,0,1.01,0,0,0,5.13,0,3,clean
0,0,0,0,0,0.096349,0,2,0,1,34,0,0,0,0,0,0,0,6,clean
0,0,0,0,0,0.093944,0,14,13,5,1,0,0,0,0,0,2.04,0,9,clean
