@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.838393,1.365756,1.263617,-1.552401,-1.508197,-0.035787,-0.292155,-0.729207,-0.369112,-0.191336,-0.336537,-0.204344,-0.555798,-0.379088,-0.334693,-0.291841,0.420898,-0.368941,-0.555343,-0.423777,-0.266885,-0.364404,0.058472,0.11099,0.102066,0.175869,-0.58278,0.154027,clean
-26.691899,4.027121,6.326898,-3.249149,2.460544,0.06309,4.674415,5.018949,3.523356,-0.657488,-3.334371,1.176173,-3.593313,1.280367,0.62773,3.539289,4.217607,1.272843,0.201036,-0.813488,1.532579,0.836876,0.831958,0.073832,0.216671,2.973836,-2.121915,-2.690622,clean
2.104496,-1.282262,-0.845621,0.591601,0.161319,-0.483886,0.408485,0.679093,0.371878,-0.133979,-0.329609,0.07876,1.176107,0.891022,0.111459,-0.199592,-0.21208,0.192414,0.138649,0.376079,-0.430385,0.634621,0.356308,0.551248,0.311521,0.066023,-0.115995,-0.070992,clean
-10.268489,5.441391,-4.098688,9.787899,5.436327,-0.505009,0.486748,-2.955787,-3.399815,-1.514396,-1.593434,1.475191,-1.136394,0.977857,-0.958228,-0.124814,-0.596248,0.668594,-0.447926,-1.150052,2.037586,1.108409,-2.8284,2.255515,0.799327,1.300972,-0.147246,-1.046865,clean
2.433748,1.084498,0.360906,-0.466138,-0.116335,0.100964,-0.431728,-0.352711,0.49571,-0.284745,0.348017,-0.121427,-0.014931,0.472978,-0.08386,0.551236,-0.326011,-0.166622,-0.333804,0.668584,0.115588,0.158364,0.096311,0.090368,0.205817,0.007994,-0.104883,0.162433,clean
1.730345,-0.247392,0.454876,0.482483,0.216982,-0.968461,0.531752,0.840322,-0.330947,1.004622,-0.98547,0.345466,0.201243,-1.01746,-0.325777,-0.565066,0.09982,0.125156,-0.013865,-0.153456,0.220158,-0.333508,-0.490379,0.010098,-0.183049,-0.084952,0.017647,0.050739,clean
2.732505,-2.965442,2.593222,4.043363,-2.106422,3.688488,-0.076534,0.514197,0.802823,-0.471069,-0.850105,0.170295,-0.274928,-0.363517,-0.341454,-0.004309,-0.158484,0.124253,-0.149309,-0.152821,-0.106607,0.196181,-0.179426,-0.487222,0.284013,-0.438124,-0.362501,0.097067,clean
1.709523,1.496349,-0.068359,-0.58431,-0.576203,0.094944,-0.159205,-0.768029,0.737809,0.253939,0.421445,0.042958,-0.214779,-0.162461,0.235724,0.520698,-0.157057,-0.204723,-0.073484,-0.31806,-0.089103,-0.551836,-0.005888,0.128367,0.144232,-0.034153,-0.042231,0.073536,clean
1.210212,1.112659,-1.168653,-0.135391,0.104248,0.373406,0.159297,-0.960055,-0.391459,0.043425,-0.289682,0.540144,-1.463792,0.496736,-0.758783,-0.324272,-0.747489,0.681674,0.036512,-0.348135,-0.599907,-1.227414,-1.199715,-0.068444,0.37382,0.357649,0.177371,-0.890746,clean
1.305741,0.847723,1.53954,-0.336022,-1.153402,-0.099756,-0.463671,-1.024167,-0.955487,-0.502875,1.498533,0.181784,-0.188985,-0.517522,-0.677124,0.101747,-0.145988,-0.276914,-0.207328,-0.025558,-0.272921,-0.11456,0.052754,0.079355,-0.105432,0.275947,-0.146286,-0.063857,clean
2.321277,0.318192,0.435049,-0.502066,0.041487,0.094108,0.169442,-0.576941,0.093005,-0.390411,0.455569,-0.030017,-0.220852,0.238833,0.093966,0.244603,0.17277,0.115034,0.272557,0.425308,0.199872,0.061655,-0.025175,0.123728,0.23693,-0.25282,-0.007692,0.173161,clean
1.470025,-0.482372,-0.490782,-1.033388,-0.093995,0.326926,0.059111,-1.018416,0.300514,-0.823033,0.65514,-0.518465,0.296164,0.445473,0.299553,-0.231267,0.339941,0.357309,-0.423784,-0.107123,0.021321,0.389846,0.37903,-0.022686,0.197305,-0.258032,0.25422,-0.166422,clean
2.700129,-0.700505,-0.881086,1.085939,0.562442,-0.741911,0.642591,1.731742,0.218457,0.737602,0.52822,-0.228683,-0.053886,-1.668719,0.813771,0.176059,0.434,0.265604,-0.177865,-0.95991,0.267171,-1.626276,-0.934598,-0.621551,-0.299823,0.368312,0.485138,0.205851,clean
-28.153918,-8.813234,0.179588,7.732957,4.544069,-13.643048,-1.041853,-3.551422,5.173533,4.52793,-8.21004,4.404684,-1.780673,1.911628,1.172512,0.925286,-3.621782,-0.101241,2.140131,1.860866,-0.312131,-1.050413,1.553839,-0.31964,2.189485,-1.712007,2.332787,0.506036,clean
1.847554,0.211974,1.047013,0.491186,-1.109695,0.59365,-0.17091,-0.358993,-0.453084,-0.390084,1.091006,-0.302412,-0.071696,0.572134,0.125828,0.220213,-0.195784,0.015763,0.589739,0.489627,0.409814,-0.229143,0.164277,0.369005,-0.39109,0.01668,0.33566,0.055959,clean
2.097538,0.495571,-0.098936,-0.306586,-0.280327,-0.186747,-0.098674,-0.533659,0.233893,0.264257,0.73388,0.003638,-0.660819,-1.216918,0.580437,0.278658,0.488414,-0.019587,-0.156364,-0.564019,0.419022,-1.415476,-0.592457,-0.427764,-0.116398,-0.025431,0.371364,0.2058,clean
2.23285,1.660265,-0.596944,-0.088688,-0.046247,0.346443,0.052405,-0.502965,1.420018,0.171867,0.678725,-0.397178,0.893527,1.677297,-0.318034,0.932876,-0.474012,-0.161583,-0.003656,-0.545678,0.272744,0.703228,0.667625,0.269078,-0.111526,-0.374259,-0.27763,0.155607,clean
