@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0,0.333333,1
0,1,0.5,1
0,0,0.833333,1
0,1,0.201058,1
0,1,0.270833,1
0,0,0.833333,1
0,3,0.192593,1
0,0,0.271429,1
0,3,0.190789,1
0,0,0.666667,0
0,0,0.555556,0
0,0,0.5,0
1,0,0.375,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.333333,0
0,0,0.6,0
0,0,0.555556,0
0,0,1,0
0,0,0.5,0
0,0,0.205357,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.5,0
0,0,1,0
0,0,0.666667,0
