@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.2,1,3,false
1,0.33,0,0,false
1,0.09,3,14,false
9,0.05,1,6,false
1,0.27,3,1,false
1,0.16,0,6,false
1,0.1,0,1,false
4,0.1,1,7,false
1,0.04,6,9,false
1,0.2,3,3,false
4,0.08,1,1,false
1,0.18,0,7,false
1,0.16,2,4,false
3,0.08,0,5,false
1,0.05,8,17,false
1,0.16,0,5,false
1,0.07,2,6,false
1,0.14,0,0,false
4,0.04,1,3,false
4,0.04,2,10,false
1,0.27,0,1,false
3,0.07,0,5,false
1,0.04,1,5,false
1,0.23,0,4,false
1,0.1,1,3,false
1,0.13,0,7,false
1,0.06,4,19,false
6,0.07,1,2,false
1,0.13,2,12,false
1,0.16,0,2,false
1,0.22,1,1,false
1,0.16,0,3,false
1,0.07,2,9,false
1,0.5,0,5,false
1,0.04,2,40,false
1,0.05,2,5,false
1,0.04,11,34,false
1,0.03,2,14,false
9,0.02,1,23,false
1,0.2,0,1,false
3,0.09,1,4,false
8,0.04,0,3,false
1,0.07,4,13,false
1,0.16,4,2,false
7,0.03,3,6,false
1,0.05,2,40,true
11,0.03,7,31,true
9,0.02,9,51,true
9,0.02,23,12,true
1,0.05,6,36,true
