@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.186813,0.10989,91,0,5,35,1,1220,1020.5,1198,0
1,1,1,0,0,0,0,0,4,158,1,2084,1298.416667,2036,0
1,1,2,0,0,0,17,0,1,0,0.5,13915,6370.116667,392,0
1,2,3,0.974568,1.176923,3.423077,43.333333,1,3,339,1,5040,4210.5,5008,0
1,1,1,0,0,0.023256,43,1,1,4,1,8858,5664,8583,0
1,1,1,0,0.119403,0.007463,134,0,2,6,1,130,126,130,0
1,1,1,0,0.009346,0.009346,107,0,2,0,1,3519,3519,3509,0
1,1,7,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,975,975,0
1,1,1,0,0.307692,0.179487,39,0,3,78,1,25,25,25,0
1,1,1,0,0,0,0,0,1,340,1,14640,4607.233333,514,0
1,2,3,0.222945,0.067873,0.067873,73.666667,0,7,53,0.666667,13831,6317.033333,13445,0
1,1,2,0.836641,0.020408,0.023324,171.5,0,2,24,1,1732,1732,1727,0
1,1,1,0,0.082192,0,73,1,3,103,1,2,2,2,0
1,1,1,0,0,0,3,1,1,0,1,1059,793,1057,0
1,1,1,0,0.035714,0.035714,28,1,2,40,1,6578,4321.5,6457,0
1,1,1,0,0.017544,0.017544,57,1,2,9,1,4689,4689,4666,0
1,1,2,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,8659,5961.5,8386,0
1,1,1,0,0.105263,0.042105,95,0,3,12,1,42,42,35,0
1,3,4,0.891061,0.095975,0.024768,80.75,1,3,1,0.75,4164,4164,4144,0
1,3,3,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,242,242,0
1,1,2,1,0.060606,0.060606,33,0,1,248,0.5,6042,4346.5,5921,0
1,1,1,0,0.181818,0.121212,66,0,5,51,1,5,5,4,0
1,6,18,0.770872,0.30855,0.087361,59.777778,0,1,630,0.5,16852,4532.388095,899,0
1,2,5,0,0,0,60.8,1,1,0,0.2,5140,4225,5107,0
1,1,1,0,0,0,39,0,1,0,1,494,494,494,0
1,1,1,0,0,0,44,0,1,0,1,20954,8227.171429,395,0
1,3,3,0.67448,0.283616,0.188701,295,1,5,65,1,6617,4302,6496,0
1,1,2,0.863121,0.006015,0.004511,332.5,0,5,4,1,1011,755.5,1009,0
1,2,6,0,0,0,7.666667,0,1,0,0.166667,5037,4207.5,5005,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,1.564516,0.016129,62,0,1,14,1,10104,6373.666667,9817,0
1,1,1,0,0.145833,0.041667,48,1,2,133,1,652,596,651,0
1,3,3,0.946395,0.009434,0.028302,70.666667,1,4,1,0.666667,1663,747.45,1659,0
1,1,1,0,0.00507,0.00507,789,1,3,6,1,51,51,51,0
2,2,6,0,0.102041,0.040816,8.166667,1,2,26,0.5,6993,4584.5,6993,0
1,1,1,0,0,0,31,0,1,0,1,471,471,471,0
1,1,1,0,0.016393,0.114754,61,0,4,97,1,2060,1283.416667,2013,0
1,1,1,0,0.145251,0.03352,179,0,6,60,1,13758,6255.133333,13373,0
1,3,13,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,13800,6286.033333,13414,0
1,1,1,0,0.019048,0,105,1,2,6,1,4851,4851,4823,0
1,1,1,0,0.069164,0.037464,347,0,5,2,1,10001,6394.833333,9726,0
1,2,2,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,37,37,0
1,1,1,0,0.003906,0,256,1,5,0,1,2071,1285.916667,2024,0
1,1,1,0,0.575342,0.027397,73,1,2,20,1,2018,742.266667,2014,0
1,1,1,0,0.013158,0,228,0,3,3,1,6027,4331.5,5906,0
1,1,1,0,0.009615,0.028846,104,0,3,0,1,2101,1315.416667,2053,0
1,1,1,0,0.306667,0.186667,75,1,3,48,1,6911,4549.5,6763,0
1,1,1,0,0.575,1.025,40,0,3,1,1,391,382,391,0
1,1,1,0,0.037037,0.037037,27,0,3,41,1,5665,4260,5551,0
1,1,1,0,0,0,13,0,1,0,1,1738,692.633333,1734,0
1,1,1,0,0,0,70,0,1,0,1,941,941,941,0
1,2,2,0.543564,0.153846,0.065934,91,1,2,2,1,6720,4370.5,6587,0
1,1,1,0,0.083333,0.083333,24,0,1,77,1,306,282,278,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,2,0,0,0,22,0,1,0,0.5,5916,4220.5,5795,0
1,1,1,0,0.057143,0.057143,70,1,6,0,1,10488,5259.666667,10192,0
1,1,1,0,0,0.011905,168,0,3,10,1,125,125,125,0
1,2,2,0.315997,0.015707,0.020942,477.5,0,5,3,1,1048,782,1046,0
1,1,2,0.28317,1.553097,1.367257,226,0,4,8,1,8596,6011.5,8323,0
1,1,1,0,0.160714,0.142857,56,0,2,0,1,23,23,23,0
1,1,1,0,0.001232,0.001232,812,1,4,0,1,1785,717.233333,1781,0
