@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,15,2,5,0.333333,0,0.285714,0,0,5.142857,3,1,0
1,0,3,2,4,2,0,0.333333,0,0,5.333333,1,0.6667,0
1,0,6,5,3,2,0,0.75,0,0,0,1,1,0
0,0,102,4,14,0.858333,3,0.222222,0,0,10.3125,3,1.125,0
2,0,17,4,2,0.75,1,0.428571,0,0,5.285714,1,0.8571,0
3,1,1929,6,28,0.788306,4,0.084485,2,4,9.857143,5,1.0476,0
3,0,4,2,24,0.904762,2,0.583333,0,0,36.25,3,1,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
1,0,0,5,3,2,0,1,0,0,0,1,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
6,0,7,1,2,0.8,0,0.416667,0,0,11.666667,3,1.1667,0
6,0,0,1,12,0.583333,1,0.4,1,1,25.25,2,1,0
1,0,815,4,7,0.833333,1,0.261905,0,0,17.186047,1,0.8372,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0.5,0
3,0,62,1,6,0.590909,0,0.354167,1,3,7.166667,3,0.9167,0
1,0,0,1,4,0,0,1,0,0,6.666667,1,0.6667,0
1,1,34,3,13,0.80303,1,0.261364,0,0,16.416667,4,1,0
0,2,21,2,9,1.166667,0,0.6,0,0,22.142857,5,2.4286,0
1,0,475,5,9,0.911765,0,0.271429,0,0,13.942857,14,1.8571,0
1,0,21,1,6,2,0,0.464286,0,0,10.142857,2,1,0
1,0,44,1,6,0.636364,1,0.240741,0,0,18.75,1,0.8333,0
1,0,4,0,2,0.5,0,0.6,0,0,3.8,1,0.8,0
1,0,0,1,1,2,0,1,0,0,6,0,0,0
6,0,0,1,2,0.666667,1,0.4375,0,0,9.5,1,0.75,0
2,0,56,2,5,0.75,0,0.260417,1,2,10.75,2,1.0833,0
1,0,0,1,1,0.142857,0,0.4,0,0,17,4,1.5,0
1,0,30,1,7,0.71875,0,0.375,0,0,9.222222,1,0.6667,0
3,0,235,4,11,0.712,2,0.188034,1,3,10.461538,4,1.1923,0
1,0,6,0,0,2,0,0.375,0,0,18.75,5,2,0
1,0,1,2,0,2,0,0.75,0,0,0,1,1,0
0,0,1,1,6,0.5,0,0.75,0,0,14.666667,1,0.3333,0
2,0,0,0,4,0,0,0.444444,1,1,12.166667,3,1.1667,0
5,0,0,2,3,0.5,2,0.5,0,0,5.333333,1,0.6667,0
1,0,1,1,2,0.5,0,0.5,0,0,18.666667,3,1,0
1,0,4,1,8,0.666667,0,0.666667,0,0,27,5,1.5,0
2,0,4,3,1,0.958333,8,0.444444,1,1,22,1,0.5,0
1,0,43,4,4,1.014286,0,0.4,0,0,13.181818,4,1.2727,0
1,0,39,0,4,0.692308,0,0.261538,0,0,15.142857,1,0.8571,0
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0.5,0
2,0,0,2,2,0.333333,0,0.625,1,1,10,1,0.75,0
1,0,25,1,7,0.722222,0,0.311111,0,0,7.2,3,1,0
1,0,1,1,3,0,0,0.5,0,0,14.333333,2,1,0
5,3,0,3,9,0.6875,0,0.296296,0,0,20.777778,4,1.1111,0
2,0,18,1,11,0.877551,2,0.3125,0,0,9.375,1,0.875,0
3,0,129,2,8,0.833333,3,0.223684,1,1,9.315789,3,1.3158,0
3,0,1,1,3,2,0,0.666667,1,1,5,1,0.5,0
1,2,48,2,12,0.886364,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
1,0,4,1,0,0.625,0,0.288889,0,0,5.222222,1,0.7778,0
1,0,8,0,3,0.75,0,0.25,0,0,10,2,0.8,0
4,0,27,3,8,0.611111,1,0.32,2,3,7.5,2,0.9,0
2,0,0,8,7,0.571429,1,0.3,1,1,7.375,2,1,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
3,0,0,1,3,0.333333,0,0.4375,2,3,20.25,3,1.25,0
2,0,102,4,13,0.966667,1,0.195313,0,0,7.375,1,0.9375,0
2,0,3,1,7,2,0,0.75,0,0,13.666667,1,0.3333,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0.5,0
3,0,8,0,9,0.5,0,0.4,1,2,15.4,2,1.2,0
3,0,8,1,12,0.5,0,0.472222,0,0,12,1,0.4,0
3,0,51,2,4,0.85,0,0.484848,1,3,5.636364,1,0.7273,0
4,0,0,1,1,0.583333,1,0.571429,0,0,14.142857,3,2,0
1,0,1,0,0,2,0,0.5,0,0,10,2,1,0
1,0,0,1,3,0,0,0.583333,0,0,9,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,15,3,8,0.666667,3,0.357143,1,20,4.857143,1,0.8571,0
3,0,0,1,11,0.333333,1,0.583333,0,0,30,4,1.25,0
1,0,1,1,0,2,0,1,0,0,0,1,1,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0.6667,0
1,0,1,0,0,2,0,1,0,0,0,1,1,0
1,0,0,5,5,0.518519,1,0.257143,0,0,12.3,2,0.9,0
6,0,16,1,12,0.714286,0,0.291667,0,0,15.5,1,0.875,0
3,0,0,1,8,0,1,0.666667,0,0,17,1,0.5,0
0,0,1,1,7,0.5,0,0.75,0,0,12.333333,1,0.3333,0
2,0,13,12,6,0.2,0,0.433333,1,1,16.833333,4,1.1667,0
3,0,3,0,15,0.4,0,0.5,1,2,14.833333,3,1.5,0
1,0,0,1,3,0.6,0,0.333333,0,0,6.166667,1,0.8333,0
3,0,347,1,6,0.868339,0,0.166667,1,5,10.266667,2,0.9333,0
1,0,6,5,2,1.333333,0,0.5625,0,0,0,1,1,0
1,1,437,1,15,0.855556,2,0.133995,0,0,7,2,1,1
3,0,296,9,24,0.914835,6,0.167582,1,1,23.137931,12,2.1379,1
1,0,136,21,9,2,0,0.344538,0,0,16,4,1.4706,1
5,0,6,4,2,0.916667,0,0.36,0,0,11.8,2,1,1
3,0,6,0,3,0.4375,2,0.416667,1,2,7.888889,3,0.8889,1
1,0,23,1,10,0.972527,0,0.192857,0,0,26.571429,2,1,1
2,0,3,2,6,2,0,0.666667,1,3,54,15,5.3333,1
1,0,11,9,2,0.75,0,0.5,0,0,21.857143,1,0.5714,1
2,1,27,2,6,0.673077,2,0.323077,1,5,11.928571,7,1.2143,1
2,0,104,8,17,0.866071,1,0.18125,1,1,16.529412,2,0.7647,1
1,0,1,0,8,2,0,0.5,0,0,75,17,8.5,1
2,1,2573,15,44,0.93067,8,0.069257,1,1,18.826667,7,1.36,1
1,0,188,1,16,0.052632,2,0.172222,0,0,8.1,4,1.1,1
3,0,0,1,5,0,0,0.533333,0,0,8.333333,1,0.6667,1
2,2,116,3,7,0.888889,3,0.178571,1,1,7.142857,4,1.1905,1
1,0,6,2,4,2,0,0.5,0,0,18.25,4,2.75,1
1,0,1,5,5,0,1,0.5,0,0,7.333333,1,0.3333,1
3,0,6,1,8,1,1,0.541667,0,0,9.75,1,0.25,1
1,1,112,2,6,0.8,2,0.266667,0,0,8.125,3,1.25,1
