@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,217,4,7,0.842975,521,0.909091,3,0.96875,0.166008,3,4,21.173913,8,1.9565,1
1,0,0,8,2,0,89,1,0,0,0.375,0,0,13.666667,4,1.8333,1
5,0,60,14,20,0.794643,429,0.857143,1,0.976084,0.235294,3,12,23.823529,9,1.8824,1
2,1,71,8,10,0.789916,460,1,2,0.15,0.208333,0,0,24.166667,14,2.5556,1
3,0,2,1,2,0.642857,289,1,0,0.987988,0.7,2,6,55.4,2,1,1
1,0,90,13,5,0.8625,660,0.6875,5,0,0.169312,0,0,29.666667,14,3.1429,1
1,0,0,1,6,0.736111,392,1,2,0,0.404762,0,0,53.285714,11,4.2857,1
5,0,105,8,17,0.822222,477,1,3,0.973174,0.336842,2,5,23.578947,10,1.4211,1
1,0,0,4,2,0.5,112,1,0,0,0.259259,0,0,11.222222,3,1.5556,0
1,0,26,15,6,0.733333,274,1,3,0,0.338462,0,0,19.692308,5,2.1538,0
1,0,6,6,0,2,4,0,0,0,1,0,0,0,1,1,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,1,7,2,1,0
2,0,36,1,7,0.865613,505,1,4,0.541667,0.319444,1,3,39.166667,14,3.6667,0
1,0,0,7,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,1,1,6,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
1,0,0,9,7,0.492857,1738,1,3,0,0.251701,0,0,81.428571,35,9.0952,0
1,0,0,9,1,2,12,0,0,0,1,0,0,9,0,0,0
5,0,5,5,6,0.666667,141,1,2,0.992401,0.5,1,7,22,1,0.8333,0
4,0,0,17,0,2,5,0,0,1,1,0,0,4,0,0,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
6,0,1,1,2,0.5,263,1,0,0.997019,1,2,4,84,5,2,0
1,0,15,4,1,2,6,0,0,0,1,0,0,0,1,1,0
2,0,5,8,4,0.933333,86,0.166667,1,0.428571,0.4,1,1,11.333333,1,0.6667,0
2,0,1,1,7,2,50,0,0,0.947368,0.625,1,1,24,1,0.5,0
1,0,3,1,2,1,13,0,1,0,0.625,0,0,3,1,0.3333,0
1,0,3,29,0,1.5,4,0,0,0,0.833333,0,0,0,1,1,0
1,0,0,12,0,2,617,0,0,0,0,0,0,496,0,0,0
2,0,1,2,10,0.875,134,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
6,0,65,9,11,0.738095,512,1,1,0.981735,0.253333,1,1,32.533333,8,1.2667,0
1,0,0,1,1,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
2,0,1,5,5,2,30,0,0,0.947368,0.625,0,0,14,1,0.5,0
