@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,79,6,21,0.735294,0.5,1,0.920188,0.136752,6,26.111111,1.2778,1
0,0,2,6,0.5,0.5,1,0,0.380952,0,23,0.8333,1
0,0,3,6,0.5,0,1,0,0.458333,0,20.857143,1.4286,1
0,45,5,1,2,0,0,0.666667,0.8,14,13.3,1.1,1
1,1,24,3,0.703704,0,2,0.910256,0.333333,22,8.6,1.3,1
0,10,3,6,2,0,0,0.976563,0.45,4,9.4,1,1
2,516,24,19,0.96875,0,6,0.801471,0.173611,29,17,1.1515,1
0,547,12,8,0.918293,0.4,0,0.837607,0.233062,0,23.428571,2,1
3,155,20,24,0.828571,0.8,2,0.907407,0.168182,15,16.181818,1.0909,1
0,2163,25,25,0.941327,0.75,6,0.197674,0.108036,1,17.478873,1.3239,1
0,28,1,0,1.142857,0,0,0.857143,0.225,0,17.375,0.875,1
0,3,0,0,0.329412,1,0,0,0.685185,0,45,3.1111,0
0,214,88,10,0.891667,1,1,0,0.185455,0,18.36,2.2,0
2,3,4,1,2,0,0,0.942857,1,0,2.333333,0.6667,0
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,0
2,0,5,1,0.6,0,1,0,0.35,0,81.8,3.4,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,0,0,0,1.266667,0,0,0,0.833333,0,15.25,2,0
0,5,0,26,0.6,1,0,0.95935,0.333333,8,46.833333,1.5,0
0,2145,74,3,1.015385,0,0,0,0.277056,0,0,1,0
0,12,5,2,0.625,1,0,0,0.416667,0,49,2.5556,0
0,714,4,4,0.629167,0.875,0,0,0.219262,0,22.639344,2.2131,0
0,10,41,0,2,0,0,0,0.6,0,0,1,0
0,508,6,5,0.7375,0.85,12,0,0.151562,0,34.169231,1.8462,0
0,8,4,16,0.75,1,2,0.899281,0.18125,10,15.0625,1.4375,0
0,0,0,0,2,0,0,0,1,0,3,0,0
1,4474,51,14,0.941667,0.96,14,0,0.151442,0,19.463918,2.1031,0
0,0,0,0,2,0,0,0,1,0,0,1,0
2,189,24,11,0.942857,0.8,4,0.903226,0.181818,14,6.681818,0.9545,0
0,337,4,17,0.894661,1,6,0.288889,0.131488,0,48.5,2.7059,0
0,1,2,20,2,0,0,0.987013,0.625,3,67.5,4.5,0
0,4,1,14,0.5,1,0,0.947368,0.36,8,6.4,0.8,0
0,3,1,1,2,0,0,0.99095,1,1,2.333333,0.6667,0
0,45,53,0,1.111111,0,0,0,0.4,0,0,1,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,3,1,6,2,0,0,0.990698,0.583333,4,12.333333,0.6667,0
0,3,1,5,2,0,0,0.952381,0.555556,1,7,0.6667,0
0,4,0,14,0.5,1,1,0.9375,0.36,5,45.4,2.6,0
1,0,2,3,0.238095,1,2,0.588235,0.34375,5,18.25,1.5,0
0,0,4,10,0.125,1,1,0.789474,0.197531,7,22.444444,2.4444,0
0,3,5,3,2,0,0,0,0.5,0,0,1,0
0,1,0,12,2,0,0,0.989691,0.6,5,14.5,0.5,0
0,28,1,0,1.142857,0,0,0.857143,0.225,0,17.375,0.875,0
0,1,1,2,2,0,0,0.987805,0.6,0,5.5,0.5,0
0,0,1,15,0.633333,1,2,0,0.222222,0,31.181818,2.4545,0
1,315,12,5,0.884444,0.888889,6,0,0.22,0,41.692308,4.9615,0
0,0,0,4,0.5,0,2,0.714286,0.407407,1,6.222222,0.8889,0
0,55,1,2,2,0,0,0.830189,0.348485,0,3,0.8182,0
0,3,0,20,0.4,1,1,0.918033,0.305556,6,29.333333,1.6667,0
0,28,1,3,2,0,0,0.860465,0.375,4,21.125,0.75,0
0,8,1,7,0.5,1,0,0.904762,0.4,6,10.6,1,0
0,24,0,21,0.53125,1,1,0.923077,0.253968,13,33.111111,2.4444,0
0,1,0,1,0.5,0,0,0.97619,1,0,193,0.3333,0
0,29,11,13,0.769231,1,0,0,0.206349,0,37.642857,1.8571,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,15,8,32,2,0,0,0.938272,0.305556,15,60.5,2.8333,0
0,0,0,0,2,0,0,0,1,0,0,1,0
28,55,38,2,0.807692,1,0,0,0.404762,0,8.571429,1.2143,0
0,300,52,2,1.041667,0,0,0,0.34,0,0,1,0
0,0,6,0,0.361111,1,0,0,0.410256,0,11.076923,1.2308,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
3,0,10,9,0.416667,1,2,0.934211,0.357143,4,19.571429,1.1429,0
1,6,1,5,2,0,0,0.823529,0.5,4,13.5,1.75,0
0,0,1,17,0.166667,1,0,0.8,0.4,0,21.75,4,0
0,0,6,0,2,0,0,0,1,0,0,1,0
0,0,1,13,0,1,1,0.5,0.25974,0,9.428571,0.7143,0
0,1,0,5,2,0,0,0.982143,0.75,8,20,0.5,0
15,0,25,8,0.3,0,1,0.791667,0.345455,4,9.181818,1.5455,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,0,1,4,0,0,0,0.75,0.4,0,5.6,0.8,0
0,3,1,2,2,0,0,0.5,0.555556,0,5,1,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
