@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.18,0,2,false
1,0.3,0,0,false
15,0.03,6,82,false
1,0.07,4,39,false
1,0.09,3,15,false
1,0.08,0,1,false
1,0.22,1,1,false
1,0.33,0,0,false
1,0.08,0,1,false
3,0.02,30,40,false
7,0.02,45,53,false
1,0.33,0,0,false
1,0.04,0,15,false
5,0.04,10,23,false
1,0.07,8,8,false
1,0.44,0,1,false
1,0.02,3,22,false
5,0.06,2,6,false
1,0.08,4,10,false
9,0.01,1,6,false
1,0.03,2,14,false
3,0.07,0,5,false
1,0.4,0,2,false
1,0.08,2,3,false
1,0.29,0,7,false
9,0.04,19,17,false
1,0.04,6,9,false
1,0.07,3,23,false
10,0.03,28,35,false
1,0.16,0,2,false
3,0.04,7,20,false
1,0.12,5,5,false
3,0.07,3,2,false
1,0.07,0,5,false
1,0.5,1,1,false
1,0.04,0,4,false
1,0.16,0,2,false
1,0.05,3,12,false
1,0.27,0,1,false
1,0.11,0,2,false
1,0.05,0,3,false
1,0.27,3,1,false
1,0.33,0,2,false
1,0.38,0,0,false
1,0.06,0,5,false
4,0.07,14,2,true
3,0.02,9,35,true
1,0.18,0,0,true
1,0.01,3,55,true
8,0.04,6,30,true
