@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,10,0,20,13,1,11,2,0.03,TRUE
2,1,16,1,102,112,76,72,10,0.3,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,6,0,30,34,19,21,4,0.23,TRUE
2,0,17,1,26,41,8,26,10,0.09,TRUE
1,1,14,1,27,49,13,27,7,0.15,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,5,0,6,3,0,6,1,0,TRUE
3,0,21,0,10,25,1,9,13,0.02,TRUE
1,1,15,2,24,25,21,29,12,0.32,TRUE
3,1,28,1,62,147,18,62,19,0.07,TRUE
1,0,5,0,15,10,8,11,1,0.27,FALSE
1,0,13,1,16,22,11,14,3,0.24,FALSE
1,0,21,1,164,56,23,33,2,0.1,FALSE
1,1,20,2,48,51,17,57,10,0.13,FALSE
1,0,7,0,17,41,0,27,3,0,FALSE
1,0,7,1,9,17,28,8,5,0.8,FALSE
1,0,3,0,6,4,6,5,1,0.43,FALSE
1,0,8,0,18,27,10,17,4,0.18,FALSE
2,1,18,0,41,68,6,36,12,0.04,FALSE
1,0,3,0,4,2,0,3,1,0,FALSE
1,0,11,0,44,95,26,37,6,0.16,FALSE
1,0,5,0,12,9,2,8,3,0.07,FALSE
1,0,4,0,3,5,0,2,1,0,FALSE
1,0,7,0,2,5,0,1,1,0,FALSE
4,0,31,1,8,17,1,8,8,0.03,FALSE
1,0,2,0,4,1,1,3,1,0.14,FALSE
1,0,7,0,7,5,7,7,4,0.41,FALSE
1,0,3,0,6,3,0,6,1,0,FALSE
2,0,10,1,7,9,2,6,7,0.1,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,1,35,0,20,15,0,19,1,0,FALSE
1,0,7,0,6,5,0,5,1,0,FALSE
0,0,0,0,3,0,0,3,0,0,FALSE
2,0,44,0,11,117,0,12,4,0,FALSE
1,0,4,0,23,13,4,22,2,0.09,FALSE
1,0,11,1,2,8,1,2,2,0.08,FALSE
1,0,2,0,6,0,12,5,1,1.5,FALSE
1,0,2,0,4,1,1,3,1,0.14,FALSE
