@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.17,1,0,0,6,no
1,0.3,0,1,0,5,no
1,0.22,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.09,0,1,0,11,no
1,0.27,0,1,0,7,no
1,0.43,0,0,0,4,no
1,0.67,0,0,0,3,no
4,0.07,3,11,0,13,no
1,0.05,7,5,0,14,no
1,0.5,0,1,0,4,no
1,1.33,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.06,5,6,0,18,no
1,0,0,0,0,5,no
1,0.09,0,0,0,11,no
1,0.14,0,1,0,8,no
1,0.06,0,7,0,12,no
1,0.27,0,1,0,5,no
1,0.1,1,7,0,11,no
1,0.67,0,0,0,3,no
1,0.13,1,0,0,11,no
1,0.12,1,1,0,11,no
1,0.11,0,7,0,9,no
6,0.04,0,15,0,19,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
1,0.43,0,0,0,4,no
1,0.13,3,4,1,8,no
18,0.03,0,8,0,16,no
1,0.04,0,20,0,15,no
7,0.05,1,5,2,18,no
1,0.67,0,0,0,3,no
1,0.22,0,0,0,6,no
1,0.06,3,7,0,15,no
4,0.05,3,5,0,17,no
1,0.06,3,13,0,11,no
1,0.09,0,5,1,13,yes
16,0.03,20,10,2,17,yes
1,0.14,0,0,0,8,yes
1,0.04,4,11,0,17,yes
1,1,1,1,1,1,yes
1,0.3,0,1,0,5,yes
9,0.04,7,20,6,20,yes
7,0.04,5,8,2,19,yes
1,0.02,23,29,1,26,yes
1,0.05,4,6,0,17,yes
1,0.24,0,1,0,7,yes
