@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-0.427567,0.774934,-2.68996,0.973112,0.009638,-0.616564,-0.563131,-0.652559,1.69708,-0.120221,-0.352242,0.323629,0.364897,-0.242336,0.260592,0.080692,0.446889,0.480412,-0.437893,0.147542,0.052545,0.22983,-0.024898,-0.157374,-0.807322,clean
1.061433,-0.702392,0.264377,0.023051,-1.845038,0.437578,-0.744898,-0.25579,-0.678037,2.052551,0.371964,-0.948597,0.202409,0.661724,0.347317,-0.313967,-0.507863,-0.168869,-0.503594,0.365574,0.012549,0.814073,-0.069453,0.222877,-0.002974,clean
-0.203814,0.110547,1.03792,-1.84798,-0.671718,0.301016,0.146405,0.418001,0.627201,0.741059,0.166924,0.711065,-0.969085,-0.544709,-0.754157,-0.29767,0.526324,-0.210594,0.161629,0.277091,-0.051201,-0.325945,0.048402,-0.348914,0.043618,clean
-4.021101,0.479601,-2.132465,2.007541,-1.781792,1.012052,1.123207,-3.845057,-1.385999,-3.098315,0.94225,-1.163304,1.07549,-1.459407,1.080375,-0.083912,0.406948,0.871427,0.943332,-1.348317,0.950548,-0.198997,0.548261,0.467072,-0.697973,clean
-0.913088,0.527903,-0.80287,-0.616064,0.750429,0.401811,-0.301705,-0.342483,-0.113004,-0.118686,-0.461174,0.67335,0.2589,1.156111,0.109829,-0.334364,0.230331,0.638216,-0.136129,-0.340738,-0.865533,-0.167926,0.743052,-0.576189,-0.277774,clean
-4.212171,0.799347,1.030225,0.399719,-1.182366,0.560526,-0.299516,-0.950915,-0.283439,-0.570052,-2.43536,-0.148614,-1.294521,0.59388,0.2061,-0.116115,-0.040171,-0.490668,-0.017661,-0.758187,-0.298412,-0.324393,-0.18124,-0.492624,0.202717,clean
2.747476,0.129081,0.13432,-1.100308,0.958334,-0.477247,0.149061,-0.277776,-0.569861,0.168561,0.305016,0.356063,0.136871,0.010405,-0.196223,-0.318255,-0.175086,-0.07896,0.550423,0.244621,0.241214,-0.18804,0.056753,-0.344558,-0.08788,clean
-0.009324,0.765496,1.087791,1.286231,2.237413,-0.405309,0.391595,-0.119101,0.136242,-0.56212,0.383438,0.007597,-0.197479,0.897582,0.095021,-1.540072,-0.591574,0.312743,-0.14991,-0.088619,-0.704426,-0.009049,0.077356,-0.61263,-0.360607,clean
-0.190378,0.633409,1.9165,-1.553376,5.306087,-1.11145,0.392915,-0.516978,-1.528338,0.55739,0.744622,-0.268289,1.297168,0.670328,0.272711,-1.047582,0.423946,0.483221,-0.101459,-0.023582,-0.002477,0.38048,-0.168771,-0.062098,0.094622,clean
-10.787741,1.97389,4.218308,0.820258,4.091547,-0.508251,-1.740022,1.49803,-0.371465,-1.019749,-0.067476,-0.585833,-0.540637,-2.046576,0.673794,-0.970793,-0.29859,0.192036,0.915537,-2.023489,0.30236,-0.189074,1.397382,-0.542362,-0.435745,clean
0.763722,0.468922,0.731105,2.216118,0.106822,0.115179,-1.592966,0.316429,2.033884,-0.857741,-1.143013,-0.838945,0.919086,-0.417638,-0.401567,-0.00845,0.389153,0.285196,0.533716,-0.103438,-0.32692,-0.467689,0.113581,0.292565,0.092737,clean
-1.518049,0.539371,0.833537,0.472294,1.289482,-0.988833,-0.451626,0.413719,-1.520327,-1.418677,-0.260421,-1.420419,0.528126,0.047267,0.048279,-0.131051,-0.222524,-0.578236,0.249434,1.303734,-0.586601,-0.277267,-0.171497,-0.565283,0.555605,clean
1.165972,-0.29651,0.10093,0.062163,-1.769071,0.314949,-1.002177,-0.348259,-0.796345,2.072103,0.054905,-1.093606,-0.200214,0.779596,-0.287842,-0.348974,-0.332834,-0.324175,-0.521646,0.234167,0.170884,0.255359,-0.073617,0.059874,0.018099,clean
-4.929611,1.040818,-1.843191,0.228093,2.235835,-0.417587,-0.03919,-1.610263,0.060578,-0.616427,-0.084323,0.573898,1.701293,1.944517,-0.566806,-1.265228,-1.325828,0.188011,1.069127,0.092191,-0.38873,0.584703,-0.622857,0.352627,-0.327384,clean
0.402429,-0.14624,0.364747,-1.845208,-0.202792,-0.829763,0.047517,1.605385,-0.090879,-0.247755,1.930776,0.037649,0.943386,-0.510544,-0.314394,0.387849,-1.059488,0.38114,0.961686,-0.953447,0.812763,-0.646084,0.850238,-0.018485,-0.740041,clean
2.685831,0.557918,0.596915,4.588693,0.459529,-0.685062,1.137148,1.058065,1.258026,-1.139643,0.483999,-0.184349,-0.958204,-0.165171,0.502025,-0.168715,0.193121,0.167466,0.121484,0.104797,0.362586,-0.004134,0.008765,-0.023328,-0.045351,clean
-0.029061,0.507774,0.468145,1.349697,-1.371843,0.56608,-1.364538,0.009798,1.939763,-0.463749,-1.525642,-0.605123,0.460808,-0.484744,-0.304752,-0.743737,1.379373,0.890881,0.705506,-0.160638,-0.088307,-0.799026,-0.168856,0.284869,0.242361,clean
