@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.757878,0.0304,0.0208,312.5,1,21,2,1,101.833333,130,1
1,2,1,0.002188,0.002188,457,1,9,66,1,22,20,1
3,3,0.483419,0.282873,0.41768,301.666667,1,26,23,1,553,547,1
1,1,0,1.583333,4.297619,84,1,10,47,1,57,67,1
1,1,0,0.007732,0.002577,388,1,21,5,1,578,516,1
1,1,0,0.053283,0.046622,1051,1,17,1,1,854.333333,457,1
1,1,0,0.014423,0.004808,208,1,17,8,1,66,84,1
1,2,0.353359,0.008316,0.007277,481,1,11,28,0.5,33,28,1
2,3,0.689901,0.084211,0.004511,221.666667,1,29,58,1,61,58,1
3,4,0.559824,0.006943,0.001389,900.25,1,32,104,1,417,410,1
1,1,0,0.345238,0.318452,336,1,9,5,1,53,40,1
2,3,0.826713,0.00936,0.014041,641,1,20,34,1,244.583333,280,1
2,2,0.999411,0.103806,0.017301,144.5,1,5,200,0.5,343.7,862,1
1,17,0.765513,0.112656,0.127955,126.882353,1,3,66,0.117647,129,129,1
1,5,0.92133,0.013793,0.005747,174,1,5,489,0.8,95,93,1
2,3,0.651699,0.080432,0.135654,277.666667,1,33,35,1,789.833333,712,1
1,1,0,0.047521,0.022727,968,1,9,0,1,366,168,1
3,9,0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,72,70,1
1,1,0,0.008547,0.001709,585,1,9,60,1,86,70,1
1,1,0,0.004218,0.000422,2371,1,26,2,1,89.5,74,1
1,5,0.92133,0.0055,0.010082,218.2,1,32,98,1,657,447,1
1,1,0,0.098655,0.035874,223,1,3,6,1,95,27,1
1,1,0,0.14554,0.00939,213,1,3,67,1,652.5,442,1
1,1,0,0.027473,0.016484,182,1,10,20,1,801,562,1
2,4,0.675342,0.049052,0.022297,672.75,1,34,9,1,474,463,1
1,4,0.67839,0.006258,0.01043,599.25,1,25,19,0.75,289.75,320,1
1,1,0,0.05,0.05,20,0,3,11,1,34,8,1
1,1,0,0.057143,0.028571,35,1,9,45,1,107,2,1
1,1,0,0.140893,0.013746,291,1,11,0,1,61,60,1
1,1,0,0.01566,0.00783,894,1,8,52,1,4,4,1
1,1,0,0.001221,0.001627,2458,1,31,7,1,573,380,1
1,1,0,0.006734,0.006734,297,0,11,43,1,36.5,68,1
2,22,0.633142,0.082759,0.05355,336.136364,1,32,693,0.409091,154,153,1
1,1,0,0.018182,0,55,1,17,61,1,238,175,1
1,1,0,0.001742,0,574,0,7,1,1,327,355,1
