@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,5,0.583333,1,0,0.428571,0.416667,0,0,185.142857,5,2.1429,1
4,0,553,28,0.937997,0.411765,1,0.686957,0.162162,1,2,17.736842,6,1.2895,1
1,5,15,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,1
1,9,8,9,0.444444,1,0,0,0.461538,0,0,21.307692,7,2.0769,1
3,0,4,3,0.666667,1,0,0.857143,0.5,1,1,12.5,2,1,1
1,0,15,6,2,0,0,0,0.375,0,0,0,1,1,1
2,0,10,5,0.729167,0,3,0.352941,0.208333,0,0,36.692308,9,1.8462,1
3,1,0,5,0.520833,1,2,0.571429,0.309524,1,3,25,1,0.8571,1
1,0,4,4,0.821429,1,2,0,0.35,0,0,20,2,1.2,1
3,0,1,3,1,1,1,0.666667,0.533333,1,3,28,3,1.6667,1
1,0,1,5,1.075758,0.363636,0,0,0.333333,0,0,135.857143,14,7.7143,1
1,0,39,0,0.812937,0.884615,10,0,0.169421,0,0,80.521739,6,1.087,1
1,6,70,11,0.729167,1,0,0,0.769231,0,0,8,2,1,1
1,0,10,4,1,0,1,0,0.7,0,0,1,1,0.8,1
1,5,13,5,1,0.333333,0,0,0.6,0,0,18.333333,1,0.6667,1
1,3,1,2,2,0,0,0,1,0,0,1.5,1,0.5,1
2,0,0,14,0.357143,0.5,1,0.676471,0.189744,1,3,12.533333,1,0.7333,1
3,0,100,12,0.671053,1,0,0.538462,0.233333,2,11,27.25,6,2.7,1
1,1,21,1,2,0,0,0,0.428571,0,0,1.142857,1,0.8571,1
1,0,7,4,0.708333,0.5,0,0,0.388889,0,0,17.714286,5,1.4286,1
2,0,3,6,0.757143,0,3,0.4,0.2125,0,0,23.909091,5,1.5455,0
2,0,0,4,0.25,0,2,0.5,0.285714,0,0,18.142857,1,0.8571,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
1,0,2,6,0.178571,1,2,0,0.34375,0,0,13,2,1,0
1,1,15,0,2,0,0,0,0.366667,0,0,0.5,1,0.8333,0
2,0,0,0,0.375,0,1,0.75,0.5,1,3,74.2,26,6.6,0
2,0,0,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,0
1,0,0,3,0.357143,0.142857,1,0,0.666667,0,0,32,2,1,0
1,3,15,6,2,0,0,0,0.444444,1,1,1,1,0.8333,0
1,0,0,3,0.142857,0.142857,1,0,0.555556,0,0,38.333333,3,1.6667,0
1,0,0,5,0.666667,1,1,0,0.45,0,0,5.4,1,0.6,0
3,0,3,3,2,0,0,0.777778,0.555556,2,3,5.666667,1,0.6667,0
1,2,10,2,2,0,0,0,0.466667,0,0,0.6,1,0.8,0
1,0,58,13,0.791667,1,2,0,0.201923,0,0,13.384615,1,0.9231,0
