@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.555556,1
0,0,0.533333,1
0,0,0.333333,1
15,0,0.666667,1
1,3,0.173684,1
0,5,0.117347,1
0,1,0.666667,1
0,1,0.666667,1
9,0,0.333333,1
0,2,0.321429,1
2,0,0.541667,1
0,0,0.666667,1
0,1,0.329545,1
0,1,0.223214,1
0,0,0.5,1
0,2,0.221591,1
0,0,0.625,1
0,2,0.143939,1
0,0,0.4,1
0,0,0.583333,1
0,0,0.36,1
2,5,0.179688,1
0,1,0.37037,0
0,4,0.185185,0
0,4,0.3,0
0,0,1,0
2,0,0.533333,0
0,0,0.555556,0
0,1,0.444444,0
0,0,0.666667,0
0,0,0.326531,0
3,0,0.666667,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.181818,0
0,0,0.1875,0
0,0,0.75,0
1,2,0.2,0
0,0,0.373913,0
1,1,0.333333,0
0,4,0.272727,0
0,1,0.21875,0
0,2,0.235294,0
0,1,0.190476,0
0,0,0.444444,0
0,0,1,0
0,1,0.555556,0
0,0,1,0
0,0,0.666667,0
0,1,0.342857,0
0,0,0.777778,0
0,1,0.24359,0
0,0,0.666667,0
0,0,0.333333,0
0,0,0.347222,0
0,0,0.333333,0
0,1,0.407407,0
0,0,0.4375,0
0,0,0.666667,0
0,1,0.326923,0
0,0,0.36,0
