@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,0,0,0,0
0,0.5,1,0,0.555556,1,1,8,0
0,2,0,0,0.75,0,0,4,0
0,0.833333,0.333333,0,0.5,0,0,33,0
0,1,0,0,0.5,1,1,4.333333,0
0,0.666667,0,0,0.333333,0,0,32.25,0
0,0.333333,1,0,0.4,2,2,8.25,0
0,0.5,0,0,0.5,2,2,8.75,0
0,2,0,0,0.666667,0,0,0,1
0,0.916667,0.375,0,0.244444,1,1,51.8125,1
2,0.814869,0.5,5,0.149137,0,0,14.28,1
