@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,10,0
0,0,0.625,12.5,0
0,2,0.357143,72.75,0
0,0,0.3,28,0
0,1,0.25,24.083333,0
0,0,0.45,68.5,0
0,2,0.35,38.4,0
0,0,0.229167,45.5,0
0,0,1,4,0
0,0,1,0,0
0,1,0.342857,26,0
0,0,0.30303,13.545455,0
0,0,0.5,77,0
0,0,0.375,35,0
0,0,0.357143,18.25,0
0,1,0.138067,42.483051,0
0,0,1,3,0
0,0,1,0,0
0,0,0.75,4,0
0,3,0.666667,47.75,0
0,0,0.722222,33.666667,0
0,0,0.6,0,0
0,0,0.75,3.5,0
3,1,0.583333,6.833333,1
0,2,0.136364,44.757576,1
0,0,0.5,16.875,1
0,0,0.5,64,1
0,0,0.5,5.25,1
0,3,0.227273,37.5,1
0,2,0.625,8,1
0,0,1,4,1
