@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
1.094604,-1.032591,0.307655,-0.256749,-0.173828,-0.399642,-0.375209,-0.256624,0.057302,0.005095,-1.284059,0.369552,0
1.323603,1.27151,-0.842856,-0.518502,-0.849944,-0.039578,-0.41756,0.14651,0.308886,-0.227015,-0.96712,0.281232,0
0.599131,2.859999,0.914277,0.214688,1.11665,0.347819,-1.827943,-0.736084,0.281923,0.392972,0.52184,-0.258978,0
2.318558,1.644947,-0.388027,-1.331154,0.142772,-0.838942,-0.588965,0.604593,-0.035553,-0.085005,0.381994,-0.19292,0
0.854642,-1.656973,0.390936,0.649223,-0.745529,-0.580029,0.193642,-0.01628,0.018301,-0.527226,0.170185,-0.210214,0
0.049365,0.074646,-0.400888,-0.929642,-0.731894,1.362335,-0.177033,-0.015462,0.507548,0.921047,-0.543099,0.600667,0
1.779221,1.91687,-0.04473,-0.804849,0.175209,-0.262181,-0.762355,0.579687,-0.409105,0.503713,0.402972,-0.348814,0
0.305098,-0.789366,0.606015,1.201477,-0.735675,-0.221442,0.595435,0.575939,0.12545,-0.105388,-0.252179,-0.236662,0
2.97753,-0.264988,1.772566,-2.339474,1.599972,0.332448,1.89937,-1.022582,0.706635,-0.281017,0.504588,0.41652,0
2.440603,-0.119731,0.985388,-1.834,1.141346,-0.904689,0.190471,0.602908,-0.082716,-1.282569,-0.00722,-0.183669,0
