@relation ant-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
42,3,11,39,96,0,11,28,40,0,328,1,1,0.474359,0.073413,2,2,6.785714,6,1.1667,0
11,5,0,12,38,1,5,7,11,0.84,394,0.5,0,0.791667,0.215909,1,4,33.909091,8,2.7273,0
7,5,0,5,22,0,1,4,5,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
18,1,1,8,20,129,3,5,17,0.952941,134,1,3,0,0.229167,0,0,5.611111,1,0.9444,0
16,1,3,15,56,86,4,12,6,0.8,372,1,2,0,0.226667,0,0,22.0625,14,2,0
13,1,0,5,32,70,3,2,9,0.833333,158,1,1,0,0.083333,0,0,10.846154,2,0.9231,0
3,2,0,4,6,0,1,3,3,0,30,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
4,1,0,4,13,0,1,3,4,0.666667,60,1,1,0,0.75,0,0,13.25,1,0.75,0
12,1,0,3,22,44,1,2,5,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
2,7,0,2,8,1,0,2,1,1,37,0,0,0.987179,0.5,0,0,16.5,1,0.5,0
2,3,0,3,7,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
7,1,0,3,8,0,3,0,7,0,147,1,0,0,0.342857,1,1,19.857143,4,1,0
3,6,0,7,11,3,5,3,3,2,37,0,0,0.969697,1,2,3,11.333333,2,1.3333,0
6,5,0,9,22,0,4,5,6,0.6,105,0.5,0,0.883721,0.333333,2,5,16.166667,4,1.6667,0
5,4,0,1,9,10,1,0,3,0.75,81,1,0,0.924528,0.44,2,2,15,5,2,0
5,1,0,7,5,10,6,1,5,2,5,0,0,0,0.4,0,0,0,1,1,0
6,3,0,3,30,0,0,3,5,0.6,1270,1,0,0.880952,0.555556,1,1,210,2,1,0
6,1,0,14,24,15,14,0,5,1,116,0,0,0,0.3,0,0,18.166667,2,1,0
3,1,0,0,4,3,0,0,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
2,1,0,4,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
11,3,0,11,38,0,0,11,11,0.7,250,1,1,0.787234,0.454545,1,1,21.363636,2,1.4545,0
9,3,0,0,16,34,0,0,8,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
8,1,0,2,33,4,2,1,5,0.673469,269,0.714286,1,0,0.416667,0,0,31.75,4,1.75,0
4,2,0,10,26,6,1,9,2,1,195,0,0,0.884615,0.5,0,0,47.5,10,3,0
17,4,0,15,62,78,4,14,12,0.8125,416,0.8,1,0.719298,0.205882,0,0,23.176471,16,2.8235,0
7,3,0,8,25,0,0,8,7,0.625,141,1,0,0.860465,0.857143,1,1,18.571429,1,0.8571,0
100,1,0,202,247,4576,193,23,87,0.979501,2015,0.588235,4,0,0.09087,0,0,18.81,7,1.4,1
16,1,0,6,36,58,1,5,13,0.633333,366,1,0,0,0.242188,0,0,21.5,5,1.75,1
6,3,0,5,15,1,0,5,6,0.7,75,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,1
3,1,1,7,9,0,5,2,3,0,47,1,0,0,0.666667,0,0,14.333333,1,0.6667,1
20,4,0,11,91,108,1,10,15,0.776316,962,1,0,0.804124,0.2125,0,0,46.3,3,1.1,1
25,3,0,8,99,112,5,3,15,0.802885,1445,0.923077,8,0.3125,0.213542,1,7,55.76,2,1,1
17,1,0,8,74,14,3,5,16,0.866071,599,0.285714,1,0,0.163399,1,1,33.411765,8,1.5294,1
24,3,0,17,118,72,2,15,17,0.851449,1066,0.916667,1,0.616667,0.185185,3,4,42.916667,6,1.7083,1
9,2,0,17,73,14,7,16,4,0.725,432,1,5,0.708333,0.275,1,1,46.444444,1,0.7778,1
