@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.038842,0.025865,0.013453,0,0,0,0.023845,9.59619,0,45,0,1,1,0,0,2,0,0.07705,0,0,4,clean
0,0,0.012356,0,0,0,0,0,0,9.29796,0,38,0,1,0,0,0,0,0,0,0.009791,9,4,clean
2,0,0.005285,0,0,0,0,0,0,0.121386,0,115,4,3,1,0,0,4,0,0.024511,0.027723,43,4,clean
2,0,0.00109,0.000846,0,2,0,0,0.000594,0.06795,0,206,1,1,1,0,1.01,15,0,0.001686,0.010674,10,42,clean
1,0,0.010668,0,0.002482,0,0,0,0.002532,9.47497,0,36,0,1,2,0,0,1,0,0.007107,0,0,5,clean
0,0,0.028752,0,0,0,0,0,0,9.21154,0,40,0,1,6,0,0,6,0,0,0.009791,18,12,clean
0,0,0.004273,0.003348,0,0,0,0,0,9.16485,0,47,0,2,7,0,0,5,0,0.003393,0.005924,15,11,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,0,0,0.020279,0,12,4,clean
1,0,0.032952,0,0,0,0,0,0.002741,9.21468,0,121,0,1,3,0,0,2,0,0,0.005924,9,5,clean
0,0,0.01251,0,0,0,0,1,0,9.22122,0,65,0,1,0,0,0,5,0,0.002623,0.009791,18,10,clean
0,0,0,0,0,0,1,0,0,0,0,78,0,2,1,0,0,6,0,0.035034,0.009791,35,4,clean
2,0,0.070779,0,0,0,0,0,0,9.32549,0,55,0,1,6,0,0,3,0,0.003409,0.005924,51,5,clean
0,0,0.001183,0,0,0,0,0,0,9.15318,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.036444,0,0.017874,0,4,0,0,9.42324,1.01,41,0,1,2,0,0,1,0,0.006073,0,0,1,clean
2,0,0.027433,0,0,0,4,0,0,9.2288,0,63,0,1,6,0,0,1,0,0,0.009791,18,11,clean
0,0,0.001626,0,0,0,0,0,0,9.22338,0,5,0,2,0,0,0,0,0,0,0,1,0,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,6,0,1,1,0,0,1,0,0,0.005924,9,2,clean
1,0,0.051041,0,0,0,0,0,0.002198,9.39234,0,65,0,1,0,0,0,2,0,0.007507,0,0,3,clean
0,0,0.010253,0,0,2,0,0,0,0.103263,0,22,0,1,1,0,0,0,0,0,0.009791,9,3,clean
0,0,0.013645,0,0.010189,0,0,0,0,9.37746,0,22,0,1,1,0,0,7,0,0,0,0,4,clean
0,0,0.015516,0.002325,0,0,0,0,0.003041,9.2446,0,6,1,4,1,0,0,0,0,0.002142,0.002801,33,2,clean
1,0,0.004419,0,0,0,0,0,0,9.30286,0,38,0,1,1,0,0,1,0,0.012893,0.009791,9,1,clean
0,0,0.001193,0,0.004791,0,0,0,0,0.121386,0,51,0,2,1,0,0,8,0,0.00569,0,12,8,clean
0,0,0.014507,0.003348,0,0,0,0,0,0.077595,0,6,0,2,0,0,0,0,0,0.003393,0.012459,11,2,clean
0,0,0.000692,0,0,1,0,0,0,9.15394,0,54,0,1,9,0,0,0,0,0.004111,0.005924,9,7,clean
0,0,0.001099,0,0,0,0,0,0,9.16273,0,3,8,3,0,0,2.02,0,0,0,0.053259,29,1,clean
0,0,0,0,0,0,0,0,0,0,0,35,0,3,1,0,0,1,0,0,0,24,2,clean
5,0,0.001009,0,0,0,0,0,0,0.033513,0,221,2,3,2,0,0,7,0,0.002996,0.009791,45,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,25,0,1,6,0,0,1,0,0.005988,0.005924,9,5,clean
0,0,0.002557,0,0,0,0,0,0,0.121386,0,29,0,2,1,0,0,1,0,0.012361,0.003931,19,4,clean
0,0,0.014339,0,0,0,0,1,0,9.22122,0,70,0,1,2,0,0,6,0,0.002623,0.009791,18,12,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,15,0,2,5,0,0,2,0,0,0.005924,15,4,clean
1,0,0,0,0,1,0,0,0,0,0,116,0,1,3,0,0,3,0,0,0,0,4,clean
0,0,0.040574,0.001503,0,0,0,0,0,9.44456,0,3,8,3,0,0,3.03,0,0,0.004736,0.055964,29,1,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
2,0,0.00952,0,0,0,0,0,0,9.45212,0,143,0,1,4,0,0,7,0,0.024221,0.009791,9,10,clean
0,0,0.002977,0,0,0,0,1,0,9.29759,0,29,0,1,0,0,0,2,0,0,0.012186,18,2,clean
2,0,0.005149,0,0,0,0,0,0,9.33613,0,116,0,1,1,0,0,4,0,0.016811,0,0,2,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.018519,0.003451,0.02038,0,0,0,0,9.26124,0,74,1,2,9,2.02,0,5,0.004493,0.014292,0.010996,11,9,clean
0,0,0,0,0,0,0,0,0,0,0,77,0,1,6,0,0,7,0,0,0,18,17,clean
0,0,0.007595,0,0,0,0,0,0,9.24365,0,64,0,1,0,0,0,7,0,0,0,0,4,clean
0,0,0.042595,0.002616,0.011138,0,0,1,0,9.65519,0,55,0,1,1,0,0,6,0,0.006515,0.014188,51,5,clean
