@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.045488,0.316477,1.099171,-0.970978,-0.825416,0.264091,0.369701,0.455206,1.12563,-1.256105,0.070057,1
0.72326,0.577436,0.738843,-0.667885,-0.421521,-0.873858,-0.314772,1.897861,0.632529,-1.295294,0.271652,1
1.004352,0.115193,-0.058302,0.788508,0.078538,-0.770416,-0.258692,0.897161,-0.599656,-0.261771,-0.046301,1
-2.514189,2.269434,-1.443679,-0.169442,0.191424,0.880554,0.222942,-1.047388,-1.384954,0.449875,-3.043316,1
1.514741,0.593739,-0.863589,1.147442,0.423818,-0.436884,-0.472636,0.613128,0.136433,-0.212493,-0.045399,1
0.778568,0.01141,0.610939,0.196921,0.353323,0.512978,-0.184868,-0.914711,-0.40515,-0.373432,0.077063,1
0.28408,0.002929,0.201092,-0.510234,-0.054933,-1.074608,-0.337141,1.373268,-0.447017,1.482277,0.044067,1
0.764967,0.617939,0.762745,-0.670128,-0.440083,-0.871936,-0.304558,1.909583,0.710301,-1.222294,0.195112,1
-2.358976,-1.128757,-1.738882,-0.374804,0.61218,0.780257,-0.220394,-1.006354,-2.171952,-0.192348,0.204023,1
0.193396,-0.922642,1.0009,0.412208,-0.47075,0.027103,0.43277,-0.218276,0.489508,0.147773,-0.083986,1
-1.802558,1.166521,-0.282271,-1.316279,-0.304844,0.587808,0.115171,0.065429,0.209978,-0.311241,-0.990155,1
0.845088,0.020744,-0.893688,1.111698,0.390118,-0.548132,-0.414332,0.712574,-0.215498,-0.342985,-0.016885,1
0.332993,2.593996,-1.369753,-1.4437,1.535016,-7.352939,2.292972,-3.321578,0.369388,0.214889,0.484845,1
0.728554,0.685655,-0.437948,-0.359203,0.145082,0.746734,-0.008945,-0.8466,-0.560171,0.503096,0.193827,1
0.178121,1.210642,-1.539951,-0.792991,0.100233,1.007493,0.159882,-0.89511,-1.243868,0.864453,0.066266,1
