@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,0,2,0,0,0.666667,0,0,1,0
2,2,5,0.5,2,0.857143,0.466667,0,11,1,0
1,1,0,2,0,0.968504,0.6,1,4.6,1,0
0,1,2,2,0,0.833333,0.666667,0,4,1,0
0,4,4,0.833333,3,0,0.236111,1,5.583333,2,0
0,9,0,2,0,0,0.75,0,0,1,0
0,1,3,0.30303,1,0,0.316667,0,17,2,0
0,1,4,1,1,0.933333,0.625,0,9,1,0
0,4,4,0.967419,2,0.413793,0.233333,0,8.6,4,0
0,2,0,0.725,0,0,0.727273,0,7.272727,2,0
0,7,0,0.877358,1,0.267606,0.205451,1,27.796296,5,0
0,1,3,2,0,0,1,0,3,0,0
0,1,4,0.75,1,0,0.5,0,4.6,2,0
0,3,1,0.875,2,0,0.481481,0,5.222222,2,0
0,11,2,1,1,0,0.52,0,0.727273,1,0
0,1,3,0.5,4,0,0.666667,0,17.666667,3,0
0,2,5,0.466667,0,0,0.55,0,13.333333,4,0
0,15,0,2,0,0,1,0,0,1,0
0,1,0,2,0,0.777778,0.833333,1,8,1,0
0,1,1,0.805556,0,0,0.7,0,3.9,1,0
1,1,0,0.75,0,0.783019,0.192308,5,20.52,6,0
0,55,11,1.045455,0,0,0.168478,0,0,1,0
0,1,0,0,0,0.538462,0.464286,1,16.714286,3,1
0,2,0,2,0,0,0.285714,0,132.714286,11,1
