@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.903747,0.619431,0.246642,0.665264,1.146231,-0.594509,-1.23718,-0.894182,-1.032516,-0.165584,0.079229,-0.238437,0.539225,0.269415,0.211235,-0.050366,-0.372377,-0.014355,0.022672,0.228519,-0.017506,-0.26806,0.068123,0.054225,-0.057801,clean
2.753622,-3.744112,-1.647555,-1.728119,-0.702707,0.572834,0.731135,-0.374292,-0.086071,-0.32873,0.164423,0.305017,0.068602,0.378101,0.139879,0.321214,-0.209199,0.129481,0.063924,0.311668,0.061035,0.079521,0.060873,-0.07209,0.057578,clean
1.843437,-2.828572,-1.406285,-1.714636,-1.134443,-0.108367,1.491014,-0.541566,-0.340022,0.601777,0.143306,0.564782,-0.258286,0.255574,0.458211,0.297455,-0.275357,0.091936,0.233359,-0.304824,0.004719,-0.023799,0.190913,-0.361466,-0.004459,clean
-0.157561,2.808167,-2.827736,0.126556,-2.723441,0.428707,-1.555823,0.626613,1.399829,0.80721,0.012503,-0.484101,-0.154499,-0.008879,0.308122,-0.854652,0.030823,-0.647003,-0.542589,-0.562896,-0.981409,-0.449266,-1.328204,-0.744048,-0.44666,clean
2.303475,-1.794072,-0.67362,-0.800073,0.35522,0.549287,-0.425644,0.499518,1.110327,-0.281507,0.878715,-0.639006,0.076186,-0.293767,0.177802,0.670173,0.558073,0.565867,-0.69045,-0.858195,0.394954,0.552982,-0.168289,0.562168,0.471818,clean
2.919011,-0.535288,-0.741083,-1.116992,-1.023601,-0.048069,1.163106,-0.383128,0.072972,0.385416,-0.633415,-0.126032,-0.801666,0.398443,-0.741262,-0.348367,0.272623,0.135128,0.241588,-0.165194,0.242055,0.303421,-0.20772,0.118138,0.252132,clean
2.820826,-0.249209,-0.394417,-0.614199,0.04479,0.404091,-0.022556,0.462167,1.168727,0.021181,0.345882,-0.70523,-0.1646,-0.079839,-0.083504,0.343856,0.457312,0.480785,-0.612272,-0.705147,0.347636,0.674776,-0.136373,0.412153,0.473,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
-0.320493,1.340506,-0.494763,1.568091,0.439381,0.819598,-1.961855,-0.775848,-0.003325,1.296396,-1.171137,0.596472,0.538667,0.036358,-0.468274,0.285511,0.139649,-0.2522,-0.846628,0.103119,-0.744184,-0.078102,-0.532022,0.569501,0.642885,clean
0.308416,1.777491,0.19047,-0.218898,-0.293319,-1.473513,0.251792,0.738414,1.549085,-0.44678,-0.540422,0.546078,-0.620886,0.514884,-0.619623,0.727329,-0.275586,-0.328352,-0.410564,0.031331,-0.305468,0.330582,0.613328,0.345616,-0.11215,clean
2.823618,-0.377034,-0.178913,-0.626509,0.527671,0.618735,-0.328365,0.554503,1.070678,-0.585292,0.773266,0.098829,0.48925,-0.059147,-0.053247,-0.084569,-0.11065,0.121242,0.102433,0.018658,0.004212,-0.333122,0.195662,-0.203994,0.083429,clean
2.738133,1.20022,0.430392,-0.388729,-0.099244,0.146224,0.162604,0.882761,0.652488,0.100116,0.201631,-0.069062,0.119917,-1.021057,-0.554742,0.016856,0.062655,0.004695,0.009939,0.111219,-0.244242,0.418863,-0.038161,-0.117073,0.10219,clean
-1.908466,0.353458,-0.205061,-1.177786,-0.447258,1.01137,1.496451,1.687798,-1.248226,-0.580598,-1.007438,-0.717657,-1.797487,0.032985,-0.969168,-0.771969,0.025165,-0.114338,-0.400558,-0.222478,0.507132,-0.681156,0.61795,-0.667982,-0.557822,clean
1.063027,-4.424889,-1.416928,-1.451524,-0.426839,0.045445,0.649563,-0.202818,0.254375,0.000938,1.133749,1.046233,-0.584779,-0.589112,0.44426,0.204713,0.226766,0.083839,0.311709,-0.207087,-0.174458,-0.194718,0.383118,0.012286,-0.181535,clean
0.555457,0.263058,0.417279,1.401594,1.734061,-0.281778,-0.898151,-0.321608,-0.033696,0.540004,0.958798,1.076347,-0.104283,-0.45905,-0.674983,-0.143582,-0.129835,-0.154718,-0.423627,-0.125909,-0.103979,0.597717,0.35288,-0.020812,-0.367797,clean
1.174696,2.07506,0.681699,-0.963821,0.186905,-0.091597,0.529397,0.129333,0.60071,0.06113,-0.09286,-0.171181,-0.690553,0.316724,-0.14305,0.526925,-0.16088,-0.094209,0.041345,-0.049128,-0.107578,-0.245649,-0.170435,0.160661,0.168107,clean
2.986561,1.301064,0.189004,-0.612084,0.141128,0.176625,-0.017721,0.423808,0.960365,-0.045025,0.154369,-0.110058,0.011014,0.026141,-0.298072,-0.194413,0.257174,0.167907,-0.061016,-0.137337,0.051528,0.096658,-0.0574,-0.036875,0.100257,clean
