@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.555556,1,1,7.166667,3,0.6667,0
0,2,0,0,0.309677,0,0,7.354839,6,1.3871,0
0,0,0,1,0.888889,0,0,51,9,3,0
0,0.666667,1,1,0.5,0,0,6.5,1,0.5,0
0,2,0,0,0.342857,0,0,5,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1.17,0.08,0,0.5,0,0,35.2,9,2.2,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
1,0.916667,0.75,0,0.52381,1,4,9.857143,3,1.8571,0
0,0.666667,0,1,0.444444,0,0,6.5,1,0.5,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,0.314286,1,7,4.619048,1,0.9524,0
0,0.054545,0,0,0.416667,1,1,41.666667,7,2.75,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1.5,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.6,0,0,0,1,1,0
0,2,0,0,0.355263,0,0,0,1,1,0
6,1.023551,0,1,0.195652,0,0,9.166667,2,0.9583,0
0,2,0,0,0.37069,0,0,0,1,1,0
0,0.5,1,0,0.666667,0,0,4,1,0.6667,0
0,2,0,0,0.285714,0,0,1.266667,1,0.9333,0
0,0.5,0.941176,2,0.301587,0,0,93.222222,1,0.7778,0
0,1.2,0,0,0.333333,0,0,0,1,1,0
0,0,1,0,0.571429,2,2,118,1,0.5,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.882033,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.05,0,0,0.409091,1,1,16,7,1.1818,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,0.804762,1,6,0.125926,0,0,10.944444,2,1.1389,0
0,2,0,0,0.571429,0,0,71.5,1,0.5,0
0,2,0,0,0.428571,0,0,0,1,1,0
0,0.75,0.5,0,0.555556,2,7,11.666667,1,0.6667,1
0,0.75,0.5,0,0.555556,3,11,13,2,1,1
0,1,1,0,0.184211,1,12,19.461538,12,1.5641,1
0,0.666667,0.5,0,0.5,3,11,24.25,4,1.5,1
0,0.5,0,0,0.5,0,0,3.333333,1,0.3333,1
4,0.738095,0.666667,1,0.337931,2,13,21.827586,11,2.7931,1
