@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2,4,6-11,13-15,18-21,24-26,28,30,33,35-43,45-47,49-55,57-61'

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.002325,0,0,0,0,0,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.000966,3,2,0,0,1.01,0,0,30,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,clean
0.006744,0,0,0,0,0,0.014114,31,2,0,0,1.01,0,0,27,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,0,0,1,0,0,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.001019,1.02,0,0,1,0,0,0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0.002402,1.02,0.006808,3,0,1.01,0,0,1,0.001069,0,0,0,0,7,clean
0.009195,0,0,1,0,0,0,1,2,0,0,0,0,0,22,buggy
0.005894,0,0,0,0,0,0.007031,1,2,0,1.01,2.03,0,0.000559,16,buggy
0.002325,0,0,0,2,1.01,0,0,1,0,0,0,2,0,7,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0,1.01,0.000516,0,0,0,0.006504,18,3,0,0,5.06,0,0,111,buggy
0,0,0,0,2,0,0,29,2,0,0,4.06,0,0,24,buggy
0,0,0,0,0,0,0,19,1,0,0,4.05,0,0,11,buggy
0,0,0,1,0,0,0,0,1,0,0,0,0,0,10,buggy
0,0,0,0,0,0,0.000966,2,2,0,0,1.01,0,0,97,buggy
0.005568,0,0,0,1,0,0,0,1,0,0,0,0,0,12,buggy
0.000789,0,0,0,0,0,0,0,2,0,0,0,0,0,22,buggy
0.001484,0,0,4,0,2.02,0,0,1,0.005831,0,0,0,0,10,buggy
