@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0.555556,0,9.333333,1,0.6667,0
0,0.333333,0,0.875,1,13.5,5,1.75,0
0,0.777778,0,0.47619,5,13.857143,5,1.2857,0
0,1,0,0.5,0,48.333333,1,0.6667,0
0,0,0,0.666667,0,8.666667,2,1,0
0,0.6,0,0.555556,1,210,2,1,0
3,0.8,2,0.226667,0,22.0625,14,2,0
0,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.666667,0,0.5,0,10.5,1,0.75,0
0,0.666667,0,0.75,1,36.75,1,0.75,0
0,1,0,0.75,1,23.25,2,1,0
0,2,0,0.714286,4,97,21,5.4286,0
0,2,0,1,0,0,1,1,0
0,2,0,0,0,2052,0,0,0
0,0.666667,1,0.5,0,24,4,2,0
0,1,0,0.175,0,7.625,3,1.25,0
0,2,0,1,0,10.5,1,0.5,0
1,0.935532,2,0.207407,3,26.366667,39,2.5,0
0,0.666667,1,0.5,0,15.5,1,0.75,0
0,0.458333,2,0.392857,3,26.857143,5,2.5714,0
0,0.666667,0,0.533333,0,11.2,1,0.8,0
0,0.75,1,0.5,0,17,2,0.8571,0
0,0.7,2,0.416667,4,35.666667,8,2.6667,0
0,0.651515,0,0.3125,0,29.083333,1,0.8333,0
0,0.333333,0,0.75,0,22.25,1,0.75,0
0,1,0,0.5,0,16.5,1,0.5,0
1,0.869565,2,0.144144,0,57.236842,5,1.2632,1
0,0.541667,0,0.47619,0,28.571429,5,2,1
0,0.869048,2,0.169591,0,25.789474,7,1.4737,1
0,0.868421,0,0.19,4,42.85,1,0.95,1
0,0.793651,0,0.219048,0,39.466667,3,0.8667,1
0,0.488889,0,0.298246,15,22.578947,4,1.8421,1
1,0.875,0,0.266667,0,16.4,4,1.6,1
0,0.964768,6,0.205714,1,10.866667,8,1.4667,1
0,0.879121,3,0.230769,1,21.5,2,0.9286,1
