@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.342724,0.969881,0.463524,0.243616,0.993238,0.40333,1.122531,-0.012985,0.121943,0.034413,0
2.140204,-3.434294,-3.76403,-1.052713,0.750671,7.11051,-1.252988,0.304319,0.709941,-0.065645,0
1.326941,-2.537333,0.467765,1.67665,0.125342,-0.494843,-1.089078,-0.044572,-0.59158,0.540384,0
-1.532198,1.27539,-1.306695,0.456501,0.467463,-0.250248,-0.063017,-0.750761,0.047249,0.112155,0
-1.140769,1.117834,-1.934874,-0.387848,-0.156906,-0.182768,0.151184,1.201587,0.593535,0.301838,0
-1.255825,0.686365,-1.165933,0.568075,0.528733,-0.323774,-0.158362,-0.695284,-0.008235,0.151916,0
-1.021908,0.736742,-0.896361,-0.256156,0.274052,0.330524,1.857873,1.434994,0.724649,0.256828,0
-1.17507,1.34735,-0.926505,0.653834,0.177478,-0.176022,-0.259983,-0.69233,0.256384,0.005572,0
-0.176743,-1.023584,-0.525275,0.538989,0.48899,-0.315603,-0.570881,-0.92224,0.387955,-0.574535,0
0.746517,-1.242353,-0.100902,-0.696778,0.440983,3.744378,0.796924,-1.348958,-0.771016,0.40276,0
-1.055966,1.452299,-0.245387,0.228983,0.106563,-0.143121,-0.675043,-0.573074,0.634411,-0.1103,0
0.151216,-1.857042,1.007008,0.689609,0.962055,-0.093278,0.922709,-0.464736,0.519386,-0.097028,0
0.09886,1.161692,0.0111,-0.968835,-0.596632,-0.453193,-0.329453,-1.313552,-0.283116,-0.006555,0
-0.847424,0.994122,0.926868,-0.24667,0.126784,0.335735,1.167442,-0.519151,0.141394,0.036617,0
0.871273,-3.189636,-1.103818,0.766345,0.352514,-0.831969,-0.323112,0.724415,0.236078,0.449253,0
2.17741,-3.268169,-1.548243,-1.482499,0.441777,7.724209,0.361647,-1.101177,-1.172216,0.053835,0
-1.427119,1.414002,-0.231667,-0.140662,0.553206,-0.096857,-0.796366,-0.179082,0.165452,0.081605,0
-1.525113,1.455633,1.7564,-0.520651,1.335131,0.761936,0.12164,1.184331,-0.25495,0.0453,0
4.968178,-0.392228,0.104533,-2.516824,0.682607,-1.604775,-0.480478,-0.733499,1.357116,-1.37824,0
-0.152591,-1.684624,-0.392572,0.932426,0.881157,-0.479927,-0.704654,-0.150989,-0.513011,-0.001673,0
2.714714,-1.88208,0.937281,-2.631871,-1.578287,-1.093826,-0.710595,-0.21515,1.219447,-0.196458,0
-1.672843,1.566582,1.445499,-0.375089,1.377982,0.777733,0.295992,1.177565,-0.439358,0.074142,0
3.546967,-2.401055,0.431432,-2.473955,-1.576081,-1.417526,-0.371186,-0.135187,1.487344,0.40742,0
-1.055607,1.227347,2.308394,-0.731,0.980718,0.598749,-0.090225,0.739832,0.613871,0.066618,0
-1.432137,1.264423,-1.129187,0.328353,0.377483,-0.294873,-0.133994,-0.884643,0.320318,0.114347,0
0.062319,-0.460617,0.944297,-0.512262,0.079076,0.260635,1.181369,0.314125,-0.684168,-0.182275,0
-1.130532,0.366593,-0.541973,0.391565,0.800508,-0.140706,-0.64903,0.027803,-0.500698,-0.098785,0
2.351966,-2.070104,0.921736,-1.765667,-0.97162,-1.076209,-0.833359,-0.551547,1.129345,-0.065105,0
-1.153996,0.962168,-1.857191,-0.085154,-0.030926,-0.248381,0.170553,0.599572,0.49231,0.229491,0
0.006147,-1.849445,0.620784,1.01912,1.101695,-0.011076,1.097191,-0.239007,-0.013322,-0.077906,0
1.621357,-0.017879,-1.033683,-1.66546,-0.264162,-0.712826,0.214755,-0.075773,-0.796832,-1.155449,0
0.01101,-0.656066,-0.226335,-0.275402,0.179225,-0.485387,-0.733389,0.242673,0.894867,-0.046431,0
-1.385601,1.35323,-0.130548,-0.142519,0.579528,-0.072028,-0.873695,-0.072852,0.100397,0.064814,0
-0.811918,0.88467,-0.758619,0.927957,0.127665,-0.165839,-0.357066,-0.572859,0.137329,-0.124155,0
-1.183397,0.918687,-0.870782,0.261053,0.324731,-0.364341,-0.257968,-0.968669,0.530772,0.070031,0
-0.830704,0.853003,0.356334,-0.316171,0.260762,-0.289992,-1.028477,-0.60139,0.959047,0.012402,0
-0.103641,-0.030166,0.687145,-1.123773,-0.493252,0.273056,1.48091,0.368354,-0.791225,0.009114,0
-1.050087,1.507089,-0.422269,0.316809,0.020487,-0.188579,-0.528132,-0.773647,0.738022,-0.021083,0
-0.461862,-0.586668,1.739793,0.026322,1.216358,0.351285,0.285746,0.567469,0.054652,-0.133337,0
1.034871,-2.622773,0.318091,-0.137423,-0.531765,-0.157072,1.653832,0.552381,-0.550603,0.50459,0
0.392548,1.292981,1.3528,-2.525707,-1.244522,-0.374465,-1.105163,-0.526407,0.764645,-0.102147,0
-0.336644,1.390718,-1.006295,-1.046002,-1.714937,-0.077283,0.251164,0.342016,-0.851089,0.261588,0
-1.022306,0.169442,-1.091109,0.680916,0.591467,-0.333408,-0.194109,-0.621435,-0.177308,-0.095745,0
-0.328224,0.771397,0.412706,-1.430671,-0.988166,0.168218,1.826065,-0.331639,-0.290534,0.287362,0
-0.875225,1.641449,1.020474,1.153092,0.54274,0.893408,0.691503,0.890781,-0.386212,-0.263991,0
-1.225332,1.460784,-0.89495,0.612363,0.185327,-0.150525,-0.291823,-0.643398,0.254635,-0.028754,0
0.154653,-0.449832,1.179834,-0.894354,-0.227425,0.169238,1.192878,-0.076843,-0.643493,-0.042649,0
0.340575,-1.682141,0.698998,0.4459,0.520742,-0.533498,-1.285186,-0.294789,0.434077,-0.013572,0
-0.504352,0.78616,-0.575136,-0.290617,-0.858879,-0.251797,0.033556,-1.090063,-1.144253,0.015445,0
0.19922,-1.560208,1.573682,-0.0528,0.921157,-0.269719,-2.012236,0.722149,-0.097933,0.013465,0
-0.401737,0.835012,0.803122,-1.686459,-0.403737,0.493496,1.278536,1.221877,-1.229666,0.229477,0
-0.213545,0.713117,-1.075044,-1.092273,-1.619545,-0.311954,0.340339,-0.060095,-0.435473,0.439509,0
-0.641197,-0.476118,0.512206,0.84015,1.137912,0.299574,1.077655,0.1752,-0.338211,-0.111948,0
1.630454,-2.633408,2.557786,-0.833108,-0.195022,-0.295233,0.275538,-0.06504,1.096018,0.311271,0
-0.355841,-0.653029,0.987156,0.62944,0.95273,0.221018,0.846534,0.000517,0.177167,-0.114921,0
-1.2044,0.703603,0.191008,0.432529,0.888049,0.246078,1.349857,-0.395145,0.346138,0.16569,0
0.896334,0.975736,-1.68852,-1.463108,-1.179223,-0.414961,0.564187,0.749551,-0.464697,-0.410231,0
-1.441448,1.230938,0.661552,0.315299,1.117153,0.611024,0.895747,0.557518,-0.349919,0.051984,0
-0.089647,-0.854827,-2.176323,-0.019529,-0.260775,-0.488158,0.344884,1.365175,0.676265,0.122362,0
-0.532822,0.825959,0.496792,-1.004896,-0.65685,0.280352,1.578941,0.040488,0.040758,0.284087,0
1.799089,-1.088761,-1.167366,-1.214554,-1.452354,3.168345,-0.710533,-0.839175,0.246363,0.570319,0
-0.585202,-0.518203,0.381303,0.787691,0.9617,0.187394,1.257594,-0.274057,0.057569,-0.228814,0
0.381989,-1.573446,0.770136,0.501571,0.478478,-0.488063,-1.331403,-0.214706,0.383618,0.109126,0
-0.813769,1.23875,3.555759,-1.635665,0.910534,0.574724,-0.827782,0.835572,1.373015,0.093269,0
0.499782,-0.354819,-0.398883,-0.655489,-1.162452,-0.32795,-0.267875,0.466864,-0.106988,-0.060713,0
-0.073698,0.814869,-1.188031,-0.774428,-1.943296,-0.208173,0.477536,-0.005207,-0.861956,0.443498,0
1.508933,-2.539077,2.040647,-1.196616,-0.681816,-0.750333,-1.525435,-0.769396,-0.422814,0.281481,0
-0.45941,-0.131567,0.354487,0.41881,0.604018,-0.107189,-1.176146,0.266721,-0.255028,-0.181823,0
3.29571,-2.480107,1.891582,-2.03817,-1.188732,-1.327983,-1.264566,-1.097198,1.61174,0.401639,0
-1.273946,1.142209,1.693801,-0.452673,1.150579,0.597831,0.258351,0.73322,0.160218,0.043708,0
-0.08942,-0.288382,-2.026504,-0.212545,-0.190049,-0.507097,0.306092,0.98819,0.878062,0.003784,0
-0.735556,1.37346,0.454719,-1.340722,-0.872923,-0.083108,-0.618816,-0.614097,-1.140844,0.14549,0
-1.217587,1.353194,-0.053168,-0.128327,0.383022,-0.13465,-0.853721,-0.332252,0.451424,0.047476,0
-1.539308,1.283394,-1.193074,0.40595,0.511974,-0.214516,-0.155905,-0.619685,-0.022673,0.105194,0
-0.926963,1.554666,-0.663982,0.961122,-0.01285,-0.025098,-0.436346,-0.422658,0.16364,-0.06311,0
-1.027676,1.869306,1.234212,-0.544898,0.301236,0.17339,-1.736649,0.480907,0.505226,0.021587,0
-1.114021,1.535077,-0.13974,0.309079,0.25805,-0.000606,-0.822966,-0.120361,0.170101,0.044644,0
0.996551,-3.071191,-1.611731,0.41772,0.013945,-0.81897,-0.042014,1.417638,0.541613,0.406756,0
-0.495489,0.234478,0.695214,-0.713978,-0.402163,0.26114,1.644247,-0.732835,-1.435899,0.065358,0
-1.173077,1.596075,-0.589686,0.6319,0.177159,-0.017902,-0.528258,-0.300333,0.106839,-0.106736,0
1.786022,-2.597658,1.370931,-1.040283,-0.652946,-1.074893,-1.173933,-1.191717,1.260305,0.132205,0
-1.038066,0.205982,-1.135,0.68911,0.572896,-0.341816,-0.15984,-0.667799,-0.147118,-0.086308,0
1.43833,-2.917465,1.11647,-0.24017,-0.225939,-0.981583,-1.123999,-1.200848,0.362614,0.345959,0
-0.943871,1.056555,0.491768,0.438267,0.459604,0.259664,1.277078,-0.689251,0.924781,0.078561,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.771219,-2.241309,0.974128,0.05822,-0.057477,-0.199561,1.408982,-0.805565,-1.2413,0.52982,0
2.727067,-0.565594,2.310672,4.105902,-1.528035,0.705664,0.299224,0.196707,0.955891,-0.209393,0
1.040514,0.119933,-1.269093,0.293207,-2.163515,0.049563,0.467383,0.491083,-1.384771,-0.215471,0
-1.167736,1.261311,3.172557,-1.222935,1.394875,0.837359,-0.807433,1.730728,0.088164,0.124256,0
2.458334,-0.807909,0.616114,1.043466,-2.887348,0.027768,-0.59834,0.836471,-0.775351,0.056862,0
0.942075,-1.798237,2.008362,-0.769138,-0.649417,-0.118564,0.959341,-0.985831,-0.588039,0.246303,0
-0.797088,0.361035,-1.090004,0.908868,0.437934,-0.289549,-0.174614,-0.632752,-0.143102,-0.192713,0
4.722106,-1.577013,-4.681417,-2.549033,2.289184,6.510972,-0.762842,0.268058,0.83235,-1.874413,0
-1.012324,0.934257,0.809953,0.169285,0.688433,0.300241,1.00339,-0.344037,0.745456,0.153597,0
-1.210726,1.017864,0.207168,0.350959,0.693479,0.281304,1.395925,-0.616058,0.642887,-0.02847,0
0.399523,2.761591,0.96806,3.157148,-1.139786,1.161285,1.006631,0.346239,0.318207,-0.104964,0
-0.699929,1.368515,-0.163481,0.849019,-0.050676,0.018011,-0.753317,-0.221521,0.24971,-0.152264,0
0.683884,-1.724129,-0.302293,-0.005617,0.043168,-0.834903,-0.570496,-0.365375,1.384084,0.094293,0
-0.810132,-0.024072,0.299012,0.6866,0.908244,0.229076,1.305366,-0.316656,0.150262,-0.137191,0
-0.950203,0.865258,0.045118,-0.170589,0.316544,-0.312925,-0.853776,-0.641244,0.804631,0.145161,0
0.294031,-1.780298,1.911721,0.17822,0.970989,-0.047445,0.324298,-0.147477,0.834206,0.080978,0
-1.145978,1.626303,1.564596,-1.984032,-0.148275,0.457918,-1.641115,1.303862,-2.696552,0.164559,0
-0.942549,0.833847,0.10868,0.00498,0.430068,-0.153607,-0.961931,-0.212871,0.331931,-0.083062,0
-0.399905,0.82096,-0.308534,-0.881933,-0.53677,-0.142021,-0.323762,-0.029783,-1.248224,-0.033845,0
-1.161911,1.452959,-0.779571,0.29775,0.229315,-0.24632,-0.329622,-0.827833,0.516511,0.025124,0
-1.10123,1.345229,-0.598744,0.427021,0.168395,-0.180085,-0.454274,-0.651836,0.421255,0.087598,0
1.352107,-3.124304,1.200763,0.188568,0.452839,-0.547885,0.846585,-0.226865,1.86069,0.512874,0
-0.415219,-1.172099,-0.701764,0.813889,0.900465,-0.077468,-0.66604,-0.134126,-0.632374,-0.604366,0
-1.222319,0.840125,-0.772488,0.330734,0.49969,-0.267909,-0.40754,-0.557851,0.130293,0.12189,0
