@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
10,0.231619,0.006522,0.001543,10,0,3,0.001038,1.01,0,2,0,0,2.73,27,4,3,0,36,buggy
0,0.017652,0,0,3,1,0,0,0,0,1,0,0,2.1,3,0,0,0,8,buggy
0,0.036902,0,0.000965,1,0,1,0,0,0,1,0,0,3.43,15,0,0,0,8,buggy
0,0.028426,0,0,0,0,0,0,0,0,3,0,0,1.14,3,0,2,0,73,buggy
0,0.012967,0,0,3,0,1,0,0,0,3,0,1.02,0,4,0,1,0.001409,38,buggy
0,0.207262,0,0,0,0,1,0,0,0,1,0,0,1.09,276,0,1,0,8,buggy
6,0.014907,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,buggy
0,0.058854,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,103,buggy
35,0.189006,0,0.001692,3,0,0,0.008746,0,0,2,0,0,2.77,9,3,5,0,11,buggy
0,0.124182,0.001884,0.001468,2,4,2,0,2.03,3.04,2,0.006412,0,3.9,6,3,4,0,46,buggy
4,0.267116,0,0.002101,4,2,4,0.002607,0,0,1,0,0,6.31,58,2,3,0,8,buggy
3,0.153622,0.004984,0.014255,21,0,0,0.00081,3.04,0,1,0,0,7.66,24,0,3,0,8,buggy
0,0.020162,0,0,0,0,0,0,0,0,2,0,1.02,0,0,0,0,0.001409,48,buggy
