@relation jedit-4.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,2,0,5,25,3,1,5,4,0.771429,215,1,0,0.722222,0.722222,1,3,33.666667,7,3,0
13,1,0,7,13,78,7,0,13,2,13,0,0,0,0.430769,0,0,0,1,1,0
11,2,0,6,31,11,4,4,10,0.725,232,0.75,1,0.7,0.425,1,3,19.727273,3,1.5455,0
19,1,0,19,72,91,6,15,9,0.708333,1245,0.75,1,0,0.274854,0,0,64.105263,5,1.6316,0
5,3,0,4,18,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
12,7,0,12,92,28,4,11,2,0.843434,1013,0.888889,1,0.983434,0.214286,0,0,81.916667,9,2.6667,0
86,2,0,8,95,3655,0,8,84,2,686,0,0,0.105263,0.056202,0,0,6.976744,3,1.0233,0
18,2,1,15,53,71,9,10,16,0.789916,466,1,2,0.15,0.208333,0,0,24.5,14,2.5556,0
9,1,0,4,18,0,4,1,8,1.015625,368,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
2,1,0,2,2,1,2,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,2,0,5,12,0,2,3,0,0.375,127,1,0,0.636364,0.3,1,2,24,4,1.6,0
11,2,0,8,29,25,3,7,9,0.75,185,1,0,0.615385,0.386364,1,2,15.636364,3,1.6364,0
1,3,0,9,2,0,7,2,1,2,5,0,0,1,1,0,0,4,0,0,0
11,4,0,4,24,23,2,2,10,0.533333,504,0.333333,1,0.764706,0.272727,2,4,44.272727,14,3.2727,0
2,2,0,2,6,1,1,2,2,2,85,0,0,0.875,0.625,0,0,41.5,5,2.5,0
7,1,2,5,11,9,2,3,6,0.5,140,1,0,0,0.52381,0,0,18.857143,9,3.1429,0
54,1,1,47,138,1259,37,18,38,0.938904,1694,0.809524,4,0,0.110988,0,0,29.981481,6,1.6296,0
11,1,0,3,16,55,2,1,9,2,456,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
6,3,0,2,20,15,2,0,4,1.12,183,0,0,0.85,0.5,1,1,28.666667,14,2.8333,0
4,1,0,11,28,0,2,9,3,0.611111,201,0.833333,3,0,0.666667,0,0,47.75,9,2.5,0
3,7,0,6,33,3,3,4,3,2,180,0,0,0.996947,0.555556,0,0,59,1,0.6667,0
2,2,0,4,3,1,3,1,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
2,8,0,8,24,1,2,8,2,2,126,0,0,0.998836,0.75,3,4,62,9,4.5,0
28,6,0,19,89,206,16,6,15,0.772487,614,1,1,0.970588,0.219388,3,7,20.678571,12,2.25,1
17,2,0,11,72,98,1,11,8,0.879808,1115,1,5,0.448276,0.264706,1,2,63.058824,35,6.2353,1
57,6,0,132,209,1298,118,37,42,0.948892,1532,0.482759,9,0.920114,0.083102,1,1,25.368421,19,2.5439,1
12,1,0,10,42,66,7,4,12,1.090909,957,0.428571,0,0,0.239583,0,0,78.166667,27,8.4167,1
54,4,0,22,144,1059,13,15,47,0.963481,1085,0.677419,4,0.924177,0.103009,3,25,18.518519,7,1.5741,1
17,5,0,15,90,108,3,15,3,0.75,539,1,3,0.974277,0.228758,3,4,30.411765,15,2.5294,1
12,6,0,7,39,28,3,6,1,0.397727,573,1,2,0.983655,0.5,1,3,45.416667,2,1.1667,1
6,1,3,31,14,7,31,1,6,0.6,49,1,1,0,0.583333,0,0,6.833333,1,0.8333,1
