@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,130,0,4,0.736842,376,1,0,0.284211,0,17.45,1.15,0
0,0,1,3,0,33,0,0.818182,0.666667,0,9.666667,0.6667,0
0,1,1,4,0.52381,285,0,0.848485,0.47619,5,38.714286,1.1429,0
2,48,2,17,0.745455,757,4,0.836957,0.19375,7,45.625,2.5,0
0,0,6,2,2,1,0,0,1,0,0,1,0
0,39,1,10,0.714286,683,0,0.847826,0.277778,0,43.733333,0.9333,0
5,3,12,3,0.4,39,0,0.857143,0.5,0,5.333333,1.3333,0
0,0,17,1,2,1,0,0,1,0,0,1,0
0,348,2,3,0.810714,567,2,0,0.317241,0,18.206897,1.3793,0
0,0,5,0,2,5,0,1,1,0,4,0,0
0,3,1,8,2,147,0,0.92,1,1,48,3.6667,0
0,264,4,2,0.733333,771,0,0,0.180556,1,22.625,1.1563,0
0,38,2,0,0.631818,617,0,0,0.293651,0,27.857143,0.8571,0
0,3,3,0,2,90,0,0,0.333333,1,29,5,0
2,560,26,26,0.796429,698,1,0.434783,0.076352,3,15.853659,1.6585,0
0,14,3,1,0.65625,88,0,0,0.518519,0,8.333333,0.8889,0
1,6,5,0,0.75,32,0,0,0.7,0,5,0.8,0
5,0,5,16,0,110,0,0.346154,0.114583,0,5.055556,0.9444,0
0,2338,11,18,0.964006,900,6,0.52349,0.206349,1,11.125,1.4722,0
0,0,0,1,0,67,1,0.714286,0.666667,1,20.333333,0.6667,0
0,3,4,3,2,37,0,0.969697,1,3,11.333333,1.3333,0
0,0,4,5,0.428571,181,0,0.833333,0.3125,1,21.375,2,0
0,15,6,1,1.2,10,0,0,0.722222,0,0,1,0
0,0,0,5,0.866667,237,0,0.880952,0.444444,0,38,0.8333,0
1,4,26,2,0.25,54,0,0,0.533333,0,9.6,0.6,0
10,0,98,1,0,33,1,0,0.45,0,5.4,1,0
0,184,1,9,0.683333,719,2,0.6,0.22619,3,33.095238,1.9048,1
1,16,1,10,0.75,457,0,0.822222,0.271605,2,49.222222,1.3333,1
0,5,4,9,0.65,168,0,0.91,0.327273,10,13.909091,1.2727,1
0,0,0,8,0.533333,88,0,0.880952,0.833333,0,13.166667,0.8333,1
