@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
3,11,101,16,6,10,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,1,0.9333,1
1,0,1,7,1,2,2,2,0,0,0,1,0,0,0,1,1,1
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1
4,0,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
1,0,0,1,3,33,0.75,469,0,2,0,0.158508,1,1,13.030303,6,1.303,1
3,0,0,0,21,5,0.4,201,1,2,0.918033,0.361111,1,7,32.166667,3,1.6667,1
3,0,258,2,1,22,2,376,0,0,0.880208,0.361111,2,14,14.666667,1,0.9583,1
2,2,714,18,7,56,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,9,1.5714,1
1,0,0,1,0,5,0.5,41,1,0,0,0.466667,0,0,6.8,1,0.8,1
1,0,0,3,4,0,2,80,0,3,0,1,0,0,71,0,0,1
2,0,0,3,5,1,2,10,0,0,0,1,0,0,9,0,0,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
3,0,0,1,34,5,0.55,570,1,4,0.923077,0.361111,2,5,93.333333,4,1.5,1
1,1,5,6,20,7,0.733333,321,1,4,0,0.392857,0,0,44.142857,1,0.8571,1
4,0,1,0,1,2,0.5,583,0,0,0.97619,1,0,0,193,1,0.3333,1
1,0,0,4,10,5,0.679426,3321,0.454545,2,0,0.163793,0,0,56.068966,6,1.4828,1
1,0,5191,0,13,96,0.943807,1849,0.666667,8,0,0.119839,0,0,15.590909,10,1.5364,1
3,0,4,0,28,4,0.5,253,1,1,0.933333,0.333333,1,6,49.4,4,1.6,1
3,0,0,2,2,1,2,6,0,0,1,1,0,0,5,0,0,1
1,0,24,2,2,9,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,1
1,1,58,10,3,13,0.666667,260,0,0,0,0.307692,0,0,18.923077,11,2,1
3,0,10,1,4,5,2,74,0,0,0.98,0.466667,2,6,13.8,16,3.8,1
