@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.075821,-2.109232,-0.1723,0.528007,0.69225,0.048541,-0.241516,0.826829,-0.091331,-1.050515,-0.075946,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
0.103486,-1.643909,0.765623,-0.170054,0.614345,0.092885,0.077862,1.124737,0.080809,-0.313891,0.001838,0
-0.683681,1.823439,1.402154,-1.506633,-0.665052,0.749674,0.124568,-0.773945,-0.75638,0.193446,-0.41105,0
0.463295,0.565453,0.534342,1.244315,1.354093,-0.921172,0.934945,-1.282834,0.543324,-0.232584,0.233799,0
-0.972732,0.477157,0.93777,1.077355,1.164531,-0.091262,0.127186,0.98226,-0.348451,-0.437022,-0.517077,0
-0.844589,2.16871,1.434671,-1.155387,-0.815826,-0.003281,0.620997,-0.070357,-0.279851,0.596763,-0.361838,0
-0.899004,0.624145,0.580354,1.035944,1.170258,-0.114308,-0.039854,0.890906,-0.164788,-1.030446,0.373846,0
0.37212,-3.441391,0.434579,-1.507331,-0.277591,0.166158,0.746319,1.183581,-0.066798,-0.683975,-0.463493,0
-0.859477,-1.434671,-0.378708,0.793917,0.497752,0.080492,-1.648786,0.143561,0.010962,0.847868,0.249928,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
6.164949,2.508699,0.462889,1.276503,-1.920645,0.282557,-0.734016,2.318647,0.529273,0.852974,-1.522387,0
-1.280535,-1.061778,-0.083594,0.398933,0.547412,0.059005,-1.495898,-0.171287,-0.223346,0.03254,0.295357,0
-1.019916,0.627729,1.014493,0.766251,1.186302,-0.090786,0.251935,0.408229,0.599516,-0.810313,-0.047525,0
-1.134169,-1.335558,-0.799615,-0.795708,-1.493885,-0.089882,-0.242897,-0.643105,-0.664781,0.883707,-0.600529,0
0.244237,-1.530621,0.775835,-0.851004,0.253848,-0.00819,0.562034,0.973031,-0.14494,-0.450383,0.318741,0
-1.370344,0.836658,0.490353,1.024428,0.472366,-0.131837,0.398569,0.824042,-0.118815,0.087424,-0.342737,0
-1.927772,1.553523,-0.18094,0.223442,-0.792161,-0.250001,0.382261,-0.314539,-0.432441,0.332257,0.152793,0
-2.484424,2.114749,-0.898483,-0.61972,-0.457975,0.031328,-0.033236,0.076848,0.539447,-0.789475,0.424723,0
1.062258,0.95156,0.975308,0.851201,0.633296,-0.185918,0.201901,1.246962,-0.36591,0.557269,-0.631461,0
-1.943714,-1.669897,-1.283284,0.851678,0.302464,1.03112,-2.169915,-0.265469,0.25532,0.290353,-0.001668,0
0.035873,0.112801,0.348551,1.123605,0.905439,-0.368179,-0.065441,0.067085,0.087598,0.135094,0.199645,0
-2.720842,1.852043,-0.272788,-0.070539,-0.943493,0.208753,0.079643,0.112996,0.612743,-0.68871,0.237874,0
-2.093374,-2.151067,-1.385028,-1.005768,-1.943467,0.59611,-1.812873,-0.594572,0.842674,-0.024128,0.193542,0
-1.531791,1.545308,-0.160662,0.102193,-0.585942,-0.397892,0.580766,-0.245895,-0.683113,1.001444,-0.176067,0
-2.673655,-0.538062,-0.757494,0.926635,-0.29496,0.317077,-1.371414,-0.193975,0.214341,-0.793555,0.18609,0
-0.771934,0.225982,0.627964,-1.578986,-0.933852,1.109333,-0.960405,-0.543525,0.522555,1.626609,0.353015,0
-1.902107,1.570217,-0.305623,-0.112077,-0.471709,-0.337259,0.280534,-0.43884,-0.722833,0.326602,-0.269589,0
