@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
1.056972,1.026005,-0.909149,1.049496,-1.2193,0.066286,-0.260644,-0.095379,0.484815,0.134186,-0.117954,-0.333563,0
-0.759457,-1.731856,-0.233867,0.421452,0.255471,1.008707,-0.342873,-0.709824,-0.709266,-0.435257,0.37267,-0.222611,0
1.646887,2.168375,1.365098,-0.396118,-0.22505,-0.632788,0.054068,0.071829,0.104795,0.280757,0.120717,-0.771102,0
1.642617,1.675639,0.531009,0.079454,-0.818745,-0.225165,-0.312943,0.140037,0.34702,0.548512,0.063484,0.391499,0
1.972839,2.085434,1.33376,-0.741388,-0.601767,-0.519904,0.202828,0.086245,0.374261,0.194105,0.145073,-0.718481,0
1.33614,-2.028777,0.348897,0.048159,-0.165299,1.015459,0.003909,-0.775196,1.39223,-0.514753,-1.55927,-0.01794,0
-0.352547,1.176436,-0.790434,1.018732,-1.470606,-0.166556,-0.665401,0.253858,-0.35173,-0.283566,0.636629,-0.627936,0
1.083731,-0.126273,0.105096,-1.106448,0.351669,-0.578973,0.562946,-0.1122,-0.249935,-0.364987,0.137909,0.74068,0
0.679623,0.494752,-0.843589,-0.641002,0.409141,-0.282723,0.115437,-0.399361,-0.645463,-0.426998,0.481827,1.418581,0
0.710438,0.092393,0.140992,-0.438206,-0.339503,-0.693281,0.122866,0.302013,-0.621846,0.064928,0.128955,0.800845,0
0.109332,-1.326959,-1.354949,-0.064496,0.117738,-0.492747,0.069487,-0.070506,0.033286,-0.227742,0.125315,0.077745,0
0.424109,0.846083,-1.582859,0.848692,-1.026855,0.099286,-0.673242,0.104929,0.838943,0.405456,0.519724,-0.067101,0
1.398873,-0.923831,0.787006,-0.250941,-0.31178,-0.579221,0.036734,0.627784,-0.74395,0.152252,0.247916,0.860045,0
2.461328,0.871813,2.418596,-0.971886,0.03805,0.366073,0.343098,-0.708742,0.635322,-0.128616,-0.293154,0.200387,0
0.598026,0.973604,-1.406721,1.024219,-1.273017,-0.214114,-0.615969,0.023382,-0.40722,-0.181767,0.086113,-0.300968,0
-0.782938,-1.348716,-0.864879,-0.365365,0.950972,1.858133,-0.344765,-0.44494,-0.744688,-0.985211,0.559777,-0.459882,0
0.918014,-0.778109,-1.023867,0.588137,-0.750879,-0.289329,-0.236034,-0.190226,-0.307851,-0.115287,-0.168317,0.331187,0
0.404987,1.543324,0.065192,0.270785,-0.059451,0.233122,-0.878301,0.789618,-0.437898,0.668372,0.008502,0.560896,0
0.643509,0.080093,-0.252963,0.977481,-0.35545,0.51209,-0.612927,-0.736345,-0.366631,-0.297318,-0.190629,0.224796,0
-0.084856,1.204216,-1.295354,0.016402,-1.379651,0.198345,-0.368067,0.704021,-0.430012,-0.35701,-0.395716,-0.078083,0
2.39898,0.90135,2.452632,-0.902058,0.117557,0.337224,0.324776,-0.732469,0.619654,-0.116666,-0.352417,0.184345,0
2.430154,0.886582,2.435614,-0.936972,0.077804,0.351648,0.333937,-0.720606,0.627488,-0.122641,-0.322786,0.192366,0
0.524629,-1.210634,-0.294722,0.565763,0.195228,1.623017,-0.579614,-0.593195,0.123687,-0.67361,0.610284,-0.216763,0
0.468189,1.106797,-0.958199,1.29609,-1.27916,-0.204627,-0.647204,-0.173142,-0.208893,-0.142847,-0.449892,-0.316788,1
-0.825277,-4.64723,0.833038,0.031445,-0.208224,-1.247436,0.346163,0.498686,-0.180479,1.125686,-0.806859,-0.688938,1
-4.772054,1.781236,0.476879,-1.249364,-3.77046,0.729593,-0.102442,1.401151,-0.103549,-2.874031,-0.359646,0.092121,1
-3.083796,-1.895951,-0.09692,0.247559,1.378305,-0.154356,-0.139036,-0.306785,-0.451526,0.479158,0.230834,-0.475606,1
-0.672906,-0.50989,0.485735,-0.975149,-0.09701,-0.973725,0.295332,0.506433,-0.821979,0.218209,0.034895,0.686942,1
0.320154,-2.445727,-0.221345,0.670573,-0.290172,0.418896,-0.232671,-0.287651,-0.374106,-0.284408,0.153244,-0.038722,1
-1.390042,-2.493313,0.205875,0.379054,0.289402,0.138789,-0.189737,-0.457267,0.034031,0.810046,0.449583,-0.10705,1
-6.321818,-3.26651,1.585069,-0.067662,0.619251,-1.002126,-0.031838,0.128844,-0.409897,1.529934,0.650265,-0.062371,1
