@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,2,0,0,0,1,1,0.001409,64,clean
3,0,0,0,0,0,2,0,20,clean
0,0,0,0,0,0,0,0,31,clean
0,0,0,0,0,0,0,0.001409,93,clean
0,0,0,0,9.6,3,0,0,161,clean
0,0,0,0,0,0,0,0,94,clean
1,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,8,clean
3,0,0,0,0,1,0,0,67,clean
0,0,0,0,1.05,0,3,0,41,clean
0,0,0,0,0,0,2,0,88,clean
0,0,0,0,5.95,2,8,0,30,clean
0,0,0,0,1.14,0,3,0,68,clean
1,0,0,0,0,0,0,0,25,clean
0,0,0,0,3.31,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,72,clean
0,2,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,1,0,15,clean
0,2,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,3,0,31,clean
16,0,0,0,2.37,1,0,0,8,clean
0,0,0,0,0,0,2,0,88,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,30,clean
4,0,0,0,3.37,1,5,0,8,clean
4,0,0,0,2.08,0,0,0,8,clean
0,0,0,0,0,0,2,0,73,clean
0,1,0,0,6.72,2,0,0,227,clean
0,1,0,0,0,1,0,0,17,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,7,0,36,clean
1,0,0,0,1.03,0,0,0.001409,33,clean
1,0,0,0,1.33,1,12,0,18,clean
2,0,0,0,0,0,0,0,85,clean
3,0,0,0,1.09,0,0,0,16,clean
0,3,0,0,0,0,2,0,8,clean
1,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.06,0,0,0,82,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,1,0,41,clean
4,0,0,0,0,0,0,0,8,clean
0,1,0,0,2.3,0,0,0,8,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,3,0,34,clean
1,0,0,0,0,0,0,0,17,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,39,clean
0,0,0,0,0,0,4,0,8,clean
0,0,0,0,1.02,0,0,0,8,clean
0,0,0,0,0,0,3,0,8,clean
0,1,0,0,0,0,2,0,27,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.2,1,0,0,21,clean
1,0,0,0,0,0,1,0,23,clean
1,0,0,0,0,0,0,0,33,clean
0,0,0,0,1.03,0,1,0,59,clean
0,0,0,0,0,0,0,0.001409,102,clean
3,0,0,0,0,1,4,0,33,clean
0,0,0,0,1.41,0,0,0,8,clean
2,0,0,0,3.31,1,0,0,11,clean
0,0,0,0,0,0,1,0,73,clean
9,0,0,0,1.12,2,0,0,8,clean
0,0,0,0,1.04,0,1,0,267,clean
0,0,0,0,0,0,0,0,62,clean
0,0,0,0,0,0,1,0,9,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,1.13,0,0,0,18,clean
2,0,0,0,0,0,0,0.001409,69,clean
5,0,0,0,2.59,2,0,0,30,clean
0,0,0,0,0,0,4,0,16,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,66,clean
1,0,0,0,0,0,0,0.001409,47,clean
0,0,0,0,0,0,4,0,82,clean
0,6,4.06,0.001667,0,0,1,0,8,clean
4,0,0,0,4.5,0,1,0.001409,207,clean
0,0,0,0,0,1,0,0,16,clean
1,0,0,0,0,0,0,0.001409,79,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,38,clean
0,1,0,0,11.93,0,2,0,10,buggy
4,1,0,0,0,2,0,0,62,buggy
34,1,0,0,84.29,2,0,0.001409,8,buggy
0,0,0,0,0,0,0,0,55,buggy
3,0,0,0,2.57,0,0,0.001409,69,buggy
3,0,0,0,2.22,0,0,0,54,buggy
0,4,0,0,1.08,0,0,0.001409,69,buggy
0,0,0,0,0,1,2,0.008262,38,buggy
0,0,0,0,1.08,0,0,0,17,buggy
1,0,0,0,0,0,0,0.001409,72,buggy
4,2,0,0,6.31,2,3,0,8,buggy
0,0,0,0,1.12,2,0,0,37,buggy
0,0,0,0,0,0,0,0,49,buggy
0,0,0,0,1.06,0,0,0,33,buggy
3,0,0,0,0,0,1,0.001409,38,buggy
3,5,0,0,2.39,0,0,0.001409,94,buggy
0,0,0,0,0,0,2,0,15,buggy
1,0,0,0,7.24,4,1,0,33,buggy
0,0,0,0,0,0,0,0,33,buggy
1,1,0,0,4.39,0,0,0,11,buggy
