@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
8,1,0.4375,3.25,0
3,0,0.466667,8.4,0
2,0,0.833333,7,0
0,0,0.75,20.5,0
0,2,0.6,14.333333,0
0,0,0.533333,12.6,0
0,0,0.25,43.875,0
0,0,1,0,0
0,0,0.666667,0,0
0,0,0.666667,153.285714,0
11,1,0.073413,6.785714,0
0,2,0.25,28.6875,0
0,0,0.444444,0,0
0,0,0.533333,16.4,0
0,0,0.342857,35.714286,0
0,3,0.119048,25.892857,0
0,1,0.5,22.75,0
0,1,0.666667,6,0
0,0,0.555556,10.666667,0
0,0,0.533333,0,0
15,1,0.209524,10.066667,0
0,0,0.666667,8.666667,0
0,2,0.6,92,0
0,0,0.3125,21.375,0
0,0,0.541667,34.5,0
0,0,0.5,5.666667,0
0,2,0.260417,55.25,1
8,9,0.242857,43.190476,1
0,1,0.25,29.8,1
0,0,0.333333,43.6,1
0,0,0.19,42.85,1
0,8,0.213542,55.76,1
0,0,0.266234,29.590909,1
0,0,0.5,28.6,1
0,4,0.25,39.4,1
